t(s)	total_voltage(V)
42868.467	3.8123907
42873.467	3.8085858
42878.467	3.8044158
42883.467	3.8006551
42888.467	3.7976805
42893.467	3.7945666
42898.467	3.7909481
42903.467	3.7877315
42908.467	3.7852159
42913.467	3.7825377
42918.467	3.7794186
42923.467	3.7766055
42928.467	3.7743138
42933.467	3.7718951
42938.467	3.7691711
42943.467	3.7666687
42948.467	3.7645054
42953.467	3.762244
42958.467	3.7598058
42963.467	3.7575353
42968.467	3.7554618
42973.467	3.753304
42978.467	3.7510623
42983.467	3.7489557
42988.467	3.7469505
42993.467	3.7448677
42998.467	3.742758
43003.467	3.74076
43008.467	3.7388047
43013.467	3.7367789
43018.467	3.7347569
43023.467	3.7328252
43028.467	3.7309024
43033.467	3.7289189
43038.467	3.7269536
43043.467	3.7250574
43048.467	3.7231514
43053.467	3.7211964
43055.276	3.7205035
43060.276	3.7185912
43065.276	3.7166794
43070.276	3.7147683
43075.276	3.712858
43080.276	3.7109481
43085.276	3.7090378
43090.276	3.7071263
43095.276	3.7052131
43100.276	3.7032978
43105.276	3.7013794
43110.276	3.6994577
43115.276	3.6975322
43120.276	3.6956025
43125.276	3.6936681
43130.276	3.6917287
43135.276	3.689784
43140.276	3.6878336
43145.276	3.6858773
43150.276	3.683915
43155.276	3.6819463
43160.276	3.6799712
43165.276	3.6779894
43170.276	3.676001
43175.276	3.6740058
43180.276	3.6720038
43185.276	3.6699949
43190.276	3.6679794
43195.276	3.6659571
43200.276	3.6639281
43205.276	3.6618925
43210.276	3.6598505
43215.276	3.6578022
43220.276	3.6557478
43225.276	3.6536875
43230.276	3.6516217
43235.276	3.6495507
43240.276	3.6474748
43245.276	3.6453944
43250.276	3.6433103
43255.276	3.6412228
43260.276	3.6391325
43265.276	3.6370402
43270.276	3.6349467
43275.276	3.632853
43280.276	3.6307602
43285.276	3.6286697
43290.276	3.6265829
43295.276	3.6245016
43300.276	3.6224277
43305.276	3.6203632
43310.276	3.61831
43315.276	3.6162701
43320.276	3.6142454
43325.276	3.6122377
43330.276	3.6102485
43335.276	3.608279
43340.276	3.6063305
43345.276	3.6044038
43350.276	3.6024998
43355.276	3.6006187
43360.276	3.5987612
43365.276	3.5969274
43370.276	3.5951176
43375.276	3.5933316
43380.276	3.5915695
43385.276	3.5898311
43390.276	3.5881164
43395.276	3.5864249
43400.276	3.5847566
43405.276	3.5831111
43410.276	3.5814881
43415.276	3.5798872
43417.085	3.5793134
43422.085	3.5777421
43427.085	3.576192
43432.085	3.5746628
43437.085	3.5731541
43442.085	3.5716654
43447.085	3.5701965
43452.085	3.5687468
43457.085	3.5673159
43462.085	3.5659035
43467.085	3.5645091
43472.085	3.5631324
43477.085	3.5617729
43482.085	3.5604303
43487.085	3.5591041
43492.085	3.557794
43497.085	3.5564997
43502.085	3.5552206
43507.085	3.5539565
43512.085	3.552707
43517.085	3.5514718
43522.085	3.5502504
43527.085	3.5490426
43532.085	3.5478481
43537.085	3.5466664
43542.085	3.5454973
43547.085	3.5443405
43552.085	3.5431956
43557.085	3.5420624
43562.085	3.5409405
43567.085	3.5398297
43572.085	3.5387297
43577.085	3.5376401
43582.085	3.5365608
43587.085	3.5354914
43592.085	3.5344318
43597.085	3.5333815
43602.085	3.5323404
43607.085	3.5313083
43612.085	3.5302848
43617.085	3.5292698
43622.085	3.528263
43627.085	3.5272642
43632.085	3.5262731
43637.085	3.5252896
43642.085	3.5243134
43647.085	3.5233443
43652.085	3.5223821
43657.085	3.5214265
43662.085	3.5204775
43667.085	3.5195348
43672.085	3.5185982
43677.085	3.5176674
43682.085	3.5167424
43687.085	3.515823
43692.085	3.5149089
43697.085	3.514
43702.085	3.5130961
43707.085	3.512197
43712.085	3.5113026
43717.085	3.5104127
43722.085	3.5095272
43727.085	3.5086458
43732.085	3.5077684
43737.085	3.506895
43742.085	3.5060252
43747.085	3.505159
43752.085	3.5042962
43757.085	3.5034366
43762.085	3.5025802
43767.085	3.5017268
43772.085	3.5008762
43777.085	3.5000283
43778.894	3.4997222
43783.894	3.4988777
43788.894	3.4980356
43793.894	3.4971958
43798.894	3.496358
43803.894	3.4955222
43808.894	3.4946883
43813.894	3.493856
43818.894	3.4930253
43823.894	3.492196
43828.894	3.4913681
43833.894	3.4905413
43838.894	3.4897155
43843.894	3.4888907
43848.894	3.4880666
43853.894	3.4872432
43858.894	3.4864204
43863.894	3.4855979
43868.894	3.4847757
43873.894	3.4839536
43878.894	3.4831314
43883.894	3.4823092
43888.894	3.4814867
43893.894	3.4806638
43898.894	3.4798403
43903.894	3.4790161
43908.894	3.4781911
43913.894	3.4773652
43918.894	3.4765381
43923.894	3.4757098
43928.894	3.4748801
43933.894	3.4740489
43938.894	3.4732159
43943.894	3.4723811
43948.894	3.4715443
43953.894	3.4707054
43958.894	3.4698641
43963.894	3.4690204
43968.894	3.468174
43973.894	3.4673248
43978.894	3.4664726
43983.894	3.4656173
43988.894	3.4647587
43993.894	3.4638966
43998.894	3.4630308
44003.894	3.4621611
44008.894	3.4612874
44013.894	3.4604095
44018.894	3.4595271
44023.894	3.4586402
44028.894	3.4577484
44033.894	3.4568517
44038.894	3.4559497
44043.894	3.4550424
44048.894	3.4541294
44053.894	3.4532107
44058.894	3.4522859
44063.894	3.451355
44068.894	3.4504176
44073.894	3.4494736
44078.894	3.4485228
44083.894	3.4475649
44088.894	3.4465998
44093.894	3.4456273
44098.894	3.4446471
44103.894	3.443659
44108.894	3.4426629
44113.894	3.4416586
44118.894	3.4406457
44123.894	3.4396243
44128.894	3.438594
44133.894	3.4375547
44138.894	3.4365062
44140.704	3.4361246
44145.704	3.4350633
44150.704	3.4339925
44155.704	3.4329119
44160.704	3.4318214
44165.704	3.4307208
44170.704	3.4296101
44175.704	3.4284891
44180.704	3.4273577
44185.704	3.4262157
44190.704	3.4250632
44195.704	3.4238999
44200.704	3.4227258
44205.704	3.4215408
44210.704	3.4203449
44215.704	3.4191381
44220.704	3.4179203
44225.704	3.4166914
44230.704	3.4154515
44235.704	3.4142006
44240.704	3.4129387
44245.704	3.4116658
44250.704	3.410382
44255.704	3.4090873
44260.704	3.4077817
44265.704	3.4064655
44270.704	3.4051386
44275.704	3.4038012
44280.704	3.4024534
44285.704	3.4010953
44290.704	3.3997271
44295.704	3.398349
44300.704	3.3969611
44305.704	3.3955637
44310.704	3.3941569
44315.704	3.3927409
44320.704	3.3913161
44325.704	3.3898826
44330.704	3.3884407
44335.704	3.3869907
44340.704	3.3855329
44345.704	3.3840676
44350.704	3.3825951
44355.704	3.3811157
44360.704	3.3796299
44365.704	3.3781378
44370.704	3.37664
44375.704	3.3751368
44380.704	3.3736286
44385.704	3.3721157
44390.704	3.3705986
44395.704	3.3690777
44400.704	3.3675535
44405.704	3.3660263
44410.704	3.3644966
44415.704	3.3629648
44420.704	3.3614314
44425.704	3.3598968
44430.704	3.3583616
44435.704	3.356826
44440.704	3.3552906
44445.704	3.3537558
44450.704	3.3522221
44455.704	3.35069
44460.704	3.3491597
44465.704	3.3476319
44470.704	3.3461069
44475.704	3.344585
44480.704	3.3430668
44485.704	3.3415526
44490.704	3.3400428
44495.704	3.3385378
44500.704	3.3370379
44502.513	3.3364966
44507.513	3.3350042
44512.513	3.3335176
44517.513	3.3320373
44522.513	3.3305635
44527.513	3.3290964
44532.513	3.3276363
44537.513	3.3261834
44542.513	3.3247379
44547.513	3.3232999
44552.513	3.3218697
44557.513	3.3204474
44562.513	3.3190331
44567.513	3.3176268
44572.513	3.3162287
44577.513	3.3148387
44582.513	3.313457
44587.513	3.3120834
44592.513	3.3107179
44597.513	3.3093606
44602.513	3.3080112
44607.513	3.3066698
44612.513	3.3053361
44617.513	3.30401
44622.513	3.3026912
44627.513	3.3013797
44632.513	3.3000751
44637.513	3.2987772
44642.513	3.2974857
44647.513	3.2962002
44652.513	3.2949204
44657.513	3.293646
44662.513	3.2923764
44667.513	3.2911114
44672.513	3.2898504
44677.513	3.2885929
44682.513	3.2873385
44687.513	3.2860865
44692.513	3.2848364
44697.513	3.2835877
44702.513	3.2823396
44707.513	3.2810915
44712.513	3.2798428
44717.513	3.2785928
44722.513	3.2773406
44727.513	3.2760857
44732.513	3.2748271
44737.513	3.273564
44742.513	3.2722958
44747.513	3.2710214
44752.513	3.2697401
44757.513	3.2684509
44762.513	3.267153
44767.513	3.2658455
44772.513	3.2645274
44777.513	3.2631977
44782.513	3.2618556
44787.513	3.2605001
44792.513	3.2591301
44797.513	3.2577446
44802.513	3.2563427
44807.513	3.2549233
44812.513	3.2534854
44817.513	3.2520279
44822.513	3.2505497
44827.513	3.2490498
44832.513	3.2475269
44837.513	3.24598
44842.513	3.2444078
44847.513	3.2428091
44852.513	3.2411826
44857.513	3.239527
44862.513	3.2378408
44864.322	3.237223
44869.322	3.235493
44874.322	3.2337289
44879.322	3.2319293
44884.322	3.2300923
44889.322	3.2282161
44894.322	3.226299
44899.322	3.2243389
44904.322	3.2223336
44909.322	3.2202811
44914.322	3.2181789
44919.322	3.2160247
44924.322	3.2138158
44929.322	3.2115497
44934.322	3.2092234
44939.322	3.2068341
44944.322	3.2043787
44949.322	3.2018542
44954.322	3.1992574
44959.322	3.1965851
44964.322	3.1938342
44969.322	3.1910015
44974.322	3.1880839
44979.322	3.1850785
44984.322	3.1819826
44989.322	3.1787935
44994.322	3.1755091
44999.322	3.1721275
45004.322	3.1686474
45009.322	3.1650677
45014.322	3.161388
45019.322	3.1576084
45024.322	3.1537298
45029.322	3.1497535
45034.322	3.1456814
45039.322	3.1415163
45044.322	3.1372614
45049.322	3.1329206
45054.322	3.1284985
45059.322	3.1239997
45064.322	3.1194298
45069.322	3.1147945
45074.322	3.1100998
45079.322	3.1053522
45084.322	3.1005578
45089.322	3.0957232
45094.322	3.0908548
45099.322	3.0859588
45104.322	3.0810412
45109.322	3.0761078
45114.322	3.0711637
45119.322	3.0662139
45124.322	3.0612627
45129.322	3.0563137
45134.322	3.0513702
45139.322	3.0464345
45144.322	3.0415084
45149.322	3.036593
45154.322	3.0316886
45159.322	3.0267948
45164.322	3.0219106
45169.322	3.0170342
45174.322	3.0121632
45179.322	3.0072946
45184.322	3.0024247
45189.322	2.9975491
45194.322	2.9926632
45199.322	2.9877614
45204.322	2.9828381
45209.322	2.9778869
45214.322	2.972901
45219.322	2.9678733
45224.322	2.9627961
45226.131	2.9609454
45231.131	2.9557879
45236.131	2.9505616
45241.131	2.9452576
45246.131	2.9398666
45251.131	2.934379
45256.131	2.9287851
45261.131	2.9230746
45266.131	2.9172367
45271.131	2.9112605
45276.131	2.9051345
45281.131	2.898847
45286.131	2.8923859
45291.131	2.8857386
45296.131	2.8788918
45301.131	2.8718322
45306.131	2.8645459
45311.131	2.8570185
45316.131	2.8492346
45321.131	2.841179
45326.131	2.8328355
45331.131	2.8241873
45336.131	2.8152174
45341.131	2.8059071
45346.131	2.7962382
45351.131	2.7861905
45356.131	2.7757447
45361.131	2.7648792
45366.131	2.7535714
45371.131	2.7417989
45376.131	2.7295374
45381.131	2.7167627
45386.131	2.7034485
45391.131	2.6895672
45396.131	3.0898339
45401.131	3.1747866
45406.131	3.2198312
45411.131	3.2375849
45416.131	3.2558784
45421.131	3.2810069
45426.131	3.3032143
45431.131	3.3167224
45436.131	3.326841
45441.131	3.3400101
45446.131	3.3542911
45451.131	3.3652673
45456.131	3.3737455
45461.131	3.3826566
45466.131	3.3921982
45471.131	3.401159
45476.131	3.409155
45481.131	3.4164366
45486.131	3.4235773
45491.131	3.4311079
45496.131	3.4386314
45501.131	3.4453
45506.131	3.4514059
45511.131	3.4579859
45516.131	3.4649548
45521.131	3.4713018
45526.131	3.4770047
45531.131	3.4830003
45536.131	3.4894101
45541.131	3.495443
45546.131	3.5009446
45551.131	3.5065586
45556.131	3.5124455
45561.131	3.5181044
45566.131	3.5233903
45571.131	3.5286763
45576.131	3.5340715
45581.131	3.539298
45586.131	3.5442758
45587.94	3.5460949
45592.94	3.5510365
45597.94	3.5558509
45602.94	3.5605443
45607.94	3.5651205
45612.94	3.5695785
45617.94	3.5739154
45622.94	3.5781302
45627.94	3.5822237
45632.94	3.5861947
45637.94	3.5900422
45642.94	3.5937678
45647.94	3.5973737
45652.94	3.6008599
45657.94	3.6042277
45662.94	3.6074803
45667.94	3.6106213
45672.94	3.6136522
45677.94	3.6165756
45682.94	3.6193962
45687.94	3.6221182
45692.94	3.6247442
45697.94	3.6272776
45702.94	3.6297238
45707.94	3.632087
45712.94	3.6343703
45717.94	3.6365777
45722.94	3.6387141
45727.94	3.6407837
45732.94	3.6427897
45737.94	3.6447358
45742.94	3.6466266
45747.94	3.6484657
45752.94	3.650256
45757.94	3.652001
45762.94	3.6537044
45767.94	3.6553693
45772.94	3.6569981
45777.94	3.6585938
45782.94	3.6601595
45787.94	3.6616975
45792.94	3.6632099
45797.94	3.6646991
45802.94	3.6661674
45807.94	3.6676166
45812.94	3.6690484
45817.94	3.6704646
45822.94	3.6718671
45827.94	3.6732571
45832.94	3.674636
45837.94	3.6760051
45842.94	3.6773657
45847.94	3.6787188
45852.94	3.6800654
45857.94	3.6814065
45862.94	3.6827431
45867.94	3.6840758
45872.94	3.6854053
45877.94	3.6867325
45882.94	3.6880579
45887.94	3.689382
45892.94	3.6907054
45897.94	3.6920287
45902.94	3.6933521
45907.94	3.6946762
45912.94	3.6960012
45917.94	3.6973276
45922.94	3.6986556
45927.94	3.6999854
45932.94	3.7013174
45937.94	3.7026518
45942.94	3.7039888
45947.94	3.7053285
45949.749	3.7058139
45954.749	3.7071577
45959.749	3.7085045
45964.749	3.7098546
45969.749	3.7112081
45974.749	3.712565
45979.749	3.7139255
45984.749	3.7152896
45989.749	3.7166574
45994.749	3.7180289
45999.749	3.7194042
46004.749	3.7207833
46009.749	3.7221662
46014.749	3.723553
46019.749	3.7249437
46024.749	3.7263382
46029.749	3.7277365
46034.749	3.7291388
46039.749	3.7305448
46044.749	3.7319546
46049.749	3.7333682
46054.749	3.7347855
46059.749	3.7362065
46064.749	3.7376311
46069.749	3.7390593
46074.749	3.740491
46079.749	3.7419261
46084.749	3.7433645
46089.749	3.7448062
46094.749	3.7462512
46099.749	3.7476991
46104.749	3.7491501
46109.749	3.750604
46114.749	3.7520606
46119.749	3.7535199
46124.749	3.7549817
46129.749	3.7564459
46134.749	3.7579124
46139.749	3.7593811
46144.749	3.7608517
46149.749	3.7623242
46154.749	3.7637984
46159.749	3.7652741
46164.749	3.7667512
46169.749	3.7682296
46174.749	3.769709
46179.749	3.7711893
46184.749	3.7726704
46189.749	3.774152
46194.749	3.775634
46199.749	3.7771163
46204.749	3.7785986
46209.749	3.7800808
46214.749	3.7815628
46219.749	3.7830443
46224.749	3.7845251
46229.749	3.7860053
46234.749	3.7874845
46239.749	3.7889626
46244.749	3.7904395
46249.749	3.7919151
46254.749	3.7933892
46259.749	3.7948616
46264.749	3.7963324
46269.749	3.7978013
46274.749	3.7992682
46279.749	3.8007331
46284.749	3.8021958
46289.749	3.8036564
46294.749	3.8051146
46299.749	3.8065706
46304.749	3.8080241
46309.749	3.8094753
46311.558	3.8099997
46316.558	3.8114476
46321.558	3.8128929
46326.558	3.8143359
46331.558	3.8157764
46336.558	3.8172144
46341.558	3.8186501
46346.558	3.8200834
46351.558	3.8215145
46356.558	3.8229432
46361.558	3.8243698
46366.558	3.8257944
46371.558	3.8272169
46376.558	3.8286374
46381.558	3.8300562
46386.558	3.8314732
46391.558	3.8328886
46396.558	3.8343025
46401.558	3.8357151
46406.558	3.8371263
46411.558	3.8385365
46416.558	3.8399456
46421.558	3.8413539
46426.558	3.8427614
46431.558	3.8441683
46436.558	3.8455747
46441.558	3.8469808
46446.558	3.8483867
46451.558	3.8497924
46456.558	3.8511981
46461.558	3.852604
46466.558	3.8540101
46471.558	3.8554166
46476.558	3.8568235
46481.558	3.858231
46486.558	3.8596391
46491.558	3.8610479
46496.558	3.8624575
46501.558	3.863868
46506.558	3.8652795
46511.558	3.8666919
46516.558	3.8681053
46521.558	3.8695198
46526.558	3.8709354
46531.558	3.872352
46536.558	3.8737698
46541.558	3.8751887
46546.558	3.8766086
46551.558	3.8780295
46556.558	3.8794516
46561.558	3.8808745
46566.558	3.8822984
46571.558	3.8837231
46576.558	3.8851486
46581.558	3.8865748
46586.558	3.8880016
46591.558	3.8894289
46596.558	3.8908566
46601.558	3.8922845
46606.558	3.8937126
46611.558	3.8951407
46616.558	3.8965686
46621.558	3.8979963
46626.558	3.8994235
46631.558	3.9008501
46636.558	3.902276
46641.558	3.9037009
46646.558	3.9051247
46651.558	3.9065472
46656.558	3.9079683
46661.558	3.9093877
46666.558	3.9108052
46671.558	3.9122208
46673.367	3.9127324
46678.367	3.914145
46683.367	3.9155551
46688.367	3.9169625
46693.367	3.9183672
46698.367	3.919769
46703.367	3.9211676
46708.367	3.9225629
46713.367	3.9239548
46718.367	3.9253431
46723.367	3.9267278
46728.367	3.9281086
46733.367	3.9294854
46738.367	3.9308583
46743.367	3.9322269
46748.367	3.9335915
46753.367	3.9349517
46758.367	3.9363077
46763.367	3.9376593
46768.367	3.9390066
46773.367	3.9403496
46778.367	3.9416883
46783.367	3.9430228
46788.367	3.9443531
46793.367	3.9456792
46798.367	3.9470014
46803.367	3.9483196
46808.367	3.949634
46813.367	3.9509448
46818.367	3.9522521
46823.367	3.953556
46828.367	3.9548566
46833.367	3.9561542
46838.367	3.9574489
46843.367	3.9587407
46848.367	3.9600299
46853.367	3.9613166
46858.367	3.9626008
46863.367	3.9638827
46868.367	3.9651624
46873.367	3.9664398
46878.367	3.9677151
46883.367	3.9689882
46888.367	3.9702591
46893.367	3.9715279
46898.367	3.9727944
46903.367	3.9740587
46908.367	3.9753207
46913.367	3.9765802
46918.367	3.9778374
46923.367	3.979092
46928.367	3.9803441
46933.367	3.9815936
46938.367	3.9828405
46943.367	3.9840847
46948.367	3.9853262
46953.367	3.9865649
46958.367	3.9878009
46963.367	3.9890342
46968.367	3.9902647
46973.367	3.9914925
46978.367	3.9927175
46983.367	3.9939397
46988.367	3.9951592
46993.367	3.996376
46998.367	3.99759
47003.367	3.9988013
47008.367	4.0000098
47013.367	4.0012157
47018.367	4.0024189
47023.367	4.0036195
47028.367	4.0048175
47033.367	4.006013
47035.176	4.0064449
47040.176	4.007637
47045.176	4.0088267
47050.176	4.0100141
47055.176	4.0111993
47060.176	4.0123822
47065.176	4.013563
47070.176	4.0147418
47075.176	4.0159186
47080.176	4.0170935
47085.176	4.0182666
47090.176	4.019438
47095.176	4.0206077
47100.176	4.0217758
47105.176	4.0229425
47110.176	4.0241078
47115.176	4.0252718
47120.176	4.0264346
47125.176	4.0275964
47130.176	4.0287571
47135.176	4.029917
47140.176	4.031076
47145.176	4.0322345
47150.176	4.0333923
47155.176	4.0345497
47160.176	4.0357067
47165.176	4.0368634
47170.176	4.0380201
47175.176	4.0391766
47180.176	4.0403333
47185.176	4.0414901
47190.176	4.0426473
47195.176	4.0438048
47200.176	4.0449628
47205.176	4.0461214
47210.176	4.0472808
47215.176	4.048441
47220.176	4.0496022
47225.176	4.0507644
47230.176	4.0519278
47235.176	4.0530925
47240.176	4.0542586
47245.176	4.0554262
47250.176	4.0565954
47255.176	4.0577663
47260.176	4.058939
47265.176	4.0601137
47270.176	4.0612904
47275.176	4.0624693
47280.176	4.0636504
47285.176	4.0648338
47290.176	4.0660197
47295.176	4.0672082
47300.176	4.0683993
47305.176	4.0695932
47310.176	4.07079
47315.176	4.0719898
47320.176	4.0731925
47325.176	4.0743985
47330.176	4.0756077
47335.176	4.0768203
47340.176	4.0780362
47345.176	4.0792558
47350.176	4.0804789
47355.176	4.0817057
47360.176	4.0829364
47365.176	4.0841709
47370.176	4.0854094
47375.176	4.0866519
47380.176	4.0878985
47385.176	4.0891494
47390.176	4.0904045
47395.176	4.0916639
47396.985	4.0921207
47401.985	4.0933861
47406.985	4.0946561
47411.985	4.0959307
47416.985	4.0972099
47421.985	4.0984937
47426.985	4.0997823
47431.985	4.1010758
47436.985	4.102374
47441.985	4.1036772
47446.985	4.1049853
47451.985	4.1062983
47456.985	4.1076164
47461.985	4.1089395
47466.985	4.1102678
47471.985	4.1116011
47476.985	4.1129395
47481.985	4.1142831
47486.985	4.1156318
47491.985	4.1169857
47496.985	4.1183447
47501.985	4.1197089
47506.985	4.1210782
47511.985	4.1224527
47516.985	4.1238323
47521.985	4.1252169
47526.985	4.1266067
47531.985	4.1280014
47536.985	4.1294012
47541.985	4.1308058
47546.985	4.1322154
47551.985	4.1336298
47556.985	4.1350489
47561.985	4.1364727
47566.985	4.137901
47571.985	4.1393339
47576.985	4.1407712
47581.985	4.1422128
47586.985	4.1436585
47591.985	4.1451084
47596.985	4.1465621
47601.985	4.1480197
47606.985	4.1494809
47611.985	4.1509456
47616.985	4.1524136
47621.985	4.1538848
47626.985	4.1553589
47631.985	4.1568358
47636.985	4.1583153
47641.985	4.1597972
47646.985	4.1612812
47651.985	4.1627671
47656.985	4.1642547
47661.985	4.1657437
47666.985	4.1672339
47671.985	4.1687249
47676.985	4.1702166
47681.985	4.1717086
47686.985	4.1732007
47691.985	4.1746924
47696.985	4.1761835
47701.985	4.1776737
47706.985	4.1791627
47711.985	4.1806499
47716.985	4.1821353
47721.985	4.1836182
47726.985	4.1850985
47731.985	4.1865756
47736.985	4.1880492
47741.985	4.1895189
47746.985	4.1909843
47751.985	4.1924449
47756.985	4.1939003
47758.794	4.1944256
47763.794	4.1958733
47768.794	4.1973147
47773.794	4.1987495
