t(s)	total_voltage(V)
40882.613	3.855001
40884.422	3.855507
40889.422	3.8569056
40894.422	3.8583047
40899.422	3.8597042
40904.422	3.8611043
40909.422	3.8625051
40914.422	3.8639067
40919.422	3.8653092
40924.422	3.8667126
40929.422	3.8681169
40934.422	3.8695223
40939.422	3.8709288
40944.422	3.8723364
40949.422	3.8737452
40954.422	3.8751551
40959.422	3.8765661
40964.422	3.8779783
40969.422	3.8793917
40974.422	3.8808062
40979.422	3.8822218
40984.422	3.8836383
40989.422	3.8850559
40994.422	3.8864744
40999.422	3.8878938
41004.422	3.8893139
41009.422	3.8907347
41014.422	3.892156
41019.422	3.8935778
41024.422	3.8949999
41029.422	3.8964222
41034.422	3.8978446
41039.422	3.899267
41044.422	3.9006891
41049.422	3.9021108
41054.422	3.903532
41059.422	3.9049525
41064.422	3.9063722
41069.422	3.9077908
41074.422	3.9092081
41079.422	3.9106241
41084.422	3.9120386
41089.422	3.9134512
41094.422	3.914862
41099.422	3.9162706
41104.422	3.917677
41109.422	3.9190808
41114.422	3.9204821
41119.422	3.9218806
41124.422	3.9232761
41129.422	3.9246685
41134.422	3.9260577
41139.422	3.9274434
41144.422	3.9288257
41149.422	3.9302043
41154.422	3.9315792
41159.422	3.9329502
41164.422	3.9343174
41169.422	3.9356806
41174.422	3.9370397
41179.422	3.9383949
41184.422	3.9397459
41189.422	3.9410929
41194.422	3.9424359
41199.422	3.9437749
41204.422	3.94511
41209.422	3.9464412
41214.422	3.9477687
41219.422	3.9490925
41224.422	3.9504128
41229.422	3.9517297
41234.422	3.9530433
41239.422	3.9543538
41244.422	3.9556614
41246.231	3.9561337
41251.231	3.9574375
41256.231	3.9587387
41261.231	3.9600373
41266.231	3.9613337
41271.231	3.9626278
41276.231	3.9639197
41281.231	3.9652096
41286.231	3.9664974
41291.231	3.9677833
41296.231	3.9690672
41301.231	3.9703492
41306.231	3.9716291
41311.231	3.972907
41316.231	3.9741828
41321.231	3.9754565
41326.231	3.9767279
41331.231	3.977997
41336.231	3.9792637
41341.231	3.980528
41346.231	3.9817897
41351.231	3.9830489
41356.231	3.9843055
41361.231	3.9855594
41366.231	3.9868106
41371.231	3.988059
41376.231	3.9893048
41381.231	3.9905477
41386.231	3.9917878
41391.231	3.9930251
41396.231	3.9942595
41401.231	3.9954912
41406.231	3.99672
41411.231	3.9979459
41416.231	3.999169
41421.231	4.0003892
41426.231	4.0016066
41431.231	4.0028212
41436.231	4.004033
41441.231	4.0052421
41446.231	4.0064484
41451.231	4.0076521
41456.231	4.0088532
41461.231	4.0100517
41466.231	4.0112477
41471.231	4.0124413
41476.231	4.0136326
41481.231	4.0148215
41486.231	4.0160082
41491.231	4.0171928
41496.231	4.0183753
41501.231	4.0195558
41506.231	4.0207344
41511.231	4.0219111
41516.231	4.0230861
41521.231	4.0242594
41526.231	4.0254312
41531.231	4.0266015
41536.231	4.0277704
41541.231	4.028938
41546.231	4.0301045
41551.231	4.0312699
41556.231	4.0324344
41561.231	4.0335979
41566.231	4.0347608
41571.231	4.035923
41576.231	4.0370847
41581.231	4.0382459
41586.231	4.0394068
41591.231	4.0405675
41596.231	4.0417281
41601.231	4.0428888
41606.231	4.0440495
41608.04	4.0444695
41613.04	4.0456306
41618.04	4.0467921
41623.04	4.0479541
41628.04	4.0491166
41633.04	4.05028
41638.04	4.0514441
41643.04	4.0526092
41648.04	4.0537754
41653.04	4.0549428
41658.04	4.0561114
41663.04	4.0572815
41668.04	4.0584531
41673.04	4.0596263
41678.04	4.0608012
41683.04	4.0619779
41688.04	4.0631566
41693.04	4.0643374
41698.04	4.0655203
41703.04	4.0667056
41708.04	4.0678931
41713.04	4.0690832
41718.04	4.0702759
41723.04	4.0714712
41728.04	4.0726694
41733.04	4.0738705
41738.04	4.0750745
41743.04	4.0762817
41748.04	4.077492
41753.04	4.0787056
41758.04	4.0799227
41763.04	4.0811432
41768.04	4.0823672
41773.04	4.083595
41778.04	4.0848264
41783.04	4.0860618
41788.04	4.087301
41793.04	4.0885443
41798.04	4.0897917
41803.04	4.0910432
41808.04	4.092299
41813.04	4.0935591
41818.04	4.0948236
41823.04	4.0960926
41828.04	4.0973661
41833.04	4.0986442
41838.04	4.0999271
41843.04	4.1012146
41848.04	4.1025069
41853.04	4.1038041
41858.04	4.1051062
41863.04	4.1064133
41868.04	4.1077253
41873.04	4.1090424
41878.04	4.1103646
41883.04	4.1116919
41888.04	4.1130243
41893.04	4.1143619
41898.04	4.1157048
41903.04	4.1170528
41908.04	4.1184061
41913.04	4.1197646
41918.04	4.1211284
41923.04	4.1224974
41928.04	4.1238717
41933.04	4.1252512
41938.04	4.126636
41943.04	4.128026
41948.04	4.1294211
41953.04	4.1308215
41958.04	4.1322269
41963.04	4.1336374
41968.04	4.135053
41969.849	4.1355664
41974.849	4.1369887
41979.849	4.1384159
41984.849	4.1398479
41989.849	4.1412847
41994.849	4.1427261
41999.849	4.144172
42004.849	4.1456224
42009.849	4.1470772
42014.849	4.1485362
42019.849	4.1499993
42024.849	4.1514664
42029.849	4.1529374
42034.849	4.154412
42039.849	4.1558901
42044.849	4.1573716
42049.849	4.1588563
42054.849	4.160344
42059.849	4.1618345
42064.849	4.1633276
42069.849	4.1648231
42074.849	4.1663208
42079.849	4.1678204
42084.849	4.1693217
42089.849	4.1708244
42094.849	4.1723284
42099.849	4.1738332
42104.849	4.1753387
42109.849	4.1768445
42114.849	4.1783504
42119.849	4.179856
42124.849	4.181361
42129.849	4.1828652
42134.849	4.184368
42139.849	4.1858693
42144.849	4.1873687
42149.849	4.1888657
42154.849	4.19036
42159.849	4.1918513
42164.849	4.193339
42169.849	4.194823
42174.849	4.1963026
42179.849	4.1977774
42184.849	4.1992472
42189.849	4.2007114
42194.849	4.2021695
42199.849	4.2036212
42204.849	4.2050659
42209.849	4.2065031
42214.849	4.2079324
42219.849	4.2093533
42224.849	4.2107653
42229.849	4.2121678
42234.849	4.2135603
42239.849	4.2149423
42244.849	4.2163133
42249.849	4.2176726
42254.849	4.2190197
42259.849	4.220354
42264.849	4.221675
42269.849	4.222982
42274.849	4.2242743
42279.849	4.2255515
42284.849	4.2268128
42289.849	4.2280577
42294.849	4.2292855
42299.849	4.2304956
42304.849	4.2316874
42309.849	4.2328602
42314.849	4.2340135
42319.849	4.2351466
42324.849	4.2362591
42329.849	4.2373504
42331.658	4.2377399
42336.658	4.2388015
42341.658	4.239841
42346.658	4.2408577
42351.658	4.2418516
42356.658	4.2428224
42361.658	4.24377
42366.658	4.2446944
42371.658	4.2455957
42376.658	4.246474
42381.658	4.2473299
42386.658	4.2481639
42391.658	4.2489764
42396.658	4.2497684
42401.658	4.2505407
42406.658	3.9657373
42411.658	3.9408326
42416.658	3.9176057
42421.658	3.9086721
42426.658	3.9003789
42431.658	3.8843687
42436.658	3.8700145
42441.658	3.8633728
42446.658	3.8577705
42451.658	3.8483945
42456.658	3.8393293
42461.658	3.8336121
42466.658	3.8286844
42471.658	3.8226677
42476.658	3.8170005
42481.658	3.8123837
42486.658	3.807876
42491.658	3.803452
42496.658	3.7996706
42501.658	3.7960059
42506.658	3.7919905
42511.658	3.788387
42516.658	3.7855457
42521.658	3.7825556
42526.658	3.7790696
42531.658	3.7759798
42536.658	3.773574
42541.658	3.7710021
42546.658	3.7679915
42551.658	3.7652781
42556.658	3.7630755
42561.658	3.7607447
42566.658	3.7581064
42571.658	3.7556804
42576.658	3.7535871
42581.658	3.751395
42586.658	3.7490216
42591.658	3.7468077
42596.658	3.7447865
42601.658	3.7426797
42606.658	3.740484
42611.658	3.7384166
42616.658	3.7364473
42621.658	3.7343984
42626.658	3.7323176
42631.658	3.7303433
42636.658	3.7284089
42641.658	3.7264011
42646.658	3.7243927
42651.658	3.7224708
42656.658	3.7205552
42661.658	3.7185754
42666.658	3.7166101
42671.658	3.7147112
42676.658	3.7128
42681.658	3.7108361
42686.658	3.7088927
42691.658	3.7069966
42693.467	3.706297
42698.467	3.7043634
42703.467	3.7024312
42708.467	3.7004985
42713.467	3.6985636
42718.467	3.6966253
42723.467	3.6946834
42728.467	3.6927374
42733.467	3.6907869
42738.467	3.6888313
42743.467	3.6868706
42748.467	3.6849045
42753.467	3.6829324
42758.467	3.6809543
42763.467	3.6789701
42768.467	3.6769795
42773.467	3.6749823
42778.467	3.6729787
42783.467	3.6709685
42788.467	3.6689517
42793.467	3.6669283
42798.467	3.6648985
42803.467	3.6628623
42808.467	3.6608198
42813.467	3.658771
42818.467	3.6567164
42823.467	3.6546561
42828.467	3.6525901
42833.467	3.6505188
42838.467	3.6484427
42843.467	3.646362
42848.467	3.6442771
42853.467	3.6421884
42858.467	3.6400967
42863.467	3.6380023
42868.467	3.6359057
42873.467	3.6338079
42878.467	3.6317095
42883.467	3.6296114
42888.467	3.6275144
42893.467	3.6254199
42898.467	3.6233291
42903.467	3.6212435
42908.467	3.6191647
42913.467	3.6170945
42918.467	3.6150349
42923.467	3.6129876
42928.467	3.6109545
42933.467	3.6089375
42938.467	3.6069382
42943.467	3.604958
42948.467	3.6029982
42953.467	3.6010599
42958.467	3.5991439
42963.467	3.597251
42968.467	3.5953816
42973.467	3.5935363
42978.467	3.5917151
42983.467	3.5899182
42988.467	3.5881457
42993.467	3.5863974
42998.467	3.5846734
43003.467	3.5829732
43008.467	3.5812968
43013.467	3.5796439
43018.467	3.578014
43023.467	3.576407
43028.467	3.5748224
43033.467	3.5732599
43038.467	3.5717189
43043.467	3.5701993
43048.467	3.5687004
43053.467	3.5672219
43055.276	3.566692
43060.276	3.5652406
43065.276	3.5638085
43070.276	3.5623955
43075.276	3.5610009
43080.276	3.5596245
43085.276	3.5582657
43090.276	3.5569242
43095.276	3.5555995
43100.276	3.5542913
43105.276	3.5529991
43110.276	3.5517225
43115.276	3.5504612
43120.276	3.5492147
43125.276	3.5479827
43130.276	3.5467648
43135.276	3.5455607
43140.276	3.54437
43145.276	3.5431923
43150.276	3.5420273
43155.276	3.5408748
43160.276	3.5397342
43165.276	3.5386054
43170.276	3.537488
43175.276	3.5363818
43180.276	3.5352863
43185.276	3.5342014
43190.276	3.5331267
43195.276	3.5320619
43200.276	3.5310069
43205.276	3.5299613
43210.276	3.5289248
43215.276	3.5278972
43220.276	3.5268783
43225.276	3.5258678
43230.276	3.5248654
43235.276	3.5238709
43240.276	3.5228842
43245.276	3.5219049
43250.276	3.5209328
43255.276	3.5199678
43260.276	3.5190096
43265.276	3.5180581
43270.276	3.5171129
43275.276	3.5161739
43280.276	3.515241
43285.276	3.5143138
43290.276	3.5133923
43295.276	3.5124762
43300.276	3.5115655
43305.276	3.5106597
43310.276	3.509759
43315.276	3.5088629
43320.276	3.5079714
43325.276	3.5070844
43330.276	3.5062016
43335.276	3.5053228
43340.276	3.504448
43345.276	3.503577
43350.276	3.5027096
43355.276	3.5018456
43360.276	3.500985
43365.276	3.5001276
43370.276	3.4992732
43375.276	3.4984217
43380.276	3.497573
43385.276	3.4967268
43390.276	3.4958832
43395.276	3.4950418
43400.276	3.4942027
43405.276	3.4933657
43410.276	3.4925305
43415.276	3.4916972
43417.085	3.4913962
43422.085	3.4905651
43427.085	3.4897356
43432.085	3.4889074
43437.085	3.4880804
43442.085	3.4872546
43447.085	3.4864298
43452.085	3.4856058
43457.085	3.4847825
43462.085	3.4839599
43467.085	3.4831377
43472.085	3.4823159
43477.085	3.4814942
43482.085	3.4806727
43487.085	3.4798511
43492.085	3.4790294
43497.085	3.4782073
43502.085	3.4773848
43507.085	3.4765617
43512.085	3.4757379
43517.085	3.4749133
43522.085	3.4740877
43527.085	3.4732609
43532.085	3.4724329
43537.085	3.4716034
43542.085	3.4707724
43547.085	3.4699397
43552.085	3.4691052
43557.085	3.4682686
43562.085	3.4674299
43567.085	3.4665889
43572.085	3.4657454
43577.085	3.4648992
43582.085	3.4640503
43587.085	3.4631983
43592.085	3.4623433
43597.085	3.4614849
43602.085	3.4606231
43607.085	3.4597576
43612.085	3.4588882
43617.085	3.4580148
43622.085	3.4571373
43627.085	3.4562553
43632.085	3.4553687
43637.085	3.4544773
43642.085	3.453581
43647.085	3.4526795
43652.085	3.4517726
43657.085	3.4508601
43662.085	3.4499418
43667.085	3.4490176
43672.085	3.4480871
43677.085	3.4471502
43682.085	3.4462067
43687.085	3.4452564
43692.085	3.444299
43697.085	3.4433344
43702.085	3.4423623
43707.085	3.4413825
43712.085	3.4403948
43717.085	3.439399
43722.085	3.4383949
43727.085	3.4373824
43732.085	3.4363611
43737.085	3.4353309
43742.085	3.4342916
43747.085	3.433243
43752.085	3.4321849
43757.085	3.4311172
43762.085	3.4300397
43767.085	3.4289522
43772.085	3.4278546
43777.085	3.4267466
43778.894	3.4263432
43783.894	3.425221
43788.894	3.4240883
43793.894	3.4229448
43798.894	3.4217904
43803.894	3.4206251
43808.894	3.4194488
43813.894	3.4182614
43818.894	3.4170628
43823.894	3.4158531
43828.894	3.414632
43833.894	3.4133997
43838.894	3.4121561
43843.894	3.4109012
43848.894	3.4096351
43853.894	3.4083576
43858.894	3.407069
43863.894	3.4057693
43868.894	3.4044585
43873.894	3.4031367
43878.894	3.401804
43883.894	3.4004606
43888.894	3.3991065
43893.894	3.397742
43898.894	3.3963672
43903.894	3.3949822
43908.894	3.3935873
43913.894	3.3921826
43918.894	3.3907685
43923.894	3.3893451
43928.894	3.3879126
43933.894	3.3864715
43938.894	3.3850219
43943.894	3.3835641
43948.894	3.3820984
43953.894	3.3806253
43958.894	3.3791449
43963.894	3.3776578
43968.894	3.3761641
43973.894	3.3746644
43978.894	3.3731589
43983.894	3.3716481
43988.894	3.3701325
43993.894	3.3686123
43998.894	3.3670881
44003.894	3.3655602
44008.894	3.3640292
44013.894	3.3624954
44018.894	3.3609593
44023.894	3.3594214
44028.894	3.3578821
44033.894	3.3563419
44038.894	3.3548012
44043.894	3.3532605
44048.894	3.3517202
44053.894	3.3501809
44058.894	3.3486429
44063.894	3.3471067
44068.894	3.3455728
44073.894	3.3440415
44078.894	3.3425133
44083.894	3.3409887
44088.894	3.339468
44093.894	3.3379515
44098.894	3.3364398
44103.894	3.3349331
44108.894	3.3334318
44113.894	3.3319363
44118.894	3.3304468
44123.894	3.3289636
44128.894	3.3274871
44133.894	3.3260175
44138.894	3.3245549
44140.704	3.3240276
44145.704	3.3225751
44150.704	3.3211303
44155.704	3.3196932
44160.704	3.3182641
44165.704	3.316843
44170.704	3.31543
44175.704	3.3140253
44180.704	3.3126289
44185.704	3.3112407
44190.704	3.3098609
44195.704	3.3084893
44200.704	3.307126
44205.704	3.3057709
44210.704	3.3044238
44215.704	3.3030847
44220.704	3.3017533
44225.704	3.3004296
44230.704	3.2991133
44235.704	3.2978042
44240.704	3.296502
44245.704	3.2952065
44250.704	3.2939173
44255.704	3.2926341
44260.704	3.2913566
44265.704	3.2900843
44270.704	3.2888169
44275.704	3.2875539
44280.704	3.2862948
44285.704	3.2850391
44290.704	3.2837863
44295.704	3.2825358
44300.704	3.2812871
44305.704	3.2800395
44310.704	3.2787924
44315.704	3.2775451
44320.704	3.276297
44325.704	3.2750473
44330.704	3.2737952
44335.704	3.2725399
44340.704	3.2712808
44345.704	3.2700169
44350.704	3.2687474
44355.704	3.2674715
44360.704	3.2661881
44365.704	3.2648966
44370.704	3.2635958
44375.704	3.2622849
44380.704	3.2609629
44385.704	3.2596288
44390.704	3.2582817
44395.704	3.2569204
44400.704	3.2555441
44405.704	3.2541516
44410.704	3.252742
44415.704	3.2513141
44420.704	3.2498668
44425.704	3.2483991
44430.704	3.2469098
44435.704	3.2453978
44440.704	3.243862
44445.704	3.242301
44450.704	3.2407136
44455.704	3.2390987
44460.704	3.2374547
44465.704	3.2357805
44470.704	3.2340745
44475.704	3.2323353
44480.704	3.2305612
44485.704	3.2287507
44490.704	3.2269021
44495.704	3.2250135
44500.704	3.2230831
44502.513	3.222374
44507.513	3.2203833
44512.513	3.2183459
44517.513	3.2162596
44522.513	3.2141219
44527.513	3.2119304
44532.513	3.2096824
44537.513	3.2073754
44542.513	3.2050063
44547.513	3.2025724
44552.513	3.2000707
44557.513	3.197498
44562.513	3.1948513
44567.513	3.1921274
44572.513	3.1893232
44577.513	3.1864357
44582.513	3.1834619
44587.513	3.180399
44592.513	3.1772444
44597.513	3.1739959
44602.513	3.1706513
44607.513	3.1672092
44612.513	3.1636684
44617.513	3.1600281
44622.513	3.1562882
44627.513	3.1524494
44632.513	3.1485124
44637.513	3.1444793
44642.513	3.1403523
44647.513	3.1361342
44652.513	3.1318287
44657.513	3.12744
44662.513	3.1229727
44667.513	3.1184321
44672.513	3.1138237
44677.513	3.1091533
44682.513	3.1044273
44687.513	3.0996517
44692.513	3.0948333
44697.513	3.0899782
44702.513	3.0850929
44707.513	3.0801833
44712.513	3.0752554
44717.513	3.0703147
44722.513	3.0653661
44727.513	3.0604143
44732.513	3.0554631
44737.513	3.0505161
44742.513	3.0455758
44747.513	3.0406444
44752.513	3.0357233
44757.513	3.0308131
44762.513	3.0259136
44767.513	3.0210243
44772.513	3.0161436
44777.513	3.0112693
44782.513	3.0063988
44787.513	3.0015285
44792.513	2.9966545
44797.513	2.9917723
44802.513	2.9868766
44807.513	2.9819619
44812.513	2.977022
44817.513	2.9720504
44822.513	2.9670401
44827.513	2.9619837
44832.513	2.9568734
44837.513	2.951701
44842.513	2.9464579
44847.513	2.9411353
44852.513	2.9357238
44857.513	2.9302138
44862.513	2.9245955
44864.322	2.922534
44869.322	2.9167512
44874.322	2.9108351
44879.322	2.9047743
44884.322	2.8985574
44889.322	2.8921721
44894.322	2.8856063
44899.322	2.8788468
44904.322	2.8718808
44909.322	2.8646941
44914.322	2.8572729
44919.322	2.8496018
44924.322	2.8416662
44929.322	2.83345
44934.322	2.8249365
44939.322	2.8161087
44944.322	2.8069492
44949.322	2.7974394
44954.322	2.7875597
44959.322	2.777291
44964.322	2.7666118
44969.322	2.7555004
44974.322	2.7439349
44979.322	2.7318917
44984.322	2.7193463
44989.322	2.7062728
44994.322	2.6926439
44999.322	3.0950346
45004.322	3.178766
45009.322	3.2233476
45014.322	3.2409631
45019.322	3.2590982
45024.322	3.2840619
45029.322	3.3061736
45034.322	3.3196423
45039.322	3.3297361
45044.322	3.3428799
45049.322	3.357148
45054.322	3.3681266
45059.322	3.3766085
45064.322	3.3855242
45069.322	3.3950778
45074.322	3.4040572
45079.322	3.4120704
45084.322	3.4193661
45089.322	3.426523
45094.322	3.4340749
45099.322	3.44162
45104.322	3.4483048
45109.322	3.4544241
45114.322	3.4610209
45119.322	3.4680075
45124.322	3.4743663
45129.322	3.4800763
45134.322	3.4860799
45139.322	3.4924973
45144.322	3.4985326
45149.322	3.5040316
45154.322	3.5096419
45159.322	3.5155235
45164.322	3.5211723
45169.322	3.5264439
45174.322	3.5317135
45179.322	3.5370899
45184.322	3.5422939
45189.322	3.5472459
45194.322	3.5521417
45199.322	3.5570206
45204.322	3.5617393
45209.322	3.5662818
45214.322	3.5707457
45219.322	3.5751202
45224.322	3.5793343
45226.131	3.5808288
45231.131	3.5848782
45236.131	3.5888069
45241.131	3.5926141
45246.131	3.5962997
45251.131	3.5998645
45256.131	3.6033104
45261.131	3.6066394
45266.131	3.6098538
45271.131	3.6129561
45276.131	3.6159497
45281.131	3.618838
45286.131	3.6216244
45291.131	3.6243123
45296.131	3.626906
45301.131	3.6294097
45306.131	3.6318271
45311.131	3.6341621
45316.131	3.6364192
45321.131	3.6386027
45326.131	3.6407162
45331.131	3.6427636
45336.131	3.6447493
45341.131	3.6466772
45346.131	3.6485505
45351.131	3.650373
45356.131	3.6521482
45361.131	3.6538797
45366.131	3.6555703
45371.131	3.657223
45376.131	3.658841
45381.131	3.660427
45386.131	3.6619835
45391.131	3.6635129
45396.131	3.6650177
45401.131	3.6665
45406.131	3.6679619
45411.131	3.6694051
45416.131	3.6708317
45421.131	3.6722433
45426.131	3.6736413
45431.131	3.6750274
45436.131	3.6764028
45441.131	3.6777688
45446.131	3.6791266
45451.131	3.6804773
45456.131	3.6818218
45461.131	3.6831612
45466.131	3.6844962
45471.131	3.6858277
45476.131	3.6871563
45481.131	3.6884828
45486.131	3.6898077
45491.131	3.6911316
45496.131	3.6924551
45501.131	3.6937786
45506.131	3.6951026
45511.131	3.6964273
45516.131	3.6977533
45521.131	3.6990808
45526.131	3.7004101
45531.131	3.7017415
45536.131	3.7030753
45541.131	3.7044116
45546.131	3.7057507
45551.131	3.7070927
45556.131	3.7084379
45561.131	3.7097863
45566.131	3.711138
45571.131	3.7124932
45576.131	3.713852
45581.131	3.7152145
45586.131	3.7165807
45587.94	3.717076
45592.94	3.7184474
45597.94	3.7198227
45602.94	3.7212019
45607.94	3.722585
45612.94	3.723972
45617.94	3.7253631
45622.94	3.7267581
45627.94	3.728157
45632.94	3.7295599
45637.94	3.7309666
45642.94	3.7323773
45647.94	3.7337919
45652.94	3.7352102
45657.94	3.7366323
45662.94	3.7380581
45667.94	3.7394876
45672.94	3.7409206
45677.94	3.7423572
45682.94	3.7437972
45687.94	3.7452405
45692.94	3.7466871
45697.94	3.7481368
45702.94	3.7495896
45707.94	3.7510453
45712.94	3.7525038
45717.94	3.753965
45722.94	3.7554288
45727.94	3.7568951
45732.94	3.7583636
45737.94	3.7598343
45742.94	3.7613071
45747.94	3.7627817
45752.94	3.764258
45757.94	3.7657359
45762.94	3.7672151
45767.94	3.7686956
45772.94	3.7701772
45777.94	3.7716596
45782.94	3.7731428
45787.94	3.7746265
