t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
43053.467	59.796482	2.181742
43055.276	59.798995	2.1842546
43060.276	59.805939	2.1911991
43065.276	59.812884	2.1981435
43070.276	59.819828	2.2050879
43075.276	59.826773	2.2120324
43080.276	59.833717	2.2189768
43085.276	59.840662	2.2259213
43090.276	59.847606	2.2328657
43095.276	59.854551	2.2398102
43100.276	59.861495	2.2467546
43105.276	59.868439	2.2536991
43110.276	59.875384	2.2606435
43115.276	59.882328	2.2675879
43120.276	59.889273	2.2745324
43125.276	59.896217	2.2814768
43130.276	59.903162	2.2884213
43135.276	59.910106	2.2953657
43140.276	59.917051	2.3023102
43145.276	59.923995	2.3092546
43150.276	59.930939	2.3161991
43155.276	59.937884	2.3231435
43160.276	59.944828	2.3300879
43165.276	59.951773	2.3370324
43170.276	59.958717	2.3439768
43175.276	59.965662	2.3509213
43180.276	59.972606	2.3578657
43185.276	59.979551	2.3648102
43190.276	59.986495	2.3717546
43195.276	59.993439	2.3786991
43200.276	60.000384	2.3856435
43205.276	60.007328	2.3925879
43210.276	60.014273	2.3995324
43215.276	60.021217	2.4064768
43220.276	60.028162	2.4134213
43225.276	60.035106	2.4203657
43230.276	60.042051	2.4273102
43235.276	60.048995	2.4342546
43240.276	60.055939	2.4411991
43245.276	60.062884	2.4481435
43250.276	60.069828	2.4550879
43255.276	60.076773	2.4620324
43260.276	60.083717	2.4689768
43265.276	60.090662	2.4759213
43270.276	60.097606	2.4828657
43275.276	60.104551	2.4898102
43280.276	60.111495	2.4967546
43285.276	60.118439	2.5036991
43290.276	60.125384	2.5106435
43295.276	60.132328	2.5175879
43300.276	60.139273	2.5245324
43305.276	60.146217	2.5314768
43310.276	60.153162	2.5384213
43315.276	60.160106	2.5453657
43320.276	60.167051	2.5523102
43325.276	60.173995	2.5592546
43330.276	60.180939	2.5661991
43335.276	60.187884	2.5731435
43340.276	60.194828	2.5800879
43345.276	60.201773	2.5870324
43350.276	60.208717	2.5939768
43355.276	60.215662	2.6009213
43360.276	60.222606	2.6078657
43365.276	60.229551	2.6148102
43370.276	60.236495	2.6217546
43375.276	60.243439	2.6286991
43380.276	60.250384	2.6356435
43385.276	60.257328	2.6425879
43390.276	60.264273	2.6495324
43395.276	60.271217	2.6564768
43400.276	60.278162	2.6634213
43405.276	60.285106	2.6703657
43410.276	60.292051	2.6773102
43415.276	60.298995	2.6842546
43417.085	60.301508	2.6867672
43422.085	60.308452	2.6937116
43427.085	60.315396	2.7006561
43432.085	60.322341	2.7076005
43437.085	60.329285	2.7145449
43442.085	60.33623	2.7214894
43447.085	60.343174	2.7284338
43452.085	60.350119	2.7353783
43457.085	60.357063	2.7423227
43462.085	60.364008	2.7492672
43467.085	60.370952	2.7562116
43472.085	60.377896	2.7631561
43477.085	60.384841	2.7701005
43482.085	60.391785	2.7770449
43487.085	60.39873	2.7839894
43492.085	60.405674	2.7909338
43497.085	60.412619	2.7978783
43502.085	60.419563	2.8048227
43507.085	60.426508	2.8117672
43512.085	60.433452	2.8187116
43517.085	60.440396	2.8256561
43522.085	60.447341	2.8326005
43527.085	60.454285	2.8395449
43532.085	60.46123	2.8464894
43537.085	60.468174	2.8534338
43542.085	60.475119	2.8603783
43547.085	60.482063	2.8673227
43552.085	60.489008	2.8742672
43557.085	60.495952	2.8812116
43562.085	60.502896	2.8881561
43567.085	60.509841	2.8951005
43572.085	60.516785	2.9020449
43577.085	60.52373	2.9089894
43582.085	60.530674	2.9159338
43587.085	60.537619	2.9228783
43592.085	60.544563	2.9298227
43597.085	60.551508	2.9367672
43602.085	60.558452	2.9437116
43607.085	60.565396	2.9506561
43612.085	60.572341	2.9576005
43617.085	60.579285	2.9645449
43622.085	60.58623	2.9714894
43627.085	60.593174	2.9784338
43632.085	60.600119	2.9853783
43637.085	60.607063	2.9923227
43642.085	60.614008	2.9992672
43647.085	60.620952	3.0062116
43652.085	60.627896	3.0131561
43657.085	60.634841	3.0201005
43662.085	60.641785	3.0270449
43667.085	60.64873	3.0339894
43672.085	60.655674	3.0409338
43677.085	60.662619	3.0478783
43682.085	60.669563	3.0548227
43687.085	60.676508	3.0617672
43692.085	60.683452	3.0687116
43697.085	60.690396	3.0756561
43702.085	60.697341	3.0826005
43707.085	60.704285	3.0895449
43712.085	60.71123	3.0964894
43717.085	60.718174	3.1034338
43722.085	60.725119	3.1103783
43727.085	60.732063	3.1173227
43732.085	60.739008	3.1242672
43737.085	60.745952	3.1312116
43742.085	60.752896	3.1381561
43747.085	60.759841	3.1451005
43752.085	60.766785	3.1520449
43757.085	60.77373	3.1589894
43762.085	60.780674	3.1659338
43767.085	60.787619	3.1728783
43772.085	60.794563	3.1798227
43777.085	60.801508	3.1867672
43778.894	60.80402	3.1892797
43783.894	60.810965	3.1962242
43788.894	60.817909	3.2031686
43793.894	60.824853	3.2101131
43798.894	60.831798	3.2170575
43803.894	60.838742	3.224002
43808.894	60.845687	3.2309464
43813.894	60.852631	3.2378908
43818.894	60.859576	3.2448353
43823.894	60.86652	3.2517797
43828.894	60.873465	3.2587242
43833.894	60.880409	3.2656686
43838.894	60.887353	3.2726131
43843.894	60.894298	3.2795575
43848.894	60.901242	3.286502
43853.894	60.908187	3.2934464
43858.894	60.915131	3.3003908
43863.894	60.922076	3.3073353
43868.894	60.92902	3.3142797
43873.894	60.935965	3.3212242
43878.894	60.942909	3.3281686
43883.894	60.949853	3.3351131
43888.894	60.956798	3.3420575
43893.894	60.963742	3.349002
43898.894	60.970687	3.3559464
43903.894	60.977631	3.3628908
43908.894	60.984576	3.3698353
43913.894	60.99152	3.3767797
43918.894	60.998465	3.3837242
43923.894	61.005409	3.3906686
43928.894	61.012353	3.3976131
43933.894	61.019298	3.4045575
43938.894	61.026242	3.411502
43943.894	61.033187	3.4184464
43948.894	61.040131	3.4253908
43953.894	61.047076	3.4323353
43958.894	61.05402	3.4392797
43963.894	61.060965	3.4462242
43968.894	61.067909	3.4531686
43973.894	61.074853	3.4601131
43978.894	61.081798	3.4670575
43983.894	61.088742	3.474002
43988.894	61.095687	3.4809464
43993.894	61.102631	3.4878908
43998.894	61.109576	3.4948353
44003.894	61.11652	3.5017797
44008.894	61.123465	3.5087242
44013.894	61.130409	3.5156686
44018.894	61.137353	3.5226131
44023.894	61.144298	3.5295575
44028.894	61.151242	3.536502
44033.894	61.158187	3.5434464
44038.894	61.165131	3.5503908
44043.894	61.172076	3.5573353
44048.894	61.17902	3.5642797
44053.894	61.185965	3.5712242
44058.894	61.192909	3.5781686
44063.894	61.199853	3.5851131
44068.894	61.206798	3.5920575
44073.894	61.213742	3.599002
44078.894	61.220687	3.6059464
44083.894	61.227631	3.6128908
44088.894	61.234576	3.6198353
44093.894	61.24152	3.6267797
44098.894	61.248465	3.6337242
44103.894	61.255409	3.6406686
44108.894	61.262353	3.6476131
44113.894	61.269298	3.6545575
44118.894	61.276242	3.661502
44123.894	61.283187	3.6684464
44128.894	61.290131	3.6753908
44133.894	61.297076	3.6823353
44138.894	61.30402	3.6892797
44140.704	61.306533	3.6917923
44145.704	61.313477	3.6987367
44150.704	61.320422	3.7056812
44155.704	61.327366	3.7126256
44160.704	61.33431	3.7195701
44165.704	61.341255	3.7265145
44170.704	61.348199	3.733459
44175.704	61.355144	3.7404034
44180.704	61.362088	3.7473479
44185.704	61.369033	3.7542923
44190.704	61.375977	3.7612367
44195.704	61.382922	3.7681812
44200.704	61.389866	3.7751256
44205.704	61.39681	3.7820701
44210.704	61.403755	3.7890145
44215.704	61.410699	3.795959
44220.704	61.417644	3.8029034
44225.704	61.424588	3.8098479
44230.704	61.431533	3.8167923
44235.704	61.438477	3.8237367
44240.704	61.445422	3.8306812
44245.704	61.452366	3.8376256
44250.704	61.45931	3.8445701
44255.704	61.466255	3.8515145
44260.704	61.473199	3.858459
44265.704	61.480144	3.8654034
44270.704	61.487088	3.8723479
44275.704	61.494033	3.8792923
44280.704	61.500977	3.8862367
44285.704	61.507922	3.8931812
44290.704	61.514866	3.9001256
44295.704	61.52181	3.9070701
44300.704	61.528755	3.9140145
44305.704	61.535699	3.920959
44310.704	61.542644	3.9279034
44315.704	61.549588	3.9348479
44320.704	61.556533	3.9417923
44325.704	61.563477	3.9487367
44330.704	61.570422	3.9556812
44335.704	61.577366	3.9626256
44340.704	61.58431	3.9695701
44345.704	61.591255	3.9765145
44350.704	61.598199	3.983459
44355.704	61.605144	3.9904034
44360.704	61.612088	3.9973479
44365.704	61.619033	4.0042923
44370.704	61.625977	4.0112367
44375.704	61.632922	4.0181812
44380.704	61.639866	4.0251256
44385.704	61.64681	4.0320701
44390.704	61.653755	4.0390145
44395.704	61.660699	4.045959
44400.704	61.667644	4.0529034
44405.704	61.674588	4.0598479
44410.704	61.681533	4.0667923
44415.704	61.688477	4.0737367
44420.704	61.695422	4.0806812
44425.704	61.702366	4.0876256
44430.704	61.70931	4.0945701
44435.704	61.716255	4.1015145
44440.704	61.723199	4.108459
44445.704	61.730144	4.1154034
44450.704	61.737088	4.1223479
44455.704	61.744033	4.1292923
44460.704	61.750977	4.1362367
44465.704	61.757922	4.1431812
44470.704	61.764866	4.1501256
44475.704	61.77181	4.1570701
44480.704	61.778755	4.1640145
44485.704	61.785699	4.170959
44490.704	61.792644	4.1779034
44495.704	61.799588	4.1848479
44500.704	61.806533	4.1917923
44502.513	61.809045	4.1943049
44507.513	61.81599	4.2012493
44512.513	61.822934	4.2081937
44517.513	61.829879	4.2151382
44522.513	61.836823	4.2220826
44527.513	61.843767	4.2290271
44532.513	61.850712	4.2359715
44537.513	61.857656	4.242916
44542.513	61.864601	4.2498604
44547.513	61.871545	4.2568049
44552.513	61.87849	4.2637493
44557.513	61.885434	4.2706937
44562.513	61.892379	4.2776382
44567.513	61.899323	4.2845826
44572.513	61.906267	4.2915271
44577.513	61.913212	4.2984715
44582.513	61.920156	4.305416
44587.513	61.927101	4.3123604
44592.513	61.934045	4.3193049
44597.513	61.94099	4.3262493
44602.513	61.947934	4.3331937
44607.513	61.954879	4.3401382
44612.513	61.961823	4.3470826
44617.513	61.968767	4.3540271
44622.513	61.975712	4.3609715
44627.513	61.982656	4.367916
44632.513	61.989601	4.3748604
44637.513	61.996545	4.3818049
44642.513	62.00349	4.3887493
44647.513	62.010434	4.3956937
44652.513	62.017379	4.4026382
44657.513	62.024323	4.4095826
44662.513	62.031267	4.4165271
44667.513	62.038212	4.4234715
44672.513	62.045156	4.430416
44677.513	62.052101	4.4373604
44682.513	62.059045	4.4443049
44687.513	62.06599	4.4512493
44692.513	62.072934	4.4581937
44697.513	62.079879	4.4651382
44702.513	62.086823	4.4720826
44707.513	62.093767	4.4790271
44712.513	62.100712	4.4859715
44717.513	62.107656	4.492916
44722.513	62.114601	4.4998604
44727.513	62.121545	4.5068049
44732.513	62.12849	4.5137493
44737.513	62.135434	4.5206937
44742.513	62.142379	4.5276382
44747.513	62.149323	4.5345826
44752.513	62.156267	4.5415271
44757.513	62.163212	4.5484715
44762.513	62.170156	4.555416
44767.513	62.177101	4.5623604
44772.513	62.184045	4.5693049
44777.513	62.19099	4.5762493
44782.513	62.197934	4.5831937
44787.513	62.204879	4.5901382
44792.513	62.211823	4.5970826
44797.513	62.218767	4.6040271
44802.513	62.225712	4.6109715
44807.513	62.232656	4.617916
44812.513	62.239601	4.6248604
44817.513	62.246545	4.6318049
44822.513	62.25349	4.6387493
44827.513	62.260434	4.6456937
44832.513	62.267379	4.6526382
44837.513	62.274323	4.6595826
44842.513	62.281267	4.6665271
44847.513	62.288212	4.6734715
44852.513	62.295156	4.680416
44857.513	62.302101	4.6873604
44862.513	62.309045	4.6943049
44864.322	62.311558	4.6968174
44869.322	62.318502	4.7037619
44874.322	62.325447	4.7107063
44879.322	62.332391	4.7176508
44884.322	62.339336	4.7245952
44889.322	62.34628	4.7315396
44894.322	62.353224	4.7384841
44899.322	62.360169	4.7454285
44904.322	62.367113	4.752373
44909.322	62.374058	4.7593174
44914.322	62.381002	4.7662619
44919.322	62.387947	4.7732063
44924.322	62.394891	4.7801508
44929.322	62.401836	4.7870952
44934.322	62.40878	4.7940396
44939.322	62.415724	4.8009841
44944.322	62.422669	4.8079285
44949.322	62.429613	4.814873
44954.322	62.436558	4.8218174
44959.322	62.443502	4.8287619
44964.322	62.450447	4.8357063
44969.322	62.457391	4.8426508
44974.322	62.464336	4.8495952
44979.322	62.47128	4.8565396
44984.322	62.478224	4.8634841
44989.322	62.485169	4.8704285
44994.322	62.492113	4.877373
44999.322	62.499058	4.8704285
45004.322	62.506002	4.8634841
45009.322	62.512947	4.8565396
45014.322	62.519891	4.8495952
45019.322	62.526836	4.8426508
45024.322	62.53378	4.8357063
45029.322	62.540724	4.8287619
45034.322	62.547669	4.8218174
45039.322	62.554613	4.814873
45044.322	62.561558	4.8079285
45049.322	62.568502	4.8009841
45054.322	62.575447	4.7940396
45059.322	62.582391	4.7870952
45064.322	62.589336	4.7801508
45069.322	62.59628	4.7732063
45074.322	62.603224	4.7662619
45079.322	62.610169	4.7593174
45084.322	62.617113	4.752373
45089.322	62.624058	4.7454285
45094.322	62.631002	4.7384841
45099.322	62.637947	4.7315396
45104.322	62.644891	4.7245952
45109.322	62.651836	4.7176508
45114.322	62.65878	4.7107063
45119.322	62.665724	4.7037619
45124.322	62.672669	4.6968174
45129.322	62.679613	4.689873
45134.322	62.686558	4.6829285
45139.322	62.693502	4.6759841
45144.322	62.700447	4.6690396
45149.322	62.707391	4.6620952
45154.322	62.714336	4.6551508
45159.322	62.72128	4.6482063
45164.322	62.728224	4.6412619
45169.322	62.735169	4.6343174
45174.322	62.742113	4.627373
45179.322	62.749058	4.6204285
45184.322	62.756002	4.6134841
45189.322	62.762947	4.6065396
45194.322	62.769891	4.5995952
45199.322	62.776836	4.5926508
45204.322	62.78378	4.5857063
45209.322	62.790724	4.5787619
45214.322	62.797669	4.5718174
45219.322	62.804613	4.564873
45224.322	62.811558	4.5579285
45226.131	62.81407	4.555416
45231.131	62.821015	4.5484715
45236.131	62.827959	4.5415271
45241.131	62.834904	4.5345826
45246.131	62.841848	4.5276382
45251.131	62.848793	4.5206937
45256.131	62.855737	4.5137493
45261.131	62.862681	4.5068049
45266.131	62.869626	4.4998604
45271.131	62.87657	4.492916
45276.131	62.883515	4.4859715
45281.131	62.890459	4.4790271
45286.131	62.897404	4.4720826
45291.131	62.904348	4.4651382
45296.131	62.911293	4.4581937
45301.131	62.918237	4.4512493
45306.131	62.925181	4.4443049
45311.131	62.932126	4.4373604
45316.131	62.93907	4.430416
45321.131	62.946015	4.4234715
45326.131	62.952959	4.4165271
45331.131	62.959904	4.4095826
45336.131	62.966848	4.4026382
45341.131	62.973793	4.3956937
45346.131	62.980737	4.3887493
45351.131	62.987681	4.3818049
45356.131	62.994626	4.3748604
45361.131	63.00157	4.367916
45366.131	63.008515	4.3609715
45371.131	63.015459	4.3540271
45376.131	63.022404	4.3470826
45381.131	63.029348	4.3401382
45386.131	63.036293	4.3331937
45391.131	63.043237	4.3262493
45396.131	63.050181	4.3193049
45401.131	63.057126	4.3123604
45406.131	63.06407	4.305416
45411.131	63.071015	4.2984715
45416.131	63.077959	4.2915271
45421.131	63.084904	4.2845826
45426.131	63.091848	4.2776382
45431.131	63.098793	4.2706937
45436.131	63.105737	4.2637493
45441.131	63.112681	4.2568049
45446.131	63.119626	4.2498604
45451.131	63.12657	4.242916
45456.131	63.133515	4.2359715
45461.131	63.140459	4.2290271
45466.131	63.147404	4.2220826
45471.131	63.154348	4.2151382
45476.131	63.161293	4.2081937
45481.131	63.168237	4.2012493
45486.131	63.175181	4.1943049
45491.131	63.182126	4.1873604
45496.131	63.18907	4.180416
45501.131	63.196015	4.1734715
45506.131	63.202959	4.1665271
45511.131	63.209904	4.1595826
45516.131	63.216848	4.1526382
45521.131	63.223793	4.1456937
45526.131	63.230737	4.1387493
45531.131	63.237681	4.1318049
45536.131	63.244626	4.1248604
45541.131	63.25157	4.117916
45546.131	63.258515	4.1109715
45551.131	63.265459	4.1040271
45556.131	63.272404	4.0970826
45561.131	63.279348	4.0901382
45566.131	63.286293	4.0831937
45571.131	63.293237	4.0762493
45576.131	63.300181	4.0693049
45581.131	63.307126	4.0623604
45586.131	63.31407	4.055416
45587.94	63.316583	4.0529034
45592.94	63.323527	4.045959
45597.94	63.330472	4.0390145
45602.94	63.337416	4.0320701
45607.94	63.344361	4.0251256
45612.94	63.351305	4.0181812
45617.94	63.35825	4.0112367
45622.94	63.365194	4.0042923
45627.94	63.372138	3.9973479
45632.94	63.379083	3.9904034
45637.94	63.386027	3.983459
45642.94	63.392972	3.9765145
45647.94	63.399916	3.9695701
45652.94	63.406861	3.9626256
45657.94	63.413805	3.9556812
45662.94	63.42075	3.9487367
45667.94	63.427694	3.9417923
45672.94	63.434638	3.9348479
45677.94	63.441583	3.9279034
45682.94	63.448527	3.920959
45687.94	63.455472	3.9140145
45692.94	63.462416	3.9070701
45697.94	63.469361	3.9001256
45702.94	63.476305	3.8931812
45707.94	63.48325	3.8862367
45712.94	63.490194	3.8792923
45717.94	63.497138	3.8723479
45722.94	63.504083	3.8654034
45727.94	63.511027	3.858459
45732.94	63.517972	3.8515145
45737.94	63.524916	3.8445701
45742.94	63.531861	3.8376256
45747.94	63.538805	3.8306812
45752.94	63.54575	3.8237367
45757.94	63.552694	3.8167923
45762.94	63.559638	3.8098479
45767.94	63.566583	3.8029034
45772.94	63.573527	3.795959
45777.94	63.580472	3.7890145
45782.94	63.587416	3.7820701
45787.94	63.594361	3.7751256
45792.94	63.601305	3.7681812
45797.94	63.60825	3.7612367
45802.94	63.615194	3.7542923
45807.94	63.622138	3.7473479
45812.94	63.629083	3.7404034
45817.94	63.636027	3.733459
45822.94	63.642972	3.7265145
45827.94	63.649916	3.7195701
45832.94	63.656861	3.7126256
45837.94	63.663805	3.7056812
45842.94	63.67075	3.6987367
45847.94	63.677694	3.6917923
45852.94	63.684638	3.6848479
45857.94	63.691583	3.6779034
45862.94	63.698527	3.670959
45867.94	63.705472	3.6640145
45872.94	63.712416	3.6570701
45877.94	63.719361	3.6501256
45882.94	63.726305	3.6431812
45887.94	63.73325	3.6362367
45892.94	63.740194	3.6292923
45897.94	63.747138	3.6223479
45902.94	63.754083	3.6154034
45907.94	63.761027	3.608459
45912.94	63.767972	3.6015145
45917.94	63.774916	3.5945701
45922.94	63.781861	3.5876256
45927.94	63.788805	3.5806812
45932.94	63.79575	3.5737367
45937.94	63.802694	3.5667923
45942.94	63.809638	3.5598479
45947.94	63.816583	3.5529034
45949.749	63.819095	3.5503908
45954.749	63.82604	3.5434464
45959.749	63.832984	3.536502
45964.749	63.839929	3.5295575
45969.749	63.846873	3.5226131
45974.749	63.853818	3.5156686
45979.749	63.860762	3.5087242
45984.749	63.867707	3.5017797
45989.749	63.874651	3.4948353
45994.749	63.881595	3.4878908
45999.749	63.88854	3.4809464
46004.749	63.895484	3.474002
46009.749	63.902429	3.4670575
46014.749	63.909373	3.4601131
46019.749	63.916318	3.4531686
46024.749	63.923262	3.4462242
46029.749	63.930207	3.4392797
46034.749	63.937151	3.4323353
46039.749	63.944095	3.4253908
46044.749	63.95104	3.4184464
46049.749	63.957984	3.411502
46054.749	63.964929	3.4045575
46059.749	63.971873	3.3976131
46064.749	63.978818	3.3906686
46069.749	63.985762	3.3837242
46074.749	63.992707	3.3767797
46079.749	63.999651	3.3698353
46084.749	64.006595	3.3628908
46089.749	64.01354	3.3559464
46094.749	64.020484	3.349002
46099.749	64.027429	3.3420575
46104.749	64.034373	3.3351131
46109.749	64.041318	3.3281686
46114.749	64.048262	3.3212242
46119.749	64.055207	3.3142797
46124.749	64.062151	3.3073353
46129.749	64.069095	3.3003908
46134.749	64.07604	3.2934464
46139.749	64.082984	3.286502
46144.749	64.089929	3.2795575
46149.749	64.096873	3.2726131
46154.749	64.103818	3.2656686
46159.749	64.110762	3.2587242
46164.749	64.117707	3.2517797
46169.749	64.124651	3.2448353
46174.749	64.131595	3.2378908
46179.749	64.13854	3.2309464
46184.749	64.145484	3.224002
46189.749	64.152429	3.2170575
46194.749	64.159373	3.2101131
46199.749	64.166318	3.2031686
46204.749	64.173262	3.1962242
46209.749	64.180207	3.1892797
