t(s)	total_voltage(V)
46678.367	4.0327482
46683.367	4.0339126
46688.367	4.0350761
46693.367	4.0362388
46698.367	4.0374009
46703.367	4.0385625
46708.367	4.0397237
46713.367	4.0408845
46718.367	4.0420452
46723.367	4.0432057
46728.367	4.0443662
46733.367	4.0455269
46738.367	4.0466878
46743.367	4.0478491
46748.367	4.0490108
46753.367	4.0501731
46758.367	4.0513361
46763.367	4.0525
46768.367	4.0536647
46773.367	4.0548305
46778.367	4.0559975
46783.367	4.0571657
46788.367	4.0583353
46793.367	4.0595064
46798.367	4.060679
46803.367	4.0618534
46808.367	4.0630296
46813.367	4.0642077
46818.367	4.0653879
46823.367	4.0665702
46828.367	4.0677547
46833.367	4.0689417
46838.367	4.070131
46843.367	4.071323
46848.367	4.0725176
46853.367	4.073715
46858.367	4.0749153
46863.367	4.0761186
46868.367	4.0773249
46873.367	4.0785345
46878.367	4.0797473
46883.367	4.0809635
46888.367	4.0821831
46893.367	4.0834063
46898.367	4.0846332
46903.367	4.0858638
46908.367	4.0870982
46913.367	4.0883365
46918.367	4.0895789
46923.367	4.0908253
46928.367	4.0920759
46933.367	4.0933307
46938.367	4.0945899
46943.367	4.0958535
46948.367	4.0971215
46953.367	4.098394
46958.367	4.0996712
46963.367	4.100953
46968.367	4.1022396
46973.367	4.103531
46978.367	4.1048272
46983.367	4.1061283
46988.367	4.1074344
46993.367	4.1087455
46998.367	4.1100616
47003.367	4.1113828
47008.367	4.1127091
47013.367	4.1140406
47018.367	4.1153773
47023.367	4.1167192
47028.367	4.1180663
47033.367	4.1194187
47035.176	4.1199093
47040.176	4.1212688
47045.176	4.1226336
47050.176	4.1240037
47055.176	4.1253791
47060.176	4.1267597
47065.176	4.1281455
47070.176	4.1295366
47075.176	4.1309329
47080.176	4.1323344
47085.176	4.1337409
47090.176	4.1351526
47095.176	4.1365693
47100.176	4.137991
47105.176	4.1394177
47110.176	4.1408491
47115.176	4.1422854
47120.176	4.1437264
47125.176	4.1451719
47130.176	4.146622
47135.176	4.1480764
47140.176	4.1495352
47145.176	4.1509981
47150.176	4.152465
47155.176	4.1539359
47160.176	4.1554105
47165.176	4.1568886
47170.176	4.1583702
47175.176	4.1598551
47180.176	4.161343
47185.176	4.1628338
47190.176	4.1643273
47195.176	4.1658232
47200.176	4.1673214
47205.176	4.1688217
47210.176	4.1703237
47215.176	4.1718272
47220.176	4.173332
47225.176	4.1748379
47230.176	4.1763445
47235.176	4.1778515
47240.176	4.1793586
47245.176	4.1808657
47250.176	4.1823722
47255.176	4.183878
47260.176	4.1853826
47265.176	4.1868857
47270.176	4.1883871
47275.176	4.1898862
47280.176	4.1913827
47285.176	4.1928763
47290.176	4.1943666
47295.176	4.1958531
47300.176	4.1973354
47305.176	4.1988132
47310.176	4.2002859
47315.176	4.2017532
47320.176	4.2032146
47325.176	4.2046696
47330.176	4.2061178
47335.176	4.2075587
47340.176	4.2089917
47345.176	4.2104165
47350.176	4.2118324
47355.176	4.213239
47360.176	4.2146357
47365.176	4.216022
47370.176	4.2173973
47375.176	4.2187611
47380.176	4.2201127
47385.176	4.2214516
47390.176	4.2227772
47395.176	4.2240889
47396.985	4.2245599
47401.985	4.2258516
47406.985	4.2271279
47411.985	4.2283881
47416.985	4.2296317
47421.985	4.230858
47426.985	4.2320663
47431.985	4.233256
47436.985	4.2344265
47441.985	4.2355773
47446.985	4.2367076
47451.985	4.2378171
47456.985	4.2389051
47461.985	4.2399712
47466.985	4.241015
47471.985	4.2420361
47476.985	4.2430342
47481.985	4.2440091
47486.985	4.2449606
47491.985	4.2458888
47496.985	4.2467938
47501.985	4.2476758
47506.985	4.2485351
47511.985	4.2493722
47516.985	4.2501877
47521.985	3.9630729
47526.985	3.9373273
47531.985	3.9137186
47536.985	3.9047051
47541.985	3.8963549
47546.985	3.880304
47551.985	3.865957
47556.985	3.8593115
47561.985	3.853718
47566.985	3.8443879
47571.985	3.8353655
47576.985	3.8296638
47581.985	3.8247612
47586.985	3.8187906
47591.985	3.8131597
47596.985	3.808563
47601.985	3.8040829
47606.985	3.7996948
47611.985	3.7959395
47616.985	3.7922931
47621.985	3.7883016
47626.985	3.7847238
47631.985	3.7819004
47636.985	3.7789248
47641.985	3.7754565
47646.985	3.7723835
47651.985	3.7699892
47656.985	3.7674273
47661.985	3.7644281
47666.985	3.761724
47671.985	3.7595275
47676.985	3.7572022
47681.985	3.7545692
47686.985	3.7521464
47691.985	3.7500543
47696.985	3.7478631
47701.985	3.7454897
47706.985	3.7432738
47711.985	3.7412495
47716.985	3.7391392
47721.985	3.7369386
47726.985	3.7348649
47731.985	3.7328886
47736.985	3.730832
47741.985	3.7287421
47746.985	3.7267577
47751.985	3.7248128
47756.985	3.7227935
47758.794	3.7220722
47763.794	3.7200918
47768.794	3.7181227
47773.794	3.7161613
47778.794	3.7142048
47783.794	3.712252
47788.794	3.7103023
47793.794	3.7083548
47798.794	3.7064082
47803.794	3.7044618
47808.794	3.7025152
47813.794	3.7005675
47818.794	3.6986178
47823.794	3.6966655
47828.794	3.6947104
47833.794	3.692752
47838.794	3.6907895
47843.794	3.6888225
47848.794	3.6868511
47853.794	3.6848747
47858.794	3.6828929
47863.794	3.6809053
47868.794	3.6789123
47873.794	3.6769135
47878.794	3.6749085
47883.794	3.6728972
47888.794	3.67088
47893.794	3.6688567
47898.794	3.6668271
47903.794	3.6647914
47908.794	3.6627497
47913.794	3.6607023
47918.794	3.6586491
47923.794	3.6565902
47928.794	3.6545262
47933.794	3.652457
47938.794	3.650383
47943.794	3.6483043
47948.794	3.6462215
47953.794	3.6441349
47958.794	3.6420449
47963.794	3.6399518
47968.794	3.6378564
47973.794	3.6357592
47978.794	3.6336606
47983.794	3.6315613
47988.794	3.6294622
47993.794	3.6273639
47998.794	3.6252673
48003.794	3.6231735
48008.794	3.6210836
48013.794	3.618999
48018.794	3.616921
48023.794	3.6148514
48028.794	3.6127918
48033.794	3.6107441
48038.794	3.6087101
48043.794	3.6066914
48048.794	3.6046898
48053.794	3.6027069
48058.794	3.6007439
48063.794	3.598802
48068.794	3.5968823
48073.794	3.5949855
48078.794	3.5931123
48083.794	3.591263
48088.794	3.5894381
48093.794	3.5876376
48098.794	3.5858618
48103.794	3.5841105
48108.794	3.5823838
48113.794	3.5806813
48118.794	3.5790029
48120.603	3.5784016
48125.603	3.5767556
48130.603	3.575133
48135.603	3.5735334
48140.603	3.5719566
48145.603	3.5704021
48150.603	3.5688694
48155.603	3.5673582
48160.603	3.565868
48165.603	3.5643984
48170.603	3.5629489
48175.603	3.5615191
48180.603	3.5601086
48185.603	3.5587168
48190.603	3.5573434
48195.603	3.555988
48200.603	3.55465
48205.603	3.553329
48210.603	3.5520247
48215.603	3.5507366
48220.603	3.5494642
48225.603	3.5482073
48230.603	3.5469653
48235.603	3.5457379
48240.603	3.5445247
48245.603	3.5433254
48250.603	3.5421395
48255.603	3.5409667
48260.603	3.5398067
48265.603	3.5386591
48270.603	3.5375236
48275.603	3.5363998
48280.603	3.5352875
48285.603	3.5341862
48290.603	3.5330957
48295.603	3.5320158
48300.603	3.530946
48305.603	3.5298862
48310.603	3.528836
48315.603	3.5277952
48320.603	3.5267635
48325.603	3.5257406
48330.603	3.5247264
48335.603	3.5237204
48340.603	3.5227225
48345.603	3.5217325
48350.603	3.5207501
48355.603	3.5197751
48360.603	3.5188073
48365.603	3.5178464
48370.603	3.5168923
48375.603	3.5159447
48380.603	3.5150034
48385.603	3.5140682
48390.603	3.5131389
48395.603	3.5122154
48400.603	3.5112975
48405.603	3.5103849
48410.603	3.5094775
48415.603	3.508575
48420.603	3.5076775
48425.603	3.5067845
48430.603	3.5058961
48435.603	3.505012
48440.603	3.5041321
48445.603	3.5032561
48450.603	3.502384
48455.603	3.5015157
48460.603	3.5006508
48465.603	3.4997894
48470.603	3.4989312
48475.603	3.4980761
48480.603	3.497224
48482.412	3.4969164
48487.412	3.4960681
48492.412	3.4952224
48497.412	3.4943792
48502.412	3.4935384
48507.412	3.4926998
48512.412	3.4918633
48517.412	3.4910288
48522.412	3.4901961
48527.412	3.4893651
48532.412	3.4885357
48537.412	3.4877077
48542.412	3.486881
48547.412	3.4860556
48552.412	3.4852312
48557.412	3.4844077
48562.412	3.4835851
48567.412	3.4827631
48572.412	3.4819417
48577.412	3.4811207
48582.412	3.4803001
48587.412	3.4794796
48592.412	3.4786592
48597.412	3.4778387
48602.412	3.477018
48607.412	3.4761969
48612.412	3.4753754
48617.412	3.4745533
48622.412	3.4737304
48627.412	3.4729067
48632.412	3.472082
48637.412	3.4712561
48642.412	3.4704289
48647.412	3.4696003
48652.412	3.4687702
48657.412	3.4679383
48662.412	3.4671046
48667.412	3.4662688
48672.412	3.4654309
48677.412	3.4645907
48682.412	3.463748
48687.412	3.4629026
48692.412	3.4620545
48697.412	3.4612033
48702.412	3.4603491
48707.412	3.4594915
48712.412	3.4586305
48717.412	3.4577658
48722.412	3.4568973
48727.412	3.4560248
48732.412	3.4551481
48737.412	3.454267
48742.412	3.4533813
48747.412	3.4524908
48752.412	3.4515954
48757.412	3.4506948
48762.412	3.4497889
48767.412	3.4488774
48772.412	3.4479601
48777.412	3.4470368
48782.412	3.4461074
48787.412	3.4451715
48792.412	3.444229
48797.412	3.4432797
48802.412	3.4423234
48807.412	3.4413598
48812.412	3.4403888
48817.412	3.43941
48822.412	3.4384234
48827.412	3.4374286
48832.412	3.4364256
48837.412	3.435414
48842.412	3.4343937
48844.221	3.4340224
48849.221	3.4329898
48854.221	3.4319481
48859.221	3.430897
48864.221	3.4298363
48869.221	3.4287658
48874.221	3.4276854
48879.221	3.4265949
48884.221	3.4254942
48889.221	3.424383
48894.221	3.4232612
48899.221	3.4221287
48904.221	3.4209854
48909.221	3.4198312
48914.221	3.4186659
48919.221	3.4174894
48924.221	3.4163018
48929.221	3.4151028
48934.221	3.4138925
48939.221	3.4126708
48944.221	3.4114377
48949.221	3.4101932
48954.221	3.4089372
48959.221	3.4076698
48964.221	3.4063909
48969.221	3.4051008
48974.221	3.4037993
48979.221	3.4024866
48984.221	3.4011628
48989.221	3.399828
48994.221	3.3984822
48999.221	3.3971257
49004.221	3.3957586
49009.221	3.3943811
49014.221	3.3929932
49019.221	3.3915953
49024.221	3.3901876
49029.221	3.3887703
49034.221	3.3873436
49039.221	3.3859078
49044.221	3.3844631
49049.221	3.38301
49054.221	3.3815486
49059.221	3.3800793
49064.221	3.3786025
49069.221	3.3771185
49074.221	3.3756275
49079.221	3.3741302
49084.221	3.3726267
49089.221	3.3711175
49094.221	3.369603
49099.221	3.3680837
49104.221	3.3665599
49109.221	3.365032
49114.221	3.3635007
49119.221	3.3619662
49124.221	3.360429
49129.221	3.3588896
49134.221	3.3573485
49139.221	3.355806
49144.221	3.3542628
49149.221	3.3527192
49154.221	3.3511757
49159.221	3.3496328
49164.221	3.3480909
49169.221	3.3465505
49174.221	3.345012
49179.221	3.3434759
49184.221	3.3419427
49189.221	3.3404126
49194.221	3.3388862
49199.221	3.3373639
49204.221	3.335846
49206.03	3.335298
49211.03	3.3337868
49216.03	3.3322809
49221.03	3.3307806
49226.03	3.3292863
49231.03	3.3277983
49236.03	3.3263169
49241.03	3.3248423
49246.03	3.3233749
49251.03	3.3219147
49256.03	3.3204621
49261.03	3.3190172
49266.03	3.3175802
49271.03	3.3161512
49276.03	3.3147303
49281.03	3.3133177
49286.03	3.3119134
49291.03	3.3105175
49296.03	3.3091299
49301.03	3.3077506
49306.03	3.3063798
49311.03	3.3050172
49316.03	3.3036628
49321.03	3.3023166
49326.03	3.3009783
49331.03	3.2996479
49336.03	3.2983251
49341.03	3.2970098
49346.03	3.2957016
49351.03	3.2944004
49356.03	3.2931059
49361.03	3.2918177
49366.03	3.2905355
49371.03	3.289259
49376.03	3.2879877
49381.03	3.2867212
49386.03	3.2854591
49391.03	3.2842009
49396.03	3.2829461
49401.03	3.2816942
49406.03	3.2804445
49411.03	3.2791965
49416.03	3.2779496
49421.03	3.2767031
49426.03	3.2754563
49431.03	3.2742086
49436.03	3.2729592
49441.03	3.2717073
49446.03	3.2704523
49451.03	3.2691931
49456.03	3.2679291
49461.03	3.2666593
49466.03	3.2653829
49471.03	3.2640989
49476.03	3.2628065
49481.03	3.2615047
49486.03	3.2601925
49491.03	3.258869
49496.03	3.2575331
49501.03	3.2561839
49506.03	3.2548203
49511.03	3.2534412
49516.03	3.2520456
49521.03	3.2506326
49526.03	3.2492008
49531.03	3.2477493
49536.03	3.2462769
49541.03	3.2447824
49546.03	3.2432648
49551.03	3.2417227
49556.03	3.240155
49561.03	3.2385604
49566.03	3.2369375
49567.839	3.2363432
49572.839	3.2346797
49577.839	3.2329849
49582.839	3.231257
49587.839	3.2294946
49592.839	3.2276962
49597.839	3.2258599
49602.839	3.2239841
49607.839	3.2220669
49612.839	3.2201063
49617.839	3.2181003
49622.839	3.2160467
49627.839	3.2139433
49632.839	3.2117876
49637.839	3.2095773
49642.839	3.2073096
49647.839	3.2049819
49652.839	3.2025914
49657.839	3.200135
49662.839	3.1976099
49667.839	3.195013
49672.839	3.1923413
49677.839	3.1895915
49682.839	3.1867607
49687.839	3.1838458
49692.839	3.1808441
49697.839	3.1777527
49702.839	3.1745691
49707.839	3.1712912
49712.839	3.1679171
49717.839	3.1644453
49722.839	3.1608748
49727.839	3.157205
49732.839	3.153436
49737.839	3.1495684
49742.839	3.1456034
49747.839	3.141543
49752.839	3.1373895
49757.839	3.1331462
49762.839	3.1288167
49767.839	3.1244053
49772.839	3.1199168
49777.839	3.1153565
49782.839	3.11073
49787.839	3.1060433
49792.839	3.1013025
49797.839	3.0965142
49802.839	3.0916846
49807.839	3.0868201
49812.839	3.0819271
49817.839	3.0770115
49822.839	3.072079
49827.839	3.067135
49832.839	3.0621845
49837.839	3.0572319
49842.839	3.0522808
49847.839	3.0473347
49852.839	3.0423959
49857.839	3.0374665
49862.839	3.0325475
49867.839	3.0276394
49872.839	3.0227419
49877.839	3.0178542
49882.839	3.0129746
49887.839	3.0081007
49892.839	3.0032296
49897.839	2.9983578
49902.839	2.993481
49907.839	2.9885946
49912.839	2.9836933
49917.839	2.9787713
49922.839	2.9738224
49927.839	2.9688399
49929.648	2.9670275
49934.648	2.9619878
49939.648	2.9568971
49944.648	2.9517472
49949.648	2.94653
49954.648	2.9412364
49959.648	2.9358575
49964.648	2.9303837
49969.648	2.9248052
49974.648	2.9191117
49979.648	2.9132929
49984.648	2.9073377
49989.648	2.9012347
49994.648	2.8949722
49999.648	2.8885384
50004.648	2.8819205
50009.648	2.8751056
50014.648	2.8680803
50019.648	2.8608308
50024.648	2.8533426
50029.648	2.845601
50034.648	2.8375903
50039.648	2.8292948
50044.648	2.8206976
50049.648	2.8117816
50054.648	2.802529
50059.648	2.7929207
50064.648	2.7829378
50069.648	2.7725597
50074.648	2.7617659
50079.648	2.7505348
50084.648	2.7388423
50089.648	2.7266656
50094.648	2.7139797
50099.648	2.700759
50104.648	2.6869767
50109.648	3.092596
50114.648	3.177058
50119.648	3.2219323
50124.648	3.2396545
50129.648	3.2579123
50134.648	3.2830144
50139.648	3.305236
50144.648	3.3187754
50149.648	3.3289169
50154.648	3.3421102
50159.648	3.3564283
50164.648	3.3674423
50169.648	3.3759444
50174.648	3.384876
50179.648	3.3944454
50184.648	3.403437
50189.648	3.4114562
50194.648	3.418754
50199.648	3.4259116
50204.648	3.4334647
50209.648	3.4410103
50214.648	3.4476928
50219.648	3.4538084
50224.648	3.4604037
50229.648	3.4673905
50234.648	3.4737482
50239.648	3.4794563
50244.648	3.4854607
50249.648	3.4918818
50254.648	3.4979204
50259.648	3.503423
50264.648	3.5090397
50269.648	3.5149302
50274.648	3.5205888
50279.648	3.5258712
50284.648	3.531154
50289.648	3.5365457
50291.457	3.5384131
50296.457	3.5435147
50301.457	3.5485271
50306.457	3.5534368
50311.457	3.5582347
50316.457	3.5629177
50321.457	3.5674852
50326.457	3.5719342
50331.457	3.5762613
50336.457	3.5804663
50341.457	3.5845498
50346.457	3.5885102
50351.457	3.5923464
50356.457	3.5960606
50361.457	3.599655
50366.457	3.6031296
50371.457	3.6064856
50376.457	3.6097268
50381.457	3.6128567
50386.457	3.6158767
50391.457	3.6187896
50396.457	3.6216003
50401.457	3.6243128
50406.457	3.6269297
50411.457	3.6294547
50416.457	3.6318931
50421.457	3.6342489
50426.457	3.6365253
50431.457	3.6387264
50436.457	3.6408571
50441.457	3.6429214
50446.457	3.6449224
50451.457	3.6468641
50456.457	3.6487508
50461.457	3.6505861
50466.457	3.6523728
50471.457	3.6541145
50476.457	3.6558149
50481.457	3.6574768
50486.457	3.6591028
50491.457	3.6606959
50496.457	3.6622589
50501.457	3.6637943
50506.457	3.6653041
50511.457	3.6667907
50516.457	3.6682564
50521.457	3.669703
50526.457	3.6711322
50531.457	3.6725457
50536.457	3.6739455
50541.457	3.6753328
50546.457	3.6767088
50551.457	3.6780751
50556.457	3.6794329
50561.457	3.6807832
50566.457	3.682127
50571.457	3.6834653
50576.457	3.684799
50581.457	3.686129
50586.457	3.6874558
50591.457	3.6887803
50596.457	3.6901031
50601.457	3.6914248
50606.457	3.6927458
50611.457	3.6940667
50616.457	3.695388
50621.457	3.6967101
50626.457	3.6980332
50631.457	3.6993577
50636.457	3.7006841
50641.457	3.7020125
50646.457	3.7033432
50651.457	3.7046764
50653.266	3.7051594
50658.266	3.7064964
50663.266	3.7078364
50668.266	3.7091796
50673.266	3.710526
50678.266	3.7118758
50683.266	3.7132292
50688.266	3.7145861
50693.266	3.7159468
50698.266	3.7173113
50703.266	3.7186795
50708.266	3.7200517
50713.266	3.7214278
50718.266	3.7228078
50723.266	3.7241917
50728.266	3.7255797
50733.266	3.7269716
50738.266	3.7283675
50743.266	3.7297673
50748.266	3.731171
50753.266	3.7325787
50758.266	3.7339902
50763.266	3.7354055
50768.266	3.7368246
50773.266	3.7382474
50778.266	3.7396739
50783.266	3.7411039
50788.266	3.7425374
50793.266	3.7439744
50798.266	3.7454147
50803.266	3.7468582
50808.266	3.7483049
50813.266	3.7497546
50818.266	3.7512072
50823.266	3.7526627
50828.266	3.7541208
50833.266	3.7555815
50838.266	3.7570446
50843.266	3.75851
50848.266	3.7599775
50853.266	3.7614471
50858.266	3.7629185
50863.266	3.7643915
50868.266	3.7658661
50873.266	3.7673421
50878.266	3.7688193
50883.266	3.7702975
50888.266	3.7717766
50893.266	3.7732564
50898.266	3.7747366
50903.266	3.7762172
50908.266	3.777698
50913.266	3.7791787
50918.266	3.7806592
50923.266	3.7821394
50928.266	3.783619
50933.266	3.7850979
50938.266	3.7865759
50943.266	3.7880529
50948.266	3.7895287
50953.266	3.791003
50958.266	3.7924759
50963.266	3.7939471
50968.266	3.7954165
50973.266	3.796884
50978.266	3.7983494
50983.266	3.7998126
50988.266	3.8012736
50993.266	3.8027322
50998.266	3.8041884
51003.266	3.805642
51008.266	3.807093
51013.266	3.8085414
51015.075	3.8090648
51020.075	3.8105095
51025.075	3.8119514
51030.075	3.8133906
51035.075	3.814827
51040.075	3.8162606
51045.075	3.8176914
51050.075	3.8191196
51055.075	3.820545
51060.075	3.8219677
51065.075	3.8233879
51070.075	3.8248055
51075.075	3.8262207
51080.075	3.8276334
51085.075	3.8290439
51090.075	3.8304521
51095.075	3.8318583
51100.075	3.8332624
51105.075	3.8346647
51110.075	3.8360652
51115.075	3.8374641
51120.075	3.8388616
51125.075	3.8402576
51130.075	3.8416525
51135.075	3.8430463
51140.075	3.8444391
51145.075	3.8458312
51150.075	3.8472225
51155.075	3.8486134
51160.075	3.8500039
51165.075	3.8513941
51170.075	3.8527843
51175.075	3.8541745
51180.075	3.8555649
51185.075	3.8569555
51190.075	3.8583465
51195.075	3.8597381
51200.075	3.8611303
51205.075	3.8625232
51210.075	3.863917
51215.075	3.8653116
51220.075	3.8667072
51225.075	3.8681039
51230.075	3.8695017
51235.075	3.8709007
51240.075	3.8723009
51245.075	3.8737024
51250.075	3.8751051
51255.075	3.8765092
51260.075	3.8779145
51265.075	3.8793211
51270.075	3.880729
51275.075	3.8821382
51280.075	3.8835485
51285.075	3.8849601
51290.075	3.8863727
51295.075	3.8877865
51300.075	3.8892012
51305.075	3.8906168
51310.075	3.8920331
51315.075	3.8934502
51320.075	3.8948679
51325.075	3.8962861
51330.075	3.8977046
51335.075	3.8991232
51340.075	3.900542
51345.075	3.9019607
51350.075	3.9033791
51355.075	3.9047971
51360.075	3.9062146
51365.075	3.9076313
51370.075	3.9090471
51375.075	3.9104618
51376.884	3.9109734
51381.884	3.9123863
51386.884	3.9137978
51391.884	3.9152075
51396.884	3.9166154
51401.884	3.9180213
51406.884	3.9194249
51411.884	3.9208261
51416.884	3.9222247
51421.884	3.9236207
51426.884	3.9250137
51431.884	3.9264037
51436.884	3.9277904
51441.884	3.9291739
51446.884	3.9305539
51451.884	3.9319304
51456.884	3.9333032
51461.884	3.9346722
51466.884	3.9360375
51471.884	3.9373988
51476.884	3.9387563
51481.884	3.9401098
51486.884	3.9414593
51491.884	3.9428049
51496.884	3.9441466
51501.884	3.9454844
51506.884	3.9468185
51511.884	3.9481488
51516.884	3.9494755
51521.884	3.9507987
51526.884	3.9521185
51531.884	3.9534351
51536.884	3.9547487
51541.884	3.9560593
51546.884	3.957367
51551.884	3.9586722
51556.884	3.9599748
51561.884	3.9612751
51566.884	3.9625731
51571.884	3.963869
51576.884	3.9651628
51581.884	3.9664547
51586.884	3.9677446
51591.884	3.9690325
