t(s)	total_voltage(V)
39180.377	3.2887119
39185.377	3.2874573
39190.377	3.2862053
39195.377	3.2849551
39200.377	3.2837063
39205.377	3.2824582
39210.377	3.2812101
39215.377	3.2799613
39220.377	3.2787112
39225.377	3.2774591
39230.377	3.276204
39235.377	3.2749454
39240.377	3.2736824
39245.377	3.2724141
39250.377	3.2711397
39255.377	3.2698584
39260.377	3.2685693
39265.377	3.2672714
39270.377	3.2659639
39275.377	3.2646458
39280.377	3.2633162
39285.377	3.2619742
39290.377	3.2606187
39295.377	3.2592488
39300.377	3.2578634
39305.377	3.2564616
39310.377	3.2550423
39315.377	3.2536045
39320.377	3.2521472
39325.377	3.2506691
39330.377	3.2491693
39335.377	3.2476466
39340.377	3.2460999
39345.377	3.2445278
39350.377	3.2429293
39355.377	3.2413029
39360.377	3.2396474
39365.377	3.2379615
39370.377	3.2362436
39375.377	3.2344922
39380.377	3.2327057
39385.377	3.2308826
39390.377	3.2290209
39395.377	3.227119
39400.377	3.2251748
39405.377	3.2231862
39410.377	3.2211512
39415.377	3.2190674
39420.377	3.2169324
39425.377	3.2147437
39430.377	3.2124986
39435.377	3.2101944
39437.186	3.2093456
39442.186	3.2069564
39447.186	3.204501
39452.186	3.2019765
39457.186	3.1993798
39462.186	3.1967075
39467.186	3.1939566
39472.186	3.1911239
39477.186	3.1882063
39482.186	3.1852009
39487.186	3.1821049
39492.186	3.1789158
39497.186	3.1756314
39502.186	3.1722499
39507.186	3.1687697
39512.186	3.16519
39517.186	3.1615103
39522.186	3.1577307
39527.186	3.1538521
39532.186	3.1498758
39537.186	3.1458037
39542.186	3.1416386
39547.186	3.1373837
39552.186	3.1330429
39557.186	3.1286208
39562.186	3.124122
39567.186	3.1195521
39572.186	3.1149168
39577.186	3.1102222
39582.186	3.1054745
39587.186	3.1006801
39592.186	3.0958455
39597.186	3.0909771
39602.186	3.0860811
39607.186	3.0811635
39612.186	3.07623
39617.186	3.0712859
39622.186	3.0663361
39627.186	3.0613848
39632.186	3.0564359
39637.186	3.0514923
39642.186	3.0465566
39647.186	3.0416305
39652.186	3.036715
39657.186	3.0318106
39662.186	3.0269168
39667.186	3.0220326
39672.186	3.0171562
39677.186	3.0122853
39682.186	3.0074166
39687.186	3.0025467
39692.186	2.9976712
39697.186	2.9927853
39702.186	2.9878836
39707.186	2.9829604
39712.186	2.9780092
39717.186	2.9730234
39722.186	2.9679957
39727.186	2.9629186
39732.186	2.9577841
39737.186	2.9525838
39742.186	2.947309
39747.186	2.9419507
39752.186	2.9364994
39757.186	2.9309453
39762.186	2.9252784
39767.186	2.9194881
39772.186	2.9135633
39777.186	2.907493
39782.186	2.9012656
39787.186	2.894869
39792.186	2.8882909
39797.186	2.8815179
39798.995	2.8790169
39803.995	2.8719577
39808.995	2.8646717
39813.995	2.8571446
39818.995	2.849361
39823.995	2.8413057
39828.995	2.8329626
39833.995	2.8243148
39838.995	2.8153453
39843.995	2.8060353
39848.995	2.7963669
39853.995	2.7863196
39858.995	2.7758743
39863.995	2.7650093
39868.995	2.753702
39873.995	2.74193
39878.995	2.7296692
39883.995	2.716895
39888.995	2.7035814
39893.995	2.6897008
39898.995	3.0899088
39903.995	3.1748602
39908.995	3.2199041
39913.995	3.2376571
39918.995	3.2559497
39923.995	3.2810773
39928.995	3.3032835
39933.995	3.3167904
39938.995	3.3269081
39943.995	3.3400764
39948.995	3.3543566
39953.995	3.365332
39958.995	3.3738096
39963.995	3.3827203
39968.995	3.3922616
39973.995	3.401222
39978.995	3.4092178
39983.995	3.4164993
39988.995	3.42364
39993.995	3.4311707
39998.995	3.4386943
40003.995	3.4453631
40008.995	3.4514694
40013.995	3.4580498
40018.995	3.4650191
40023.995	3.4713668
40028.995	3.4770705
40033.995	3.4830669
40038.995	3.4894775
40043.995	3.4955116
40048.995	3.5010144
40053.995	3.5066297
40058.995	3.5125181
40063.995	3.5181787
40068.995	3.5234663
40073.995	3.5287542
40078.995	3.5341516
40083.995	3.5393804
40088.995	3.5443605
40093.995	3.5492867
40098.995	3.5541987
40103.995	3.5589531
40108.995	3.5635334
40113.995	3.5680367
40118.995	3.5724524
40123.995	3.5767092
40128.995	3.5808302
40133.995	3.5848639
40138.995	3.5887767
40143.995	3.5925349
40148.995	3.596177
40153.995	3.5997274
40158.995	3.6031501
40160.804	3.6043523
40165.804	3.6076025
40170.804	3.6107453
40175.804	3.6137799
40180.804	3.6167076
40185.804	3.6195314
40190.804	3.6222556
40195.804	3.6248842
40200.804	3.6274205
40205.804	3.6298687
40210.804	3.6322335
40215.804	3.6345187
40220.804	3.636728
40225.804	3.6388658
40230.804	3.6409365
40235.804	3.6429437
40240.804	3.6448912
40245.804	3.6467829
40250.804	3.6486227
40255.804	3.650414
40260.804	3.6521599
40265.804	3.6538639
40270.804	3.6555294
40275.804	3.6571591
40280.804	3.6587555
40285.804	3.6603218
40290.804	3.6618604
40295.804	3.6633736
40300.804	3.6648635
40305.804	3.6663324
40310.804	3.6677824
40315.804	3.6692151
40320.804	3.6706322
40325.804	3.6720355
40330.804	3.6734265
40335.804	3.6748064
40340.804	3.6761765
40345.804	3.6775382
40350.804	3.6788925
40355.804	3.6802404
40360.804	3.6815828
40365.804	3.6829207
40370.804	3.6842549
40375.804	3.685586
40380.804	3.6869147
40385.804	3.6882417
40390.804	3.6895677
40395.804	3.6908929
40400.804	3.692218
40405.804	3.6935434
40410.804	3.6948695
40415.804	3.6961967
40420.804	3.6975252
40425.804	3.6988555
40430.804	3.7001878
40435.804	3.7015222
40440.804	3.7028591
40445.804	3.7041987
40450.804	3.7055411
40455.804	3.7068865
40460.804	3.7082351
40465.804	3.709587
40470.804	3.7109423
40475.804	3.7123011
40480.804	3.7136635
40485.804	3.7150296
40490.804	3.7163994
40495.804	3.7177731
40500.804	3.7191506
40505.804	3.720532
40510.804	3.7219173
40515.804	3.7233066
40520.804	3.7246998
40522.613	3.7252049
40527.613	3.7266035
40532.613	3.728006
40537.613	3.7294126
40542.613	3.730823
40547.613	3.7322373
40552.613	3.7336555
40557.613	3.7350775
40562.613	3.7365033
40567.613	3.7379328
40572.613	3.739366
40577.613	3.7408027
40582.613	3.742243
40587.613	3.7436867
40592.613	3.7451338
40597.613	3.7465842
40602.613	3.7480377
40607.613	3.7494943
40612.613	3.7509539
40617.613	3.7524164
40622.613	3.7538816
40627.613	3.7553493
40632.613	3.7568196
40637.613	3.7582923
40642.613	3.7597671
40647.613	3.761244
40652.613	3.7627228
40657.613	3.7642033
40662.613	3.7656855
40667.613	3.7671691
40672.613	3.768654
40677.613	3.77014
40682.613	3.7716269
40687.613	3.7731146
40692.613	3.7746028
40697.613	3.7760915
40702.613	3.7775804
40707.613	3.7790694
40712.613	3.7805583
40717.613	3.7820468
40722.613	3.7835349
40727.613	3.7850224
40732.613	3.7865091
40737.613	3.7879948
40742.613	3.7894794
40747.613	3.7909627
40752.613	3.7924446
40757.613	3.793925
40762.613	3.7954036
40767.613	3.7968804
40772.613	3.7983553
40777.613	3.7998282
40782.613	3.8012988
40787.613	3.8027673
40792.613	3.8042334
40797.613	3.8056971
40802.613	3.8071584
40807.613	3.8086171
40812.613	3.8100733
40817.613	3.811527
40822.613	3.812978
40827.613	3.8144264
40832.613	3.8158723
40837.613	3.8173155
40842.613	3.8187562
40847.613	3.8201944
40852.613	3.8216301
40857.613	3.8230634
40862.613	3.8244943
40867.613	3.8259229
40872.613	3.8273493
40877.613	3.8287736
40882.613	3.8301958
40884.422	3.83071
40889.422	3.8321296
40894.422	3.8335475
40899.422	3.8349638
40904.422	3.8363785
40909.422	3.8377918
40914.422	3.8392038
40919.422	3.8406147
40924.422	3.8420245
40929.422	3.8434334
40934.422	3.8448416
40939.422	3.8462492
40944.422	3.8476562
40949.422	3.8490629
40954.422	3.8504693
40959.422	3.8518757
40964.422	3.853282
40969.422	3.8546885
40974.422	3.8560952
40979.422	3.8575022
40984.422	3.8589097
40989.422	3.8603177
40994.422	3.8617263
40999.422	3.8631356
41004.422	3.8645457
41009.422	3.8659566
41014.422	3.8673684
41019.422	3.8687811
41024.422	3.8701948
41029.422	3.8716095
41034.422	3.8730251
41039.422	3.8744418
41044.422	3.8758595
41049.422	3.8772782
41054.422	3.8786979
41059.422	3.8801185
41064.422	3.88154
41069.422	3.8829624
41074.422	3.8843856
41079.422	3.8858094
41084.422	3.8872339
41089.422	3.8886589
41094.422	3.8900844
41099.422	3.8915102
41104.422	3.8929362
41109.422	3.8943623
41114.422	3.8957883
41119.422	3.8972142
41124.422	3.8986397
41129.422	3.9000648
41134.422	3.9014892
41139.422	3.9029128
41144.422	3.9043354
41149.422	3.9057569
41154.422	3.907177
41159.422	3.9085957
41164.422	3.9100127
41169.422	3.9114279
41174.422	3.912841
41179.422	3.914252
41184.422	3.9156605
41189.422	3.9170665
41194.422	3.9184698
41199.422	3.9198702
41204.422	3.9212676
41209.422	3.9226618
41214.422	3.9240527
41219.422	3.9254401
41224.422	3.9268238
41229.422	3.9282039
41234.422	3.9295802
41239.422	3.9309526
41244.422	3.932321
41246.231	3.9328151
41251.231	3.934178
41256.231	3.9355368
41261.231	3.9368914
41266.231	3.938242
41271.231	3.9395884
41276.231	3.9409308
41281.231	3.9422691
41286.231	3.9436035
41291.231	3.9449339
41296.231	3.9462606
41301.231	3.9475835
41306.231	3.948903
41311.231	3.9502189
41316.231	3.9515316
41321.231	3.9528411
41326.231	3.9541476
41331.231	3.9554513
41336.231	3.9567523
41341.231	3.9580506
41346.231	3.9593465
41351.231	3.9606401
41356.231	3.9619315
41361.231	3.9632206
41366.231	3.9645077
41371.231	3.9657927
41376.231	3.9670757
41381.231	3.9683567
41386.231	3.9696356
41391.231	3.9709123
41396.231	3.972187
41401.231	3.9734594
41406.231	3.9747296
41411.231	3.9759974
41416.231	3.9772628
41421.231	3.9785257
41426.231	3.9797861
41431.231	3.9810439
41436.231	3.9822991
41441.231	3.9835515
41446.231	3.9848013
41451.231	3.9860483
41456.231	3.9872925
41461.231	3.988534
41466.231	3.9897727
41471.231	3.9910085
41476.231	3.9922416
41481.231	3.9934718
41486.231	3.9946992
41491.231	3.9959238
41496.231	3.9971456
41501.231	3.9983645
41506.231	3.9995807
41511.231	4.0007941
41516.231	4.0020047
41521.231	4.0032126
41526.231	4.0044179
41531.231	4.0056205
41536.231	4.0068205
41541.231	4.0080181
41546.231	4.0092131
41551.231	4.0104058
41556.231	4.0115962
41561.231	4.0127843
41566.231	4.0139703
41571.231	4.0151541
41576.231	4.0163359
41581.231	4.0175158
41586.231	4.0186938
41591.231	4.01987
41596.231	4.0210445
41601.231	4.0222173
41606.231	4.0233887
41608.04	4.0238121
41613.04	4.0249815
41618.04	4.0261496
41623.04	4.0273166
41628.04	4.0284824
41633.04	4.0296472
41638.04	4.0308111
41643.04	4.0319743
41648.04	4.0331368
41653.04	4.0342987
41658.04	4.0354601
41663.04	4.0366212
41668.04	4.0377821
41673.04	4.0389428
41678.04	4.0401035
41683.04	4.0412642
41688.04	4.0424251
41693.04	4.0435864
41698.04	4.044748
41703.04	4.0459101
41708.04	4.0470729
41713.04	4.0482365
41718.04	4.0494009
41723.04	4.0505662
41728.04	4.0517327
41733.04	4.0529003
41738.04	4.0540693
41743.04	4.0552396
41748.04	4.0564115
41753.04	4.0575851
41758.04	4.0587603
41763.04	4.0599374
41768.04	4.0611165
41773.04	4.0622977
41778.04	4.063481
41783.04	4.0646666
41788.04	4.0658546
41793.04	4.067045
41798.04	4.0682381
41803.04	4.0694339
41808.04	4.0706324
41813.04	4.0718339
41818.04	4.0730383
41823.04	4.0742459
41828.04	4.0754567
41833.04	4.0766707
41838.04	4.0778881
41843.04	4.079109
41848.04	4.0803335
41853.04	4.0815617
41858.04	4.0827935
41863.04	4.0840292
41868.04	4.0852689
41873.04	4.0865125
41878.04	4.0877603
41883.04	4.0890122
41888.04	4.0902683
41893.04	4.0915288
41898.04	4.0927936
41903.04	4.0940629
41908.04	4.0953368
41913.04	4.0966153
41918.04	4.0978984
41923.04	4.0991862
41928.04	4.1004788
41933.04	4.1017763
41938.04	4.1030786
41943.04	4.1043859
41948.04	4.1056982
41953.04	4.1070155
41958.04	4.1083378
41963.04	4.1096653
41968.04	4.1109978
41969.849	4.1114813
41974.849	4.1128209
41979.849	4.1141657
41984.849	4.1155158
41989.849	4.116871
41994.849	4.1182315
41999.849	4.1195972
42004.849	4.1209681
42009.849	4.1223442
42014.849	4.1237256
42019.849	4.1251121
42024.849	4.1265039
42029.849	4.1279008
42034.849	4.1293028
42039.849	4.1307099
42044.849	4.132122
42049.849	4.1335391
42054.849	4.1349611
42059.849	4.1363879
42064.849	4.1378195
42069.849	4.1392559
42074.849	4.1406968
42079.849	4.1421423
42084.849	4.1435921
42089.849	4.1450463
42094.849	4.1465047
42099.849	4.1479671
42104.849	4.1494334
42109.849	4.1509036
42114.849	4.1523773
42119.849	4.1538546
42124.849	4.1553351
42129.849	4.1568188
42134.849	4.1583054
42139.849	4.1597947
42144.849	4.1612866
42149.849	4.1627808
42154.849	4.1642772
42159.849	4.1657753
42164.849	4.1672751
42169.849	4.1687763
42174.849	4.1702786
42179.849	4.1717817
42184.849	4.1732854
42189.849	4.1747894
42194.849	4.1762933
42199.849	4.1777968
42204.849	4.1792997
42209.849	4.1808016
42214.849	4.1823022
42219.849	4.183801
42224.849	4.1852979
42229.849	4.1867923
42234.849	4.1882839
42239.849	4.1897723
42244.849	4.1912572
42249.849	4.1927381
42254.849	4.1942146
42259.849	4.1956864
42264.849	4.1971529
42269.849	4.1986137
42274.849	4.2000684
42279.849	4.2015165
42284.849	4.2029576
42289.849	4.2043912
42294.849	4.2058167
42299.849	4.2072338
42304.849	4.208642
42309.849	4.2100406
42314.849	4.2114292
42319.849	4.2128072
42324.849	4.2141742
42329.849	4.2155295
42331.658	4.2160169
42336.658	4.2173555
42341.658	4.2186811
42346.658	4.2199932
42351.658	4.2212912
42356.658	4.2225744
42361.658	4.2238423
42366.658	4.2250942
42371.658	4.2263296
42376.658	4.2275478
42381.658	4.2287483
42386.658	4.2299303
42391.658	4.2310933
42396.658	4.2322368
42401.658	4.2333601
42406.658	4.2344627
42411.658	4.2355442
42416.658	4.2366039
42421.658	4.2376417
42426.658	4.238657
42431.658	4.2396497
42436.658	4.2406194
42441.658	4.241566
42446.658	4.2424897
42451.658	4.2433904
42456.658	4.2442684
42461.658	4.2451241
42466.658	4.245958
42471.658	4.2467707
42476.658	4.2475629
42481.658	4.2483357
42486.658	4.2490899
42491.658	4.2498266
42496.658	4.2505471
42501.658	3.9695401
42506.658	3.9458469
42511.658	3.9232319
42516.658	3.9144342
42521.658	3.9062419
42526.658	3.8903246
42531.658	3.8759844
42536.658	3.869358
42541.658	3.8637541
42546.658	3.8543259
42551.658	3.8452096
42556.658	3.8394768
42561.658	3.8345203
42566.658	3.8284431
42571.658	3.8227281
42576.658	3.8180866
42581.658	3.8135435
42586.658	3.8090706
42591.658	3.8052533
42596.658	3.8015644
42601.658	3.7975171
42606.658	3.7938778
42611.658	3.7910111
42616.658	3.788001
42621.658	3.7844902
42626.658	3.7813763
42631.658	3.7789539
42636.658	3.7763674
42641.658	3.7733402
42646.658	3.7706128
42651.658	3.768401
42656.658	3.7660615
42661.658	3.7634144
42666.658	3.7609829
42671.658	3.7588869
42676.658	3.7566922
42681.658	3.7543175
42686.658	3.752105
42691.658	3.7500868
42693.467	3.7493002
42698.467	3.7471611
42703.467	3.7450709
42708.467	3.7430148
42713.467	3.7409812
42718.467	3.7389658
42723.467	3.7369685
42728.467	3.7349875
42733.467	3.7330191
42738.467	3.7310624
42743.467	3.7291174
42748.467	3.727182
42753.467	3.7252532
42758.467	3.723331
42763.467	3.7214154
42768.467	3.7195042
42773.467	3.7175954
42778.467	3.7156892
42783.467	3.7137855
42788.467	3.7118825
42793.467	3.7099784
42798.467	3.7080737
42803.467	3.7061684
42808.467	3.7042607
42813.467	3.7023494
42818.467	3.7004351
42823.467	3.6985177
42828.467	3.6965955
42833.467	3.6946681
42838.467	3.6927358
42843.467	3.6907984
42848.467	3.6888547
42853.467	3.6869045
42858.467	3.6849482
42863.467	3.6829855
42868.467	3.6810155
42873.467	3.6790383
42878.467	3.6770541
42883.467	3.6750629
42888.467	3.6730641
42893.467	3.6710577
42898.467	3.6690442
42903.467	3.6670235
42908.467	3.6649952
42913.467	3.6629596
42918.467	3.6609172
42923.467	3.6588678
42928.467	3.6568113
42933.467	3.6547483
42938.467	3.6526792
42943.467	3.6506041
42948.467	3.6485232
42953.467	3.6464373
42958.467	3.6443468
42963.467	3.6422523
42968.467	3.6401543
42973.467	3.6380536
42978.467	3.6359512
42983.467	3.633848
42988.467	3.631745
42993.467	3.629644
42998.467	3.6275464
43003.467	3.6254539
43008.467	3.6233685
43013.467	3.6212923
43018.467	3.6192273
43023.467	3.6171756
43028.467	3.6151389
43033.467	3.6131193
43038.467	3.6111181
43043.467	3.6091368
43048.467	3.6071763
43053.467	3.6052378
43055.276	3.604542
43060.276	3.6026344
43065.276	3.6007502
43070.276	3.5988896
43075.276	3.5970528
43080.276	3.5952401
43085.276	3.5934513
43090.276	3.5916865
43095.276	3.5899454
43100.276	3.5882279
43105.276	3.5865338
43110.276	3.5848628
43115.276	3.5832145
43120.276	3.5815887
43125.276	3.579985
43130.276	3.5784031
43135.276	3.5768425
43140.276	3.5753029
43145.276	3.5737839
43150.276	3.5722851
43155.276	3.5708061
43160.276	3.5693464
43165.276	3.5679058
43170.276	3.5664837
43175.276	3.5650798
43180.276	3.5636937
43185.276	3.5623249
43190.276	3.5609732
43195.276	3.559638
43200.276	3.5583191
43205.276	3.557016
43210.276	3.5557284
43215.276	3.5544559
43220.276	3.5531982
43225.276	3.5519549
43230.276	3.5507255
43235.276	3.54951
43240.276	3.5483077
43245.276	3.5471186
43250.276	3.5459421
43255.276	3.5447781
43260.276	3.5436262
43265.276	3.542486
43270.276	3.5413574
43275.276	3.54024
43280.276	3.5391334
43285.276	3.5380376
43290.276	3.536952
43295.276	3.5358766
43300.276	3.534811
43305.276	3.5337549
43310.276	3.5327081
43315.276	3.5316704
43320.276	3.5306415
43325.276	3.5296212
43330.276	3.5286092
43335.276	3.5276054
43340.276	3.5266093
43345.276	3.525621
43350.276	3.52464
43355.276	3.5236663
43360.276	3.5226996
43365.276	3.5217397
43370.276	3.5207864
43375.276	3.5198395
43380.276	3.5188987
43385.276	3.517964
43390.276	3.5170351
43395.276	3.5161119
43400.276	3.515194
43405.276	3.5142815
43410.276	3.513374
43415.276	3.5124715
43417.085	3.5121461
43422.085	3.51125
43427.085	3.5103584
43432.085	3.5094712
43437.085	3.5085882
43442.085	3.5077092
43447.085	3.5068341
43452.085	3.5059628
43457.085	3.505095
43462.085	3.5042306
43467.085	3.5033695
43472.085	3.5025116
43477.085	3.5016566
43482.085	3.5008045
43487.085	3.4999551
43492.085	3.4991082
43497.085	3.4982638
43502.085	3.4974216
43507.085	3.4965817
43512.085	3.4957437
43517.085	3.4949076
43522.085	3.4940733
43527.085	3.4932406
43532.085	3.4924093
43537.085	3.4915794
43542.085	3.4907508
43547.085	3.4899232
43552.085	3.4890966
43557.085	3.4882708
43562.085	3.4874457
43567.085	3.4866212
43572.085	3.4857971
43577.085	3.4849733
43582.085	3.4841497
43587.085	3.4833261
43592.085	3.4825025
43597.085	3.4816786
43602.085	3.4808543
43607.085	3.4800295
43612.085	3.4792041
43617.085	3.4783778
43622.085	3.4775507
43627.085	3.4767225
43632.085	3.475893
43637.085	3.4750623
43642.085	3.47423
43647.085	3.473396
43652.085	3.4725602
43657.085	3.4717225
43662.085	3.4708827
43667.085	3.4700405
43672.085	3.469196
43677.085	3.4683488
43682.085	3.4674988
43687.085	3.4666459
43692.085	3.4657899
43697.085	3.4649306
43702.085	3.4640679
43707.085	3.4632015
43712.085	3.4623313
43717.085	3.4614571
43722.085	3.4605787
43727.085	3.4596959
43732.085	3.4588085
43737.085	3.4579164
43742.085	3.4570193
43747.085	3.456117
43752.085	3.4552094
43757.085	3.4542962
43762.085	3.4533773
43767.085	3.4524523
43772.085	3.4515212
43777.085	3.4505838
43778.894	3.450243
43783.894	3.4492964
43788.894	3.4483431
43793.894	3.4473826
43798.894	3.4464149
43803.894	3.4454396
43808.894	3.4444567
43813.894	3.4434659
43818.894	3.442467
43823.894	3.4414597
43828.894	3.440444
43833.894	3.4394196
43838.894	3.4383864
43843.894	3.4373441
43848.894	3.4362926
43853.894	3.4352316
43858.894	3.4341611
43863.894	3.4330809
43868.894	3.4319908
43873.894	3.4308907
43878.894	3.4297805
43883.894	3.4286599
43888.894	3.427529
43893.894	3.4263876
43898.894	3.4252355
43903.894	3.4240727
43908.894	3.4228992
43913.894	3.4217148
43918.894	3.4205195
43923.894	3.4193132
43928.894	3.418096
43933.894	3.4168677
43938.894	3.4156284
43943.894	3.4143781
43948.894	3.4131168
43953.894	3.4118445
43958.894	3.4105613
43963.894	3.4092672
43968.894	3.4079622
43973.894	3.4066466
43978.894	3.4053203
43983.894	3.4039834
43988.894	3.4026362
43993.894	3.4012786
43998.894	3.399911
44003.894	3.3985334
44008.894	3.397146
44013.894	3.395749
44018.894	3.3943427
44023.894	3.3929271
44028.894	3.3915027
44033.894	3.3900696
44038.894	3.3886281
44043.894	3.3871784
44048.894	3.3857209
44053.894	3.3842559
44058.894	3.3827837
44063.894	3.3813045
44068.894	3.3798189
44073.894	3.378327
44078.894	3.3768293
44083.894	3.3753262
44088.894	3.373818
