t(s)	total_voltage(V)
43043.467	3.6198225
43048.467	3.6177717
43053.467	3.615736
43055.276	3.6150035
43060.276	3.612991
43065.276	3.6109973
43070.276	3.6090237
43075.276	3.6070712
43080.276	3.6051407
43085.276	3.6032328
43090.276	3.6013481
43095.276	3.5994867
43100.276	3.5976491
43105.276	3.5958352
43110.276	3.594045
43115.276	3.5922786
43120.276	3.5905358
43125.276	3.5888164
43130.276	3.5871201
43135.276	3.5854468
43140.276	3.5837961
43145.276	3.5821677
43150.276	3.5805613
43155.276	3.5789765
43160.276	3.5774129
43165.276	3.5758702
43170.276	3.574348
43175.276	3.5728459
43180.276	3.5713635
43185.276	3.5699004
43190.276	3.5684562
43195.276	3.5670306
43200.276	3.565623
43205.276	3.5642332
43210.276	3.5628608
43215.276	3.5615053
43220.276	3.5601664
43225.276	3.5588437
43230.276	3.5575368
43235.276	3.5562454
43240.276	3.5549691
43245.276	3.5537076
43250.276	3.5524605
43255.276	3.5512274
43260.276	3.5500081
43265.276	3.5488021
43270.276	3.5476093
43275.276	3.5464292
43280.276	3.5452616
43285.276	3.5441061
43290.276	3.5429624
43295.276	3.5418303
43300.276	3.5407094
43305.276	3.5395994
43310.276	3.5385002
43315.276	3.5374114
43320.276	3.5363327
43325.276	3.5352639
43330.276	3.5342046
43335.276	3.5331548
43340.276	3.5321141
43345.276	3.5310822
43350.276	3.530059
43355.276	3.5290441
43360.276	3.5280374
43365.276	3.5270387
43370.276	3.5260476
43375.276	3.525064
43380.276	3.5240878
43385.276	3.5231185
43390.276	3.5221561
43395.276	3.5212004
43400.276	3.5202511
43405.276	3.5193081
43410.276	3.5183712
43415.276	3.5174401
43417.085	3.5171046
43422.085	3.5161812
43427.085	3.5152633
43432.085	3.5143506
43437.085	3.513443
43442.085	3.5125403
43447.085	3.5116423
43452.085	3.5107489
43457.085	3.50986
43462.085	3.5089752
43467.085	3.5080946
43472.085	3.5072179
43477.085	3.506345
43482.085	3.5054757
43487.085	3.5046098
43492.085	3.5037473
43497.085	3.502888
43502.085	3.5020317
43507.085	3.5011783
43512.085	3.5003276
43517.085	3.4994795
43522.085	3.498634
43527.085	3.4977907
43532.085	3.4969496
43537.085	3.4961106
43542.085	3.4952735
43547.085	3.4944382
43552.085	3.4936045
43557.085	3.4927724
43562.085	3.4919417
43567.085	3.4911122
43572.085	3.4902838
43577.085	3.4894565
43582.085	3.48863
43587.085	3.4878042
43592.085	3.486979
43597.085	3.4861543
43602.085	3.48533
43607.085	3.4845058
43612.085	3.4836817
43617.085	3.4828576
43622.085	3.4820332
43627.085	3.4812086
43632.085	3.4803834
43637.085	3.4795576
43642.085	3.4787311
43647.085	3.4779037
43652.085	3.4770752
43657.085	3.4762456
43662.085	3.4754147
43667.085	3.4745822
43672.085	3.4737482
43677.085	3.4729124
43682.085	3.4720746
43687.085	3.4712348
43692.085	3.4703927
43697.085	3.4695482
43702.085	3.4687012
43707.085	3.4678514
43712.085	3.4669987
43717.085	3.4661429
43722.085	3.4652839
43727.085	3.4644215
43732.085	3.4635554
43737.085	3.4626856
43742.085	3.4618118
43747.085	3.4609339
43752.085	3.4600516
43757.085	3.4591648
43762.085	3.4582733
43767.085	3.4573769
43772.085	3.4564753
43777.085	3.4555685
43778.894	3.455239
43783.894	3.4543246
43788.894	3.4534044
43793.894	3.4524781
43798.894	3.4515457
43803.894	3.4506069
43808.894	3.4496615
43813.894	3.4487092
43818.894	3.4477499
43823.894	3.4467834
43828.894	3.4458095
43833.894	3.4448279
43838.894	3.4438384
43843.894	3.442841
43848.894	3.4418353
43853.894	3.4408211
43858.894	3.4397983
43863.894	3.4387668
43868.894	3.4377262
43873.894	3.4366765
43878.894	3.4356174
43883.894	3.4345489
43888.894	3.4334706
43893.894	3.4323826
43898.894	3.4312846
43903.894	3.4301765
43908.894	3.4290581
43913.894	3.4279295
43918.894	3.4267904
43923.894	3.4256407
43928.894	3.4244804
43933.894	3.4233093
43938.894	3.4221275
43943.894	3.4209348
43948.894	3.4197311
43953.894	3.4185166
43958.894	3.4172911
43963.894	3.4160546
43968.894	3.4148071
43973.894	3.4135487
43978.894	3.4122794
43983.894	3.4109991
43988.894	3.409708
43993.894	3.4084061
43998.894	3.4070935
44003.894	3.4057703
44008.894	3.4044366
44013.894	3.4030925
44018.894	3.4017382
44023.894	3.4003737
44028.894	3.3989994
44033.894	3.3976152
44038.894	3.3962215
44043.894	3.3948183
44048.894	3.3934061
44053.894	3.3919849
44058.894	3.390555
44063.894	3.3891167
44068.894	3.3876703
44073.894	3.386216
44078.894	3.3847542
44083.894	3.3832851
44088.894	3.3818091
44093.894	3.3803265
44098.894	3.3788377
44103.894	3.3773431
44108.894	3.3758429
44113.894	3.3743376
44118.894	3.3728276
44123.894	3.3713133
44128.894	3.3697952
44133.894	3.3682735
44138.894	3.3667487
44140.704	3.3661964
44145.704	3.3646682
44150.704	3.363138
44155.704	3.3616062
44160.704	3.3600733
44165.704	3.3585396
44170.704	3.3570057
44175.704	3.3554721
44180.704	3.353939
44185.704	3.3524071
44190.704	3.3508767
44195.704	3.3493483
44200.704	3.3478222
44205.704	3.346299
44210.704	3.344779
44215.704	3.3432626
44220.704	3.3417502
44225.704	3.3402422
44230.704	3.3387389
44235.704	3.3372408
44240.704	3.3357481
44245.704	3.3342612
44250.704	3.3327803
44255.704	3.3313058
44260.704	3.3298379
44265.704	3.3283768
44270.704	3.3269229
44275.704	3.3254762
44280.704	3.324037
44285.704	3.3226055
44290.704	3.3211817
44295.704	3.3197659
44300.704	3.318358
44305.704	3.3169583
44310.704	3.3155666
44315.704	3.3141831
44320.704	3.3128077
44325.704	3.3114405
44330.704	3.3100813
44335.704	3.3087301
44340.704	3.3073868
44345.704	3.3060512
44350.704	3.3047233
44355.704	3.3034028
44360.704	3.3020895
44365.704	3.3007832
44370.704	3.2994837
44375.704	3.2981906
44380.704	3.2969037
44385.704	3.2956225
44390.704	3.2943468
44395.704	3.2930762
44400.704	3.2918102
44405.704	3.2905483
44410.704	3.2892902
44415.704	3.2880353
44420.704	3.2867831
44425.704	3.285533
44430.704	3.2842844
44435.704	3.2830367
44440.704	3.2817894
44445.704	3.2805416
44450.704	3.2792928
44455.704	3.2780423
44460.704	3.2767892
44465.704	3.2755328
44470.704	3.2742723
44475.704	3.2730069
44480.704	3.2717359
44485.704	3.2704582
44490.704	3.2691732
44495.704	3.2678798
44500.704	3.2665772
44502.513	3.2661034
44507.513	3.2647868
44512.513	3.2634587
44517.513	3.2621182
44522.513	3.2607645
44527.513	3.2593964
44532.513	3.258013
44537.513	3.2566133
44542.513	3.2551962
44547.513	3.2537608
44552.513	3.252306
44557.513	3.2508306
44562.513	3.2493336
44567.513	3.247814
44572.513	3.2462703
44577.513	3.2447017
44582.513	3.2431067
44587.513	3.2414841
44592.513	3.2398327
44597.513	3.238151
44602.513	3.2364375
44607.513	3.2346909
44612.513	3.2329095
44617.513	3.2310916
44622.513	3.2292357
44627.513	3.2273397
44632.513	3.2254018
44637.513	3.22342
44642.513	3.221392
44647.513	3.2193158
44652.513	3.2171887
44657.513	3.2150085
44662.513	3.2127724
44667.513	3.2104778
44672.513	3.2081217
44677.513	3.2057012
44682.513	3.2032134
44687.513	3.2006551
44692.513	3.1980232
44697.513	3.1953143
44702.513	3.1925256
44707.513	3.1896537
44712.513	3.1866959
44717.513	3.1836492
44722.513	3.1805108
44727.513	3.1772787
44732.513	3.1739506
44737.513	3.1705251
44742.513	3.1670007
44747.513	3.163377
44752.513	3.1596537
44757.513	3.1558313
44762.513	3.1519108
44767.513	3.1478939
44772.513	3.1437828
44777.513	3.1395808
44782.513	3.1352909
44787.513	3.1309176
44792.513	3.1264654
44797.513	3.1219393
44802.513	3.117345
44807.513	3.112688
44812.513	3.1079747
44817.513	3.1032113
44822.513	3.098404
44827.513	3.0935591
44832.513	3.0886831
44837.513	3.0837817
44842.513	3.078861
44847.513	3.0739262
44852.513	3.0689825
44857.513	3.0640344
44862.513	3.0590858
44864.322	3.057296
44869.322	3.0523522
44874.322	3.0474151
44879.322	3.0424866
44884.322	3.037568
44889.322	3.0326596
44894.322	3.0277614
44899.322	3.0228724
44904.322	3.0179911
44909.322	3.0131154
44914.322	3.0082422
44919.322	3.0033682
44924.322	2.9984893
44929.322	2.9936008
44934.322	2.9886975
44939.322	2.9837738
44944.322	2.9788235
44949.322	2.9738399
44954.322	2.9688159
44959.322	2.9637441
44964.322	2.9586166
44969.322	2.953425
44974.322	2.9481608
44979.322	2.942815
44984.322	2.937378
44989.322	2.9318402
44994.322	2.9261916
44999.322	2.9204217
45004.322	2.9145194
45009.322	2.9084737
45014.322	2.9022732
45019.322	2.8959056
45024.322	2.8893589
45029.322	2.8826196
45034.322	2.8756752
45039.322	2.8685115
45044.322	2.8611143
45049.322	2.8534692
45054.322	2.8455605
45059.322	2.8373728
45064.322	2.8288897
45069.322	2.8200939
45074.322	2.8109675
45079.322	2.8014929
45084.322	2.7916502
45089.322	2.7814199
45094.322	2.7707812
45099.322	2.7597129
45104.322	2.7481923
45109.322	2.7361953
45114.322	2.723698
45119.322	2.7106751
45124.322	2.6971002
45129.322	3.0953552
45134.322	3.1788346
45139.322	3.2233031
45144.322	3.240865
45149.322	3.2589386
45154.322	3.2838274
45159.322	3.3058653
45164.322	3.3192778
45169.322	3.3293329
45174.322	3.3424364
45179.322	3.3566589
45184.322	3.3676004
45189.322	3.3760603
45194.322	3.3849578
45199.322	3.3944905
45204.322	3.4034499
45209.322	3.4114498
45214.322	3.4187377
45219.322	3.4258871
45224.322	3.4334292
45226.131	3.4361428
45231.131	3.4432943
45236.131	3.4500891
45241.131	3.4566537
45246.131	3.4630904
45251.131	3.4694389
45256.131	3.4756857
45261.131	3.4818241
45266.131	3.4878735
45271.131	3.4938419
45276.131	3.4997136
45281.131	3.5054852
45286.131	3.5111717
45291.131	3.5167736
45296.131	3.5222759
45301.131	3.5276768
45306.131	3.5329844
45311.131	3.5381936
45316.131	3.5432926
45321.131	3.5482819
45326.131	3.553165
45331.131	3.557935
45336.131	3.5625848
45341.131	3.5671162
45346.131	3.5715305
45351.131	3.5758225
45356.131	3.5799891
45361.131	3.584033
45366.131	3.5879557
45371.131	3.5917544
45376.131	3.5954292
45381.131	3.5989841
45386.131	3.602421
45391.131	3.6057399
45396.131	3.6089434
45401.131	3.6120358
45406.131	3.6150203
45411.131	3.6178988
45416.131	3.620675
45421.131	3.6233538
45426.131	3.6259389
45431.131	3.6284334
45436.131	3.6308418
45441.131	3.6331687
45446.131	3.6354181
45451.131	3.6375935
45456.131	3.6396994
45461.131	3.6417401
45466.131	3.6437194
45471.131	3.6456406
45476.131	3.6475079
45481.131	3.6493251
45486.131	3.6510954
45491.131	3.652822
45496.131	3.6545083
45501.131	3.6561575
45506.131	3.6577722
45511.131	3.6593551
45516.131	3.660909
45521.131	3.6624365
45526.131	3.6639396
45531.131	3.6654205
45536.131	3.6668814
45541.131	3.6683243
45546.131	3.6697507
45551.131	3.6711624
45556.131	3.6725609
45561.131	3.6739479
45566.131	3.6753243
45571.131	3.6766917
45576.131	3.6780511
45581.131	3.6794036
45586.131	3.6807501
45587.94	3.681236
45592.94	3.6825759
45597.94	3.683912
45602.94	3.6852448
45607.94	3.6865753
45612.94	3.6879038
45617.94	3.6892312
45622.94	3.6905578
45627.94	3.6918841
45632.94	3.6932107
45637.94	3.6945379
45642.94	3.6958661
45647.94	3.6971956
45652.94	3.6985267
45657.94	3.6998597
45662.94	3.7011949
45667.94	3.7025325
45672.94	3.7038727
45677.94	3.7052158
45682.94	3.7065617
45687.94	3.7079108
45692.94	3.7092631
45697.94	3.7106188
45702.94	3.711978
45707.94	3.7133407
45712.94	3.7147071
45717.94	3.7160771
45722.94	3.717451
45727.94	3.7188287
45732.94	3.7202102
45737.94	3.7215957
45742.94	3.722985
45747.94	3.7243783
45752.94	3.7257755
45757.94	3.7271767
45762.94	3.7285817
45767.94	3.7299907
45772.94	3.7314035
45777.94	3.7328202
45782.94	3.7342407
45787.94	3.735665
45792.94	3.737093
45797.94	3.7385246
45802.94	3.7399599
45807.94	3.7413986
45812.94	3.7428409
45817.94	3.7442865
45822.94	3.7457354
45827.94	3.7471875
45832.94	3.7486427
45837.94	3.7501009
45842.94	3.7515619
45847.94	3.7530258
45852.94	3.7544923
45857.94	3.7559613
45862.94	3.7574326
45867.94	3.7589063
45872.94	3.760382
45877.94	3.7618597
45882.94	3.7633392
45887.94	3.7648204
45892.94	3.766303
45897.94	3.767787
45902.94	3.7692722
45907.94	3.7707583
45912.94	3.7722453
45917.94	3.7737329
45922.94	3.7752209
45927.94	3.7767093
45932.94	3.7781978
45937.94	3.7796863
45942.94	3.7811745
45947.94	3.7826624
45949.749	3.7832005
45954.749	3.7846876
45959.749	3.7861738
45964.749	3.7876591
45969.749	3.7891432
45974.749	3.7906261
45979.749	3.7921076
45984.749	3.7935875
45989.749	3.7950657
45994.749	3.7965421
45999.749	3.7980166
46004.749	3.799489
46009.749	3.8009593
46014.749	3.8024273
46019.749	3.8038931
46024.749	3.8053564
46029.749	3.8068173
46034.749	3.8082757
46039.749	3.8097315
46044.749	3.8111847
46049.749	3.8126354
46054.749	3.8140834
46059.749	3.8155289
46064.749	3.8169718
46069.749	3.8184121
46074.749	3.8198499
46079.749	3.8212852
46084.749	3.8227181
46089.749	3.8241486
46094.749	3.8255768
46099.749	3.8270028
46104.749	3.8284267
46109.749	3.8298485
46114.749	3.8312684
46119.749	3.8326866
46124.749	3.834103
46129.749	3.8355178
46134.749	3.8369311
46139.749	3.8383431
46144.749	3.8397539
46149.749	3.8411636
46154.749	3.8425724
46159.749	3.8439804
46164.749	3.8453876
46169.749	3.8467944
46174.749	3.8482007
46179.749	3.8496067
46184.749	3.8510126
46189.749	3.8524184
46194.749	3.8538243
46199.749	3.8552304
46204.749	3.8566368
46209.749	3.8580436
46214.749	3.8594509
46219.749	3.8608588
46224.749	3.8622673
46229.749	3.8636766
46234.749	3.8650868
46239.749	3.8664978
46244.749	3.8679097
46249.749	3.8693226
46254.749	3.8707365
46259.749	3.8721514
46264.749	3.8735674
46269.749	3.8749843
46274.749	3.8764023
46279.749	3.8778213
46284.749	3.8792413
46289.749	3.8806623
46294.749	3.8820841
46299.749	3.8835067
46304.749	3.8849302
46309.749	3.8863544
46311.558	3.8868698
46316.558	3.8882947
46321.558	3.8897201
46326.558	3.8911459
46331.558	3.892572
46336.558	3.8939981
46341.558	3.8954243
46346.558	3.8968503
46351.558	3.898276
46356.558	3.8997013
46361.558	3.901126
46366.558	3.9025499
46371.558	3.9039729
46376.558	3.9053948
46381.558	3.9068155
46386.558	3.9082347
46391.558	3.9096522
46396.558	3.911068
46401.558	3.9124818
46406.558	3.9138934
46411.558	3.9153027
46416.558	3.9167095
46421.558	3.9181136
46426.558	3.9195149
46431.558	3.9209132
46436.558	3.9223083
46441.558	3.9237001
46446.558	3.9250885
46451.558	3.9264733
46456.558	3.9278544
46461.558	3.9292317
46466.558	3.9306051
46471.558	3.9319746
46476.558	3.93334
46481.558	3.9347014
46486.558	3.9360586
46491.558	3.9374117
46496.558	3.9387606
46501.558	3.9401055
46506.558	3.9414462
46511.558	3.942783
46516.558	3.9441157
46521.558	3.9454446
46526.558	3.9467697
46531.558	3.9480911
46536.558	3.949409
46541.558	3.9507235
46546.558	3.9520348
46551.558	3.9533429
46556.558	3.954648
46561.558	3.9559504
46566.558	3.95725
46571.558	3.9585471
46576.558	3.9598417
46581.558	3.9611341
46586.558	3.9624242
46591.558	3.9637121
46596.558	3.9649979
46601.558	3.9662817
46606.558	3.9675634
46611.558	3.9688431
46616.558	3.9701206
46621.558	3.9713961
46626.558	3.9726693
46631.558	3.9739403
46636.558	3.9752091
46641.558	3.9764754
46646.558	3.9777393
46651.558	3.9790007
46656.558	3.9802595
46661.558	3.9815157
46666.558	3.9827692
46671.558	3.98402
46673.367	3.9844719
46678.367	3.985719
46683.367	3.9869633
46688.367	3.9882048
46693.367	3.9894436
46698.367	3.9906795
46703.367	3.9919126
46708.367	3.993143
46713.367	3.9943704
46718.367	3.9955951
46723.367	3.9968169
46728.367	3.998036
46733.367	3.9992522
46738.367	4.0004656
46743.367	4.0016763
46748.367	4.0028843
46753.367	4.0040896
46758.367	4.0052922
46763.367	4.0064923
46768.367	4.0076898
46773.367	4.0088849
46778.367	4.0100775
46783.367	4.0112679
46788.367	4.0124559
46793.367	4.0136418
46798.367	4.0148256
46803.367	4.0160073
46808.367	4.017187
46813.367	4.0183649
46818.367	4.0195409
46823.367	4.0207152
46828.367	4.0218879
46833.367	4.023059
46838.367	4.0242287
46843.367	4.025397
46848.367	4.0265641
46853.367	4.02773
46858.367	4.0288948
46863.367	4.0300587
46868.367	4.0312218
46873.367	4.0323841
46878.367	4.0335458
46883.367	4.034707
46888.367	4.0358677
46893.367	4.0370282
46898.367	4.0381884
46903.367	4.0393485
46908.367	4.0405087
46913.367	4.041669
46918.367	4.0428295
46923.367	4.0439903
46928.367	4.0451516
46933.367	4.0463135
46938.367	4.047476
46943.367	4.0486393
46948.367	4.0498036
46953.367	4.0509689
46958.367	4.0521353
46963.367	4.0533029
46968.367	4.0544719
46973.367	4.0556423
46978.367	4.0568143
46983.367	4.057988
46988.367	4.0591635
46993.367	4.0603409
46998.367	4.0615202
47003.367	4.0627017
47008.367	4.0638854
47013.367	4.0650714
47018.367	4.0662599
47023.367	4.0674508
47028.367	4.0686445
47033.367	4.0698408
47035.176	4.0702744
47040.176	4.0714746
47045.176	4.0726778
47050.176	4.0738841
47055.176	4.0750936
47060.176	4.0763063
47065.176	4.0775224
47070.176	4.0787419
47075.176	4.079965
47080.176	4.0811917
47085.176	4.0824222
47090.176	4.0836564
47095.176	4.0848946
47100.176	4.0861368
47105.176	4.087383
47110.176	4.0886333
47115.176	4.0898879
47120.176	4.0911468
47125.176	4.09241
47130.176	4.0936777
47135.176	4.0949499
47140.176	4.0962267
47145.176	4.0975081
47150.176	4.0987943
47155.176	4.1000852
47160.176	4.1013809
47165.176	4.1026815
47170.176	4.103987
47175.176	4.1052975
47180.176	4.106613
47185.176	4.1079335
47190.176	4.1092591
47195.176	4.1105899
47200.176	4.1119257
47205.176	4.1132668
47210.176	4.1146131
47215.176	4.1159645
47220.176	4.1173212
47225.176	4.1186831
47230.176	4.1200502
47235.176	4.1214225
47240.176	4.1228001
47245.176	4.1241828
47250.176	4.1255707
47255.176	4.1269638
47260.176	4.128362
47265.176	4.1297653
47270.176	4.1311736
47275.176	4.1325869
47280.176	4.1340052
47285.176	4.1354283
47290.176	4.1368562
47295.176	4.1382889
47300.176	4.1397262
47305.176	4.1411681
47310.176	4.1426145
47315.176	4.1440651
47320.176	4.1455201
47325.176	4.1469791
47330.176	4.1484421
47335.176	4.149909
47340.176	4.1513796
47345.176	4.1528537
47350.176	4.1543312
47355.176	4.1558119
47360.176	4.1572957
47365.176	4.1587822
47370.176	4.1602714
47375.176	4.1617631
47380.176	4.1632569
47385.176	4.1647527
47390.176	4.1662503
47395.176	4.1677493
47396.985	4.168292
47401.985	4.1697926
47406.985	4.1712941
47411.985	4.1727962
47416.985	4.1742986
47421.985	4.1758009
47426.985	4.177303
47431.985	4.1788044
47436.985	4.1803049
47441.985	4.181804
47446.985	4.1833015
47451.985	4.184797
47456.985	4.1862901
47461.985	4.1877804
47466.985	4.1892676
47471.985	4.1907513
47476.985	4.192231
47481.985	4.1937064
47486.985	4.195177
47491.985	4.1966425
47496.985	4.1981023
47501.985	4.199556
47506.985	4.2010032
47511.985	4.2024434
47516.985	4.2038761
47521.985	4.2053008
47526.985	4.2067172
47531.985	4.2081246
47536.985	4.2095226
47541.985	4.2109106
47546.985	4.2122882
47551.985	4.2136548
47556.985	4.2150098
47561.985	4.2163527
47566.985	4.2176829
47571.985	4.219
47576.985	4.2203032
47581.985	4.2215921
47586.985	4.222866
47591.985	4.2241243
47596.985	4.2253665
47601.985	4.2265919
47606.985	4.2277999
47611.985	4.2289899
47616.985	4.2301613
47621.985	4.2313136
47626.985	4.2324462
47631.985	4.2335585
47636.985	4.2346501
47641.985	4.2357203
47646.985	4.2367688
47651.985	4.2377953
47656.985	4.2387993
47661.985	4.2397807
47666.985	4.2407392
47671.985	4.2416748
47676.985	4.2425875
47681.985	4.2434775
47686.985	4.2443451
47691.985	4.2451906
47696.985	4.2460146
47701.985	4.2468179
47706.985	4.2476012
47711.985	4.2483655
47716.985	4.2491117
47721.985	4.249841
47726.985	4.2505546
47731.985	3.969849
47736.985	3.9463066
47741.985	3.9237702
47746.985	3.9149865
47751.985	3.9068042
47756.985	3.8908954
47758.794	3.8872953
47763.794	3.8778811
47768.794	3.8689
47773.794	3.8605085
47778.794	3.8527991
47783.794	3.8457443
47788.794	3.8392427
47793.794	3.8332255
47798.794	3.8276626
47803.794	3.8224983
47808.794	3.8176595
47813.794	3.8131124
47818.794	3.8088485
47823.794	3.8048334
47828.794	3.801019
47833.794	3.7973872
47838.794	3.7939369
47843.794	3.7906458
47848.794	3.7874828
47853.794	3.7844391
47858.794	3.7815152
47863.794	3.7786957
47868.794	3.7759609
47873.794	3.7733068
47878.794	3.7707337
47883.794	3.7682304
47888.794	3.7657844
47893.794	3.7633946
47898.794	3.7610604
47903.794	3.7587731
47908.794	3.7565253
47913.794	3.754317
47918.794	3.7521471
47923.794	3.7500088
47928.794	3.7478975
47933.794	3.7458139
47938.794	3.7437565
47943.794	3.74172
47948.794	3.7397016
47953.794	3.7377022
