t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
34305.05	47.645903	4.2909338
34310.05	47.652848	4.2978783
34315.05	47.659792	4.3048227
34320.05	47.666736	4.3117672
34325.05	47.673681	4.3187116
34330.05	47.680625	4.3256561
34335.05	47.68757	4.3326005
34340.05	47.694514	4.3395449
34345.05	47.701459	4.3464894
34350.05	47.708403	4.3534338
34355.05	47.715348	4.3603783
34360.05	47.722292	4.3673227
34365.05	47.729236	4.3742672
34370.05	47.736181	4.3812116
34371.859	47.738693	4.3837242
34376.859	47.745638	4.3906686
34381.859	47.752582	4.3976131
34386.859	47.759527	4.4045575
34391.859	47.766471	4.411502
34396.859	47.773416	4.4184464
34401.859	47.78036	4.4253908
34406.859	47.787305	4.4323353
34411.859	47.794249	4.4392797
34416.859	47.801193	4.4462242
34421.859	47.808138	4.4531686
34426.859	47.815082	4.4601131
34431.859	47.822027	4.4670575
34436.859	47.828971	4.474002
34441.859	47.835916	4.4809464
34446.859	47.84286	4.4878908
34451.859	47.849805	4.4948353
34456.859	47.856749	4.5017797
34461.859	47.863693	4.5087242
34466.859	47.870638	4.5156686
34471.859	47.877582	4.5226131
34476.859	47.884527	4.5295575
34481.859	47.891471	4.536502
34486.859	47.898416	4.5434464
34491.859	47.90536	4.5503908
34496.859	47.912305	4.5573353
34501.859	47.919249	4.5642797
34506.859	47.926193	4.5712242
34511.859	47.933138	4.5781686
34516.859	47.940082	4.5851131
34521.859	47.947027	4.5920575
34526.859	47.953971	4.599002
34531.859	47.960916	4.6059464
34536.859	47.96786	4.6128908
34541.859	47.974805	4.6198353
34546.859	47.981749	4.6267797
34551.859	47.988693	4.6337242
34556.859	47.995638	4.6406686
34561.859	48.002582	4.6476131
34566.859	48.009527	4.6545575
34571.859	48.016471	4.661502
34576.859	48.023416	4.6684464
34581.859	48.03036	4.6753908
34586.859	48.037305	4.6823353
34591.859	48.044249	4.6892797
34596.859	48.051193	4.6962242
34601.859	48.058138	4.7031686
34606.859	48.065082	4.7101131
34611.859	48.072027	4.7170575
34616.859	48.078971	4.724002
34621.859	48.085916	4.7309464
34626.859	48.09286	4.7378908
34631.859	48.099805	4.7448353
34636.859	48.106749	4.7517797
34641.859	48.113693	4.7587242
34646.859	48.120638	4.7656686
34651.859	48.127582	4.7726131
34656.859	48.134527	4.7795575
34661.859	48.141471	4.786502
34666.859	48.148416	4.7934464
34671.859	48.15536	4.8003908
34676.859	48.162305	4.8073353
34681.859	48.169249	4.8142797
34686.859	48.176193	4.8212242
34691.859	48.183138	4.8281686
34696.859	48.190082	4.8351131
34701.859	48.197027	4.8420575
34706.859	48.203971	4.849002
34711.859	48.210916	4.8559464
34716.859	48.21786	4.8628908
34721.859	48.224805	4.8559464
34726.859	48.231749	4.849002
34731.859	48.238693	4.8420575
34733.668	48.241206	4.8395449
34738.668	48.24815	4.8326005
34743.668	48.255095	4.8256561
34748.668	48.262039	4.8187116
34753.668	48.268984	4.8117672
34758.668	48.275928	4.8048227
34763.668	48.282873	4.7978783
34768.668	48.289817	4.7909338
34773.668	48.296762	4.7839894
34778.668	48.303706	4.7770449
34783.668	48.31065	4.7701005
34788.668	48.317595	4.7631561
34793.668	48.324539	4.7562116
34798.668	48.331484	4.7492672
34803.668	48.338428	4.7423227
34808.668	48.345373	4.7353783
34813.668	48.352317	4.7284338
34818.668	48.359262	4.7214894
34823.668	48.366206	4.7145449
34828.668	48.37315	4.7076005
34833.668	48.380095	4.7006561
34838.668	48.387039	4.6937116
34843.668	48.393984	4.6867672
34848.668	48.400928	4.6798227
34853.668	48.407873	4.6728783
34858.668	48.414817	4.6659338
34863.668	48.421762	4.6589894
34868.668	48.428706	4.6520449
34873.668	48.43565	4.6451005
34878.668	48.442595	4.6381561
34883.668	48.449539	4.6312116
34888.668	48.456484	4.6242672
34893.668	48.463428	4.6173227
34898.668	48.470373	4.6103783
34903.668	48.477317	4.6034338
34908.668	48.484262	4.5964894
34913.668	48.491206	4.5895449
34918.668	48.49815	4.5826005
34923.668	48.505095	4.5756561
34928.668	48.512039	4.5687116
34933.668	48.518984	4.5617672
34938.668	48.525928	4.5548227
34943.668	48.532873	4.5478783
34948.668	48.539817	4.5409338
34953.668	48.546762	4.5339894
34958.668	48.553706	4.5270449
34963.668	48.56065	4.5201005
34968.668	48.567595	4.5131561
34973.668	48.574539	4.5062116
34978.668	48.581484	4.4992672
34983.668	48.588428	4.4923227
34988.668	48.595373	4.4853783
34993.668	48.602317	4.4784338
34998.668	48.609262	4.4714894
35003.668	48.616206	4.4645449
35008.668	48.62315	4.4576005
35013.668	48.630095	4.4506561
35018.668	48.637039	4.4437116
35023.668	48.643984	4.4367672
35028.668	48.650928	4.4298227
35033.668	48.657873	4.4228783
35038.668	48.664817	4.4159338
35043.668	48.671762	4.4089894
35048.668	48.678706	4.4020449
35053.668	48.68565	4.3951005
35058.668	48.692595	4.3881561
35063.668	48.699539	4.3812116
35068.668	48.706484	4.3742672
35073.668	48.713428	4.3673227
35078.668	48.720373	4.3603783
35083.668	48.727317	4.3534338
35088.668	48.734262	4.3464894
35093.668	48.741206	4.3395449
35095.477	48.743719	4.3370324
35100.477	48.750663	4.3300879
35105.477	48.757607	4.3231435
35110.477	48.764552	4.3161991
35115.477	48.771496	4.3092546
35120.477	48.778441	4.3023102
35125.477	48.785385	4.2953657
35130.477	48.79233	4.2884213
35135.477	48.799274	4.2814768
35140.477	48.806219	4.2745324
35145.477	48.813163	4.2675879
35150.477	48.820107	4.2606435
35155.477	48.827052	4.2536991
35160.477	48.833996	4.2467546
35165.477	48.840941	4.2398102
35170.477	48.847885	4.2328657
35175.477	48.85483	4.2259213
35180.477	48.861774	4.2189768
35185.477	48.868719	4.2120324
35190.477	48.875663	4.2050879
35195.477	48.882607	4.1981435
35200.477	48.889552	4.1911991
35205.477	48.896496	4.1842546
35210.477	48.903441	4.1773102
35215.477	48.910385	4.1703657
35220.477	48.91733	4.1634213
35225.477	48.924274	4.1564768
35230.477	48.931219	4.1495324
35235.477	48.938163	4.1425879
35240.477	48.945107	4.1356435
35245.477	48.952052	4.1286991
35250.477	48.958996	4.1217546
35255.477	48.965941	4.1148102
35260.477	48.972885	4.1078657
35265.477	48.97983	4.1009213
35270.477	48.986774	4.0939768
35275.477	48.993719	4.0870324
35280.477	49.000663	4.0800879
35285.477	49.007607	4.0731435
35290.477	49.014552	4.0661991
35295.477	49.021496	4.0592546
35300.477	49.028441	4.0523102
35305.477	49.035385	4.0453657
35310.477	49.04233	4.0384213
35315.477	49.049274	4.0314768
35320.477	49.056219	4.0245324
35325.477	49.063163	4.0175879
35330.477	49.070107	4.0106435
35335.477	49.077052	4.0036991
35340.477	49.083996	3.9967546
35345.477	49.090941	3.9898102
35350.477	49.097885	3.9828657
35355.477	49.10483	3.9759213
35360.477	49.111774	3.9689768
35365.477	49.118719	3.9620324
35370.477	49.125663	3.9550879
35375.477	49.132607	3.9481435
35380.477	49.139552	3.9411991
35385.477	49.146496	3.9342546
35390.477	49.153441	3.9273102
35395.477	49.160385	3.9203657
35400.477	49.16733	3.9134213
35405.477	49.174274	3.9064768
35410.477	49.181219	3.8995324
35415.477	49.188163	3.8925879
35420.477	49.195107	3.8856435
35425.477	49.202052	3.8786991
35430.477	49.208996	3.8717546
35435.477	49.215941	3.8648102
35440.477	49.222885	3.8578657
35445.477	49.22983	3.8509213
35450.477	49.236774	3.8439768
35455.477	49.243719	3.8370324
35457.286	49.246231	3.8345198
35462.286	49.253176	3.8275754
35467.286	49.26012	3.8206309
35472.286	49.267064	3.8136865
35477.286	49.274009	3.806742
35482.286	49.280953	3.7997976
35487.286	49.287898	3.7928532
35492.286	49.294842	3.7859087
35497.286	49.301787	3.7789643
35502.286	49.308731	3.7720198
35507.286	49.315676	3.7650754
35512.286	49.32262	3.7581309
35517.286	49.329564	3.7511865
35522.286	49.336509	3.744242
35527.286	49.343453	3.7372976
35532.286	49.350398	3.7303532
35537.286	49.357342	3.7234087
35542.286	49.364287	3.7164643
35547.286	49.371231	3.7095198
35552.286	49.378176	3.7025754
35557.286	49.38512	3.6956309
35562.286	49.392064	3.6886865
35567.286	49.399009	3.681742
35572.286	49.405953	3.6747976
35577.286	49.412898	3.6678532
35582.286	49.419842	3.6609087
35587.286	49.426787	3.6539643
35592.286	49.433731	3.6470198
35597.286	49.440676	3.6400754
35602.286	49.44762	3.6331309
35607.286	49.454564	3.6261865
35612.286	49.461509	3.619242
35617.286	49.468453	3.6122976
35622.286	49.475398	3.6053532
35627.286	49.482342	3.5984087
35632.286	49.489287	3.5914643
35637.286	49.496231	3.5845198
35642.286	49.503176	3.5775754
35647.286	49.51012	3.5706309
35652.286	49.517064	3.5636865
35657.286	49.524009	3.556742
35662.286	49.530953	3.5497976
35667.286	49.537898	3.5428532
35672.286	49.544842	3.5359087
35677.286	49.551787	3.5289643
35682.286	49.558731	3.5220198
35687.286	49.565676	3.5150754
35692.286	49.57262	3.5081309
35697.286	49.579564	3.5011865
35702.286	49.586509	3.494242
35707.286	49.593453	3.4872976
35712.286	49.600398	3.4803532
35717.286	49.607342	3.4734087
35722.286	49.614287	3.4664643
35727.286	49.621231	3.4595198
35732.286	49.628176	3.4525754
35737.286	49.63512	3.4456309
35742.286	49.642064	3.4386865
35747.286	49.649009	3.431742
35752.286	49.655953	3.4247976
35757.286	49.662898	3.4178532
35762.286	49.669842	3.4109087
35767.286	49.676787	3.4039643
35772.286	49.683731	3.3970198
35777.286	49.690676	3.3900754
35782.286	49.69762	3.3831309
35787.286	49.704564	3.3761865
35792.286	49.711509	3.369242
35797.286	49.718453	3.3622976
35802.286	49.725398	3.3553532
35807.286	49.732342	3.3484087
35812.286	49.739287	3.3414643
35817.286	49.746231	3.3345198
35819.095	49.748744	3.3320073
35824.095	49.755688	3.3250628
35829.095	49.762633	3.3181184
35834.095	49.769577	3.3111739
35839.095	49.776521	3.3042295
35844.095	49.783466	3.297285
35849.095	49.79041	3.2903406
35854.095	49.797355	3.2833961
35859.095	49.804299	3.2764517
35864.095	49.811244	3.2695073
35869.095	49.818188	3.2625628
35874.095	49.825133	3.2556184
35879.095	49.832077	3.2486739
35884.095	49.839021	3.2417295
35889.095	49.845966	3.234785
35894.095	49.85291	3.2278406
35899.095	49.859855	3.2208961
35904.095	49.866799	3.2139517
35909.095	49.873744	3.2070073
35914.095	49.880688	3.2000628
35919.095	49.887633	3.1931184
35924.095	49.894577	3.1861739
35929.095	49.901521	3.1792295
35934.095	49.908466	3.172285
35939.095	49.91541	3.1653406
35944.095	49.922355	3.1583961
35949.095	49.929299	3.1514517
35954.095	49.936244	3.1445073
35959.095	49.943188	3.1375628
35964.095	49.950133	3.1306184
35969.095	49.957077	3.1236739
35974.095	49.964021	3.1167295
35979.095	49.970966	3.109785
35984.095	49.97791	3.1028406
35989.095	49.984855	3.0958961
35994.095	49.991799	3.0889517
35999.095	49.998744	3.0820073
36004.095	50.005688	3.0750628
36009.095	50.012633	3.0681184
36014.095	50.019577	3.0611739
36019.095	50.026521	3.0542295
36024.095	50.033466	3.047285
36029.095	50.04041	3.0403406
36034.095	50.047355	3.0333961
36039.095	50.054299	3.0264517
36044.095	50.061244	3.0195073
36049.095	50.068188	3.0125628
36054.095	50.075133	3.0056184
36059.095	50.082077	2.9986739
36064.095	50.089021	2.9917295
36069.095	50.095966	2.984785
36074.095	50.10291	2.9778406
36079.095	50.109855	2.9708961
36084.095	50.116799	2.9639517
36089.095	50.123744	2.9570073
36094.095	50.130688	2.9500628
36099.095	50.137633	2.9431184
36104.095	50.144577	2.9361739
36109.095	50.151521	2.9292295
36114.095	50.158466	2.922285
36119.095	50.16541	2.9153406
36124.095	50.172355	2.9083961
36129.095	50.179299	2.9014517
36134.095	50.186244	2.8945073
36139.095	50.193188	2.8875628
36144.095	50.200133	2.8806184
36149.095	50.207077	2.8736739
36154.095	50.214021	2.8667295
36159.095	50.220966	2.859785
36164.095	50.22791	2.8528406
36169.095	50.234855	2.8458961
36174.095	50.241799	2.8389517
36179.095	50.248744	2.8320073
36180.905	50.251256	2.8294947
36185.905	50.258201	2.8225503
36190.905	50.265145	2.8156058
36195.905	50.27209	2.8086614
36200.905	50.279034	2.8017169
36205.905	50.285979	2.7947725
36210.905	50.292923	2.787828
36215.905	50.299867	2.7808836
36220.905	50.306812	2.7739391
36225.905	50.313756	2.7669947
36230.905	50.320701	2.7600503
36235.905	50.327645	2.7531058
36240.905	50.33459	2.7461614
36245.905	50.341534	2.7392169
36250.905	50.348479	2.7322725
36255.905	50.355423	2.725328
36260.905	50.362367	2.7183836
36265.905	50.369312	2.7114391
36270.905	50.376256	2.7044947
36275.905	50.383201	2.6975503
36280.905	50.390145	2.6906058
36285.905	50.39709	2.6836614
36290.905	50.404034	2.6767169
36295.905	50.410979	2.6697725
36300.905	50.417923	2.662828
36305.905	50.424867	2.6558836
36310.905	50.431812	2.6489391
36315.905	50.438756	2.6419947
36320.905	50.445701	2.6350503
36325.905	50.452645	2.6281058
36330.905	50.45959	2.6211614
36335.905	50.466534	2.6142169
36340.905	50.473479	2.6072725
36345.905	50.480423	2.600328
36350.905	50.487367	2.5933836
36355.905	50.494312	2.5864391
36360.905	50.501256	2.5794947
36365.905	50.508201	2.5725503
36370.905	50.515145	2.5656058
36375.905	50.52209	2.5586614
36380.905	50.529034	2.5517169
36385.905	50.535979	2.5447725
36390.905	50.542923	2.537828
36395.905	50.549867	2.5308836
36400.905	50.556812	2.5239391
36405.905	50.563756	2.5169947
36410.905	50.570701	2.5100503
36415.905	50.577645	2.5031058
36420.905	50.58459	2.4961614
36425.905	50.591534	2.4892169
36430.905	50.598479	2.4822725
36435.905	50.605423	2.475328
36440.905	50.612367	2.4683836
36445.905	50.619312	2.4614391
36450.905	50.626256	2.4544947
36455.905	50.633201	2.4475503
36460.905	50.640145	2.4406058
36465.905	50.64709	2.4336614
36470.905	50.654034	2.4267169
36475.905	50.660979	2.4197725
36480.905	50.667923	2.412828
36485.905	50.674867	2.4058836
36490.905	50.681812	2.3989391
36495.905	50.688756	2.3919947
36500.905	50.695701	2.3850503
36505.905	50.702645	2.3781058
36510.905	50.70959	2.3711614
36515.905	50.716534	2.3642169
36520.905	50.723479	2.3572725
36525.905	50.730423	2.350328
36530.905	50.737367	2.3433836
36535.905	50.744312	2.3364391
36540.905	50.751256	2.3294947
36542.714	50.753769	2.3269821
36547.714	50.760713	2.3200377
36552.714	50.767658	2.3130932
36557.714	50.774602	2.3061488
36562.714	50.781547	2.2992044
36567.714	50.788491	2.2922599
36572.714	50.795436	2.2853155
36577.714	50.80238	2.278371
36582.714	50.809324	2.2714266
36587.714	50.816269	2.2644821
36592.714	50.823213	2.2575377
36597.714	50.830158	2.2505932
36602.714	50.837102	2.2436488
36607.714	50.844047	2.2367044
36612.714	50.850991	2.2297599
36617.714	50.857936	2.2228155
36622.714	50.86488	2.215871
36627.714	50.871824	2.2089266
36632.714	50.878769	2.2019821
36637.714	50.885713	2.1950377
36642.714	50.892658	2.1880932
36647.714	50.899602	2.1811488
36652.714	50.906547	2.1742044
36657.714	50.913491	2.1672599
36662.714	50.920436	2.1603155
36667.714	50.92738	2.153371
36672.714	50.934324	2.1464266
36677.714	50.941269	2.1394821
36682.714	50.948213	2.1325377
36687.714	50.955158	2.1255932
36692.714	50.962102	2.1186488
36697.714	50.969047	2.1117044
36702.714	50.975991	2.1047599
36707.714	50.982936	2.0978155
36712.714	50.98988	2.090871
36717.714	50.996824	2.0839266
36722.714	51.003769	2.0769821
36727.714	51.010713	2.0700377
36732.714	51.017658	2.0630932
36737.714	51.024602	2.0561488
36742.714	51.031547	2.0492044
36747.714	51.038491	2.0422599
36752.714	51.045436	2.0353155
36757.714	51.05238	2.028371
36762.714	51.059324	2.0214266
36767.714	51.066269	2.0144821
36772.714	51.073213	2.0075377
36777.714	51.080158	2.0005932
36782.714	51.087102	1.9936488
36787.714	51.094047	1.9867044
36792.714	51.100991	1.9797599
36797.714	51.107936	1.9728155
36802.714	51.11488	1.965871
36807.714	51.121824	1.9589266
36812.714	51.128769	1.9519821
36817.714	51.135713	1.9450377
36822.714	51.142658	1.9380932
36827.714	51.149602	1.9311488
36832.714	51.156547	1.9242044
36837.714	51.163491	1.9172599
36842.714	51.170436	1.9103155
36847.714	51.17738	1.903371
36852.714	51.184324	1.8964266
36857.714	51.191269	1.8894821
36862.714	51.198213	1.8825377
36867.714	51.205158	1.8755932
36872.714	51.212102	1.8686488
36877.714	51.219047	1.8617044
36882.714	51.225991	1.8547599
36887.714	51.232936	1.8478155
36892.714	51.23988	1.840871
36897.714	51.246824	1.8339266
36902.714	51.253769	1.8269821
36904.523	51.256281	1.8244696
36909.523	51.263226	1.8175251
36914.523	51.27017	1.8105807
36919.523	51.277115	1.8036362
36924.523	51.284059	1.7966918
36929.523	51.291004	1.7897473
36934.523	51.297948	1.7828029
36939.523	51.304893	1.7758585
36944.523	51.311837	1.768914
36949.523	51.318781	1.7619696
36954.523	51.325726	1.7550251
36959.523	51.33267	1.7480807
36964.523	51.339615	1.7411362
36969.523	51.346559	1.7341918
36974.523	51.353504	1.7272473
36979.523	51.360448	1.7203029
36984.523	51.367393	1.7133585
36989.523	51.374337	1.706414
36994.523	51.381281	1.6994696
36999.523	51.388226	1.6925251
37004.523	51.39517	1.6855807
37009.523	51.402115	1.6786362
37014.523	51.409059	1.6716918
37019.523	51.416004	1.6647473
37024.523	51.422948	1.6578029
37029.523	51.429893	1.6508585
37034.523	51.436837	1.643914
37039.523	51.443781	1.6369696
37044.523	51.450726	1.6300251
37049.523	51.45767	1.6230807
37054.523	51.464615	1.6161362
37059.523	51.471559	1.6091918
37064.523	51.478504	1.6022473
37069.523	51.485448	1.5953029
37074.523	51.492393	1.5883585
37079.523	51.499337	1.581414
37084.523	51.506281	1.5744696
37089.523	51.513226	1.5675251
37094.523	51.52017	1.5605807
37099.523	51.527115	1.5536362
37104.523	51.534059	1.5466918
37109.523	51.541004	1.5397473
37114.523	51.547948	1.5328029
37119.523	51.554893	1.5258585
37124.523	51.561837	1.518914
37129.523	51.568781	1.5119696
37134.523	51.575726	1.5050251
37139.523	51.58267	1.4980807
37144.523	51.589615	1.4911362
37149.523	51.596559	1.4841918
37154.523	51.603504	1.4772473
37159.523	51.610448	1.4703029
37164.523	51.617393	1.4633585
37169.523	51.624337	1.456414
37174.523	51.631281	1.4494696
37179.523	51.638226	1.4425251
37184.523	51.64517	1.4355807
37189.523	51.652115	1.4286362
37194.523	51.659059	1.4216918
37199.523	51.666004	1.4147473
37204.523	51.672948	1.4078029
37209.523	51.679893	1.4008585
37214.523	51.686837	1.393914
37219.523	51.693781	1.3869696
37224.523	51.700726	1.3800251
37229.523	51.70767	1.3730807
37234.523	51.714615	1.3661362
37239.523	51.721559	1.3591918
37244.523	51.728504	1.3522473
37249.523	51.735448	1.3453029
37254.523	51.742393	1.3383585
37259.523	51.749337	1.331414
37264.523	51.756281	1.3244696
37266.332	51.758794	1.321957
37271.332	51.765738	1.3150126
37276.332	51.772683	1.3080681
37281.332	51.779627	1.3011237
37286.332	51.786572	1.2941792
37291.332	51.793516	1.2872348
37296.332	51.800461	1.2802903
37301.332	51.807405	1.2733459
37306.332	51.81435	1.2664015
37311.332	51.821294	1.259457
37316.332	51.828238	1.2525126
37321.332	51.835183	1.259457
37326.332	51.842127	1.2664015
37331.332	51.849072	1.2733459
37336.332	51.856016	1.2802903
37341.332	51.862961	1.2872348
37346.332	51.869905	1.2941792
37351.332	51.87685	1.3011237
37356.332	51.883794	1.3080681
37361.332	51.890738	1.3150126
37366.332	51.897683	1.321957
37371.332	51.904627	1.3289015
37376.332	51.911572	1.3358459
37381.332	51.918516	1.3427903
37386.332	51.925461	1.3497348
37391.332	51.932405	1.3566792
37396.332	51.93935	1.3636237
37401.332	51.946294	1.3705681
37406.332	51.953238	1.3775126
37411.332	51.960183	1.384457
37416.332	51.967127	1.3914015
37421.332	51.974072	1.3983459
37426.332	51.981016	1.4052903
37431.332	51.987961	1.4122348
37436.332	51.994905	1.4191792
37441.332	52.00185	1.4261237
37446.332	52.008794	1.4330681
37451.332	52.015738	1.4400126
37456.332	52.022683	1.446957
37461.332	52.029627	1.4539015
37466.332	52.036572	1.4608459
