t(s)	total_voltage(V)
40123.995	2.7651574
40128.995	2.7538585
40133.995	2.7420952
40138.995	2.7298436
40143.995	2.7170788
40148.995	2.7037751
40153.995	2.689905
40158.995	3.0900588
40160.804	3.1213244
40165.804	3.177581
40170.804	3.2139453
40175.804	3.2410802
40180.804	3.2637486
40185.804	3.2834895
40190.804	3.30072
40195.804	3.3159815
40200.804	3.3298431
40205.804	3.3425173
40210.804	3.3540409
40215.804	3.3646322
40220.804	3.3745875
40225.804	3.3839868
40230.804	3.3927917
40235.804	3.4011142
40240.804	3.409135
40245.804	3.4168769
40250.804	3.4242879
40255.804	3.4314359
40260.804	3.4384321
40265.804	3.4452749
40270.804	3.451922
40275.804	3.4584153
40280.804	3.4648177
40285.804	3.4711194
40290.804	3.4772923
40295.804	3.483361
40300.804	3.4893563
40305.804	3.495266
40310.804	3.5010736
40315.804	3.5067925
40320.804	3.5124335
40325.804	3.5179846
40330.804	3.5234371
40335.804	3.5287973
40340.804	3.5340655
40345.804	3.5392312
40350.804	3.5442906
40355.804	3.5492466
40360.804	3.5540947
40365.804	3.5588276
40370.804	3.5634444
40375.804	3.5679469
40380.804	3.5723303
40385.804	3.5765901
40390.804	3.5807286
40395.804	3.584747
40400.804	3.5886422
40405.804	3.5924132
40410.804	3.5960639
40415.804	3.5995963
40420.804	3.6030092
40425.804	3.6063046
40430.804	3.6094876
40435.804	3.6125606
40440.804	3.6155246
40445.804	3.6183833
40450.804	3.6211424
40455.804	3.6238048
40460.804	3.6263728
40465.804	3.6288513
40470.804	3.6312456
40475.804	3.633559
40480.804	3.6357944
40485.804	3.6379569
40490.804	3.6400515
40495.804	3.6420812
40500.804	3.6440492
40505.804	3.6459601
40510.804	3.6478184
40515.804	3.6496267
40520.804	3.6513879
40522.613	3.6520145
40527.613	3.6537185
40532.613	3.6553835
40537.613	3.6570127
40542.613	3.6586087
40547.613	3.6601744
40552.613	3.6617123
40557.613	3.6632247
40562.613	3.6647139
40567.613	3.666182
40572.613	3.667631
40577.613	3.6690626
40582.613	3.6704787
40587.613	3.6718807
40592.613	3.6732704
40597.613	3.6746489
40602.613	3.6760177
40607.613	3.6773778
40612.613	3.6787305
40617.613	3.6800767
40622.613	3.6814174
40627.613	3.6827534
40632.613	3.6840856
40637.613	3.6854146
40642.613	3.6867413
40647.613	3.6880661
40652.613	3.6893897
40657.613	3.6907126
40662.613	3.6920353
40667.613	3.6933582
40672.613	3.6946817
40677.613	3.6960062
40682.613	3.697332
40687.613	3.6986594
40692.613	3.6999887
40697.613	3.7013201
40702.613	3.7026539
40707.613	3.7039903
40712.613	3.7053295
40717.613	3.7066716
40722.613	3.7080168
40727.613	3.7093651
40732.613	3.7107168
40737.613	3.712072
40742.613	3.7134306
40747.613	3.7147929
40752.613	3.7161588
40757.613	3.7175284
40762.613	3.7189019
40767.613	3.7202791
40772.613	3.7216601
40777.613	3.7230451
40782.613	3.7244338
40787.613	3.7258265
40792.613	3.727223
40797.613	3.7286234
40802.613	3.7300276
40807.613	3.7314357
40812.613	3.7328475
40817.613	3.7342631
40822.613	3.7356823
40827.613	3.7371053
40832.613	3.7385318
40837.613	3.7399619
40842.613	3.7413954
40847.613	3.7428323
40852.613	3.7442725
40857.613	3.745716
40862.613	3.7471626
40867.613	3.7486122
40872.613	3.7500648
40877.613	3.7515202
40882.613	3.7529783
40884.422	3.7535065
40889.422	3.7549681
40894.422	3.7564321
40899.422	3.7578984
40904.422	3.7593669
40909.422	3.7608374
40914.422	3.7623097
40919.422	3.7637838
40924.422	3.7652594
40929.422	3.7667364
40934.422	3.7682147
40939.422	3.769694
40944.422	3.7711743
40949.422	3.7726553
40954.422	3.7741369
40959.422	3.775619
40964.422	3.7771012
40969.422	3.7785836
40974.422	3.7800658
40979.422	3.7815478
40984.422	3.7830294
40989.422	3.7845104
40994.422	3.7859906
40999.422	3.7874699
41004.422	3.7889482
41009.422	3.7904253
41014.422	3.791901
41019.422	3.7933753
41024.422	3.7948479
41029.422	3.7963189
41034.422	3.797788
41039.422	3.7992551
41044.422	3.8007202
41049.422	3.8021832
41054.422	3.803644
41059.422	3.8051026
41064.422	3.8065588
41069.422	3.8080127
41074.422	3.8094641
41079.422	3.8109132
41084.422	3.8123598
41089.422	3.8138039
41094.422	3.8152456
41099.422	3.8166849
41104.422	3.8181217
41109.422	3.8195563
41114.422	3.8209885
41119.422	3.8224184
41124.422	3.8238462
41129.422	3.8252718
41134.422	3.8266954
41139.422	3.828117
41144.422	3.8295368
41149.422	3.8309548
41154.422	3.8323711
41159.422	3.833786
41164.422	3.8351994
41169.422	3.8366115
41174.422	3.8380224
41179.422	3.8394322
41184.422	3.8408412
41189.422	3.8422493
41194.422	3.8436568
41199.422	3.8450637
41204.422	3.8464703
41209.422	3.8478765
41214.422	3.8492826
41219.422	3.8506887
41224.422	3.8520948
41229.422	3.8535012
41234.422	3.8549079
41239.422	3.8563149
41244.422	3.8577225
41246.231	3.8582319
41251.231	3.8596403
41256.231	3.8610495
41261.231	3.8624594
41266.231	3.8638702
41271.231	3.8652819
41276.231	3.8666946
41281.231	3.8681083
41286.231	3.8695231
41291.231	3.8709389
41296.231	3.8723558
41301.231	3.8737738
41306.231	3.8751929
41311.231	3.876613
41316.231	3.8780342
41321.231	3.8794564
41326.231	3.8808796
41331.231	3.8823036
41336.231	3.8837285
41341.231	3.8851542
41346.231	3.8865806
41351.231	3.8880076
41356.231	3.889435
41361.231	3.8908628
41366.231	3.8922909
41371.231	3.8937191
41376.231	3.8951473
41381.231	3.8965753
41386.231	3.8980031
41391.231	3.8994304
41396.231	3.9008571
41401.231	3.902283
41406.231	3.903708
41411.231	3.9051318
41416.231	3.9065544
41421.231	3.9079754
41426.231	3.9093948
41431.231	3.9108124
41436.231	3.912228
41441.231	3.9136413
41446.231	3.9150523
41451.231	3.9164607
41456.231	3.9178664
41461.231	3.9192692
41466.231	3.9206689
41471.231	3.9220654
41476.231	3.9234584
41481.231	3.924848
41486.231	3.9262339
41491.231	3.927616
41496.231	3.9289942
41501.231	3.9303684
41506.231	3.9317384
41511.231	3.9331043
41516.231	3.9344659
41521.231	3.9358233
41526.231	3.9371763
41531.231	3.938525
41536.231	3.9398694
41541.231	3.9412094
41546.231	3.9425452
41551.231	3.9438768
41556.231	3.9452041
41561.231	3.9465275
41566.231	3.9478469
41571.231	3.9491624
41576.231	3.9504742
41581.231	3.9517824
41586.231	3.9530872
41591.231	3.9543887
41596.231	3.955687
41601.231	3.9569823
41606.231	3.9582748
41608.04	3.9587418
41613.04	3.9600306
41618.04	3.9613169
41623.04	3.9626008
41628.04	3.9638823
41633.04	3.9651615
41638.04	3.9664385
41643.04	3.9677134
41648.04	3.9689861
41653.04	3.9702566
41658.04	3.971525
41663.04	3.9727912
41668.04	3.974055
41673.04	3.9753166
41678.04	3.9765759
41683.04	3.9778327
41688.04	3.979087
41693.04	3.9803387
41698.04	3.9815879
41703.04	3.9828345
41708.04	3.9840783
41713.04	3.9853195
41718.04	3.986558
41723.04	3.9877937
41728.04	3.9890267
41733.04	3.990257
41738.04	3.9914845
41743.04	3.9927092
41748.04	3.9939312
41753.04	3.9951505
41758.04	3.996367
41763.04	3.9975808
41768.04	3.9987919
41773.04	4.0000003
41778.04	4.001206
41783.04	4.002409
41788.04	4.0036095
41793.04	4.0048073
41798.04	4.0060026
41803.04	4.0071955
41808.04	4.0083859
41813.04	4.009574
41818.04	4.0107598
41823.04	4.0119435
41828.04	4.0131249
41833.04	4.0143043
41838.04	4.0154818
41843.04	4.0166573
41848.04	4.0178309
41853.04	4.0190029
41858.04	4.0201731
41863.04	4.0213418
41868.04	4.0225089
41873.04	4.0236747
41878.04	4.0248391
41883.04	4.0260023
41888.04	4.0271644
41893.04	4.0283255
41898.04	4.0294856
41903.04	4.030645
41908.04	4.0318036
41913.04	4.0329616
41918.04	4.0341192
41923.04	4.0352763
41928.04	4.0364332
41933.04	4.0375898
41938.04	4.0387464
41943.04	4.0399031
41948.04	4.0410599
41953.04	4.0422169
41958.04	4.0433743
41963.04	4.0445322
41968.04	4.0456906
41969.849	4.0461099
41974.849	4.0472693
41979.849	4.0484296
41984.849	4.0495908
41989.849	4.0507531
41994.849	4.0519165
41999.849	4.0530813
42004.849	4.0542474
42009.849	4.0554151
42014.849	4.0565844
42019.849	4.0577553
42024.849	4.0589281
42029.849	4.0601029
42034.849	4.0612797
42039.849	4.0624586
42044.849	4.0636398
42049.849	4.0648233
42054.849	4.0660093
42059.849	4.0671979
42064.849	4.0683891
42069.849	4.0695831
42074.849	4.07078
42079.849	4.0719798
42084.849	4.0731827
42089.849	4.0743887
42094.849	4.0755981
42099.849	4.0768107
42104.849	4.0780268
42109.849	4.0792464
42114.849	4.0804697
42119.849	4.0816966
42124.849	4.0829274
42129.849	4.084162
42134.849	4.0854006
42139.849	4.0866432
42144.849	4.08789
42149.849	4.0891409
42154.849	4.0903961
42159.849	4.0916557
42164.849	4.0929197
42169.849	4.0941881
42174.849	4.0954611
42179.849	4.0967388
42184.849	4.098021
42189.849	4.099308
42194.849	4.1005998
42199.849	4.1018965
42204.849	4.103198
42209.849	4.1045044
42214.849	4.1058158
42219.849	4.1071322
42224.849	4.1084536
42229.849	4.1097801
42234.849	4.1111117
42239.849	4.1124484
42244.849	4.1137902
42249.849	4.1151372
42254.849	4.1164893
42259.849	4.1178466
42264.849	4.1192091
42269.849	4.1205766
42274.849	4.1219494
42279.849	4.1233272
42284.849	4.1247102
42289.849	4.1260982
42294.849	4.1274912
42299.849	4.1288893
42304.849	4.1302923
42309.849	4.1317002
42314.849	4.1331129
42319.849	4.1345304
42324.849	4.1359526
42329.849	4.1373795
42331.658	4.1378968
42336.658	4.1393298
42341.658	4.1407672
42346.658	4.1422088
42351.658	4.1436547
42356.658	4.1451046
42361.658	4.1465584
42366.658	4.148016
42371.658	4.1494773
42376.658	4.1509421
42381.658	4.1524101
42386.658	4.1538813
42391.658	4.1553555
42396.658	4.1568325
42401.658	4.158312
42406.658	4.1597939
42411.658	4.1612779
42416.658	4.1627639
42421.658	4.1642515
42426.658	4.1657405
42431.658	4.1672307
42436.658	4.1687217
42441.658	4.1702134
42446.658	4.1717054
42451.658	4.1731974
42456.658	4.1746891
42461.658	4.1761802
42466.658	4.1776703
42471.658	4.1791592
42476.658	4.1806464
42481.658	4.1821316
42486.658	4.1836145
42491.658	4.1850947
42496.658	4.1865717
42501.658	4.1880452
42506.658	4.1895148
42511.658	4.19098
42516.658	4.1924404
42521.658	4.1938957
42526.658	4.1953454
42531.658	4.1967889
42536.658	4.198226
42541.658	4.1996561
42546.658	4.2010787
42551.658	4.2024935
42556.658	4.2038998
42561.658	4.2052972
42566.658	4.2066853
42571.658	4.2080635
42576.658	4.2094313
42581.658	4.2107883
42586.658	4.2121339
42591.658	4.2134676
42596.658	4.2147889
42601.658	4.2160972
42606.658	4.2173921
42611.658	4.218673
42616.658	4.2199393
42621.658	4.2211906
42626.658	4.2224262
42631.658	4.2236457
42636.658	4.2248486
42641.658	4.2260343
42646.658	4.2272022
42651.658	4.2283519
42656.658	4.2294828
42661.658	4.2305945
42666.658	4.2316864
42671.658	4.2327581
42676.658	4.2338093
42681.658	4.2348395
42686.658	4.2358483
42691.658	4.2368356
42693.467	4.2371874
42698.467	4.2381449
42703.467	4.2390804
42708.467	4.2399938
42713.467	4.2408854
42718.467	4.2417552
42723.467	4.2426036
42728.467	4.2434311
42733.467	4.2442382
42738.467	4.2450256
42743.467	4.2457942
42748.467	4.246545
42753.467	4.2472788
42758.467	4.2479969
42763.467	4.2487004
42768.467	4.2493902
42773.467	4.2500675
42778.467	3.9775578
42783.467	3.9546542
42788.467	3.9323441
42793.467	3.9234782
42798.467	3.9152562
42803.467	3.8992945
42808.467	3.8848033
42813.467	3.8780438
42818.467	3.8723276
42823.467	3.8627479
42828.467	3.8534644
42833.467	3.8475957
42838.467	3.8425066
42843.467	3.8362758
42848.467	3.8304142
42853.467	3.8256448
42858.467	3.8209689
42863.467	3.8163565
42868.467	3.8124137
42873.467	3.8086089
42878.467	3.8044389
42883.467	3.8006783
42888.467	3.7977037
42893.467	3.7945898
42898.467	3.7909713
42903.467	3.7877547
42908.467	3.7852391
42913.467	3.7825609
42918.467	3.7794418
42923.467	3.7766288
42928.467	3.7743371
42933.467	3.7719184
42938.467	3.7691943
42943.467	3.7666919
42948.467	3.7645286
42953.467	3.7622672
42958.467	3.7598291
42963.467	3.7575586
42968.467	3.7554851
42973.467	3.7533273
42978.467	3.7510856
42983.467	3.7489791
42988.467	3.7469739
42993.467	3.7448912
42998.467	3.7427815
43003.467	3.7407835
43008.467	3.7388283
43013.467	3.7368026
43018.467	3.7347806
43023.467	3.7328489
43028.467	3.7309262
43033.467	3.7289427
43038.467	3.7269775
43043.467	3.7250814
43048.467	3.7231754
43053.467	3.7212205
43055.276	3.7205277
43060.276	3.7186155
43065.276	3.7167037
43070.276	3.7147927
43075.276	3.7128824
43080.276	3.7109727
43085.276	3.7090625
43090.276	3.7071511
43095.276	3.7052381
43100.276	3.7033228
43105.276	3.7014046
43110.276	3.699483
43115.276	3.6975577
43120.276	3.6956281
43125.276	3.6936938
43130.276	3.6917545
43135.276	3.68981
43140.276	3.6878598
43145.276	3.6859037
43150.276	3.6839415
43155.276	3.6819731
43160.276	3.6799981
43165.276	3.6780165
43170.276	3.6760283
43175.276	3.6740333
43180.276	3.6720315
43185.276	3.6700229
43190.276	3.6680076
43195.276	3.6659856
43200.276	3.6639568
43205.276	3.6619214
43210.276	3.6598797
43215.276	3.6578317
43220.276	3.6557776
43225.276	3.6537175
43230.276	3.6516521
43235.276	3.6495813
43240.276	3.6475057
43245.276	3.6454256
43250.276	3.6433417
43255.276	3.6412545
43260.276	3.6391644
43265.276	3.6370724
43270.276	3.6349791
43275.276	3.6328856
43280.276	3.6307929
43285.276	3.6287024
43290.276	3.6266157
43295.276	3.6245344
43300.276	3.6224603
43305.276	3.6203954
43310.276	3.6183419
43315.276	3.6163016
43320.276	3.6142764
43325.276	3.6122681
43330.276	3.6102782
43335.276	3.6083081
43340.276	3.6063588
43345.276	3.6044313
43350.276	3.6025265
43355.276	3.6006446
43360.276	3.5987863
43365.276	3.5969517
43370.276	3.5951411
43375.276	3.5933543
43380.276	3.5915915
43385.276	3.5898524
43390.276	3.5881369
43395.276	3.5864448
43400.276	3.5847759
43405.276	3.5831297
43410.276	3.5815061
43415.276	3.5799047
43417.085	3.5793306
43422.085	3.5777588
43427.085	3.5762082
43432.085	3.5746785
43437.085	3.5731693
43442.085	3.5716803
43447.085	3.5702109
43452.085	3.5687608
43457.085	3.5673296
43462.085	3.5659169
43467.085	3.5645222
43472.085	3.5631452
43477.085	3.5617855
43482.085	3.5604426
43487.085	3.5591162
43492.085	3.5578059
43497.085	3.5565113
43502.085	3.5552321
43507.085	3.5539678
43512.085	3.5527181
43517.085	3.5514828
43522.085	3.5502613
43527.085	3.5490534
43532.085	3.5478587
43537.085	3.546677
43542.085	3.5455078
43547.085	3.5443509
43552.085	3.543206
43557.085	3.5420727
43562.085	3.5409508
43567.085	3.5398399
43572.085	3.5387398
43577.085	3.5376503
43582.085	3.5365709
43587.085	3.5355015
43592.085	3.5344418
43597.085	3.5333916
43602.085	3.5323505
43607.085	3.5313183
43612.085	3.5302949
43617.085	3.5292799
43622.085	3.5282731
43627.085	3.5272743
43632.085	3.5262832
43637.085	3.5252997
43642.085	3.5243235
43647.085	3.5233544
43652.085	3.5223923
43657.085	3.5214368
43662.085	3.5204878
43667.085	3.5195451
43672.085	3.5186085
43677.085	3.5176778
43682.085	3.5167529
43687.085	3.5158335
43692.085	3.5149194
43697.085	3.5140105
43702.085	3.5131067
43707.085	3.5122077
43712.085	3.5113133
43717.085	3.5104235
43722.085	3.509538
43727.085	3.5086567
43732.085	3.5077794
43737.085	3.506906
43742.085	3.5060363
43747.085	3.5051702
43752.085	3.5043075
43757.085	3.503448
43762.085	3.5025917
43767.085	3.5017383
43772.085	3.5008878
43777.085	3.50004
43778.894	3.4997339
43783.894	3.4988896
43788.894	3.4980476
43793.894	3.4972078
43798.894	3.4963701
43803.894	3.4955345
43808.894	3.4947006
43813.894	3.4938685
43818.894	3.4930379
43823.894	3.4922087
43828.894	3.4913809
43833.894	3.4905542
43838.894	3.4897286
43843.894	3.4889039
43848.894	3.48808
43853.894	3.4872568
43858.894	3.4864341
43863.894	3.4856117
43868.894	3.4847897
43873.894	3.4839677
43878.894	3.4831458
43883.894	3.4823237
43888.894	3.4815014
43893.894	3.4806787
43898.894	3.4798554
43903.894	3.4790314
43908.894	3.4782067
43913.894	3.4773809
43918.894	3.4765541
43923.894	3.475726
43928.894	3.4748966
43933.894	3.4740655
43938.894	3.4732329
43943.894	3.4723983
43948.894	3.4715618
43953.894	3.4707231
43958.894	3.4698822
43963.894	3.4690387
43968.894	3.4681927
43973.894	3.4673438
43978.894	3.4664919
43983.894	3.465637
43988.894	3.4647787
43993.894	3.4639169
43998.894	3.4630515
44003.894	3.4621822
44008.894	3.4613089
44013.894	3.4604314
44018.894	3.4595495
44023.894	3.458663
44028.894	3.4577717
44033.894	3.4568754
44038.894	3.4559739
44043.894	3.455067
44048.894	3.4541546
44053.894	3.4532364
44058.894	3.4523122
44063.894	3.4513818
44068.894	3.4504449
44073.894	3.4495015
44078.894	3.4485513
44083.894	3.4475941
44088.894	3.4466296
44093.894	3.4456577
44098.894	3.4446781
44103.894	3.4436907
44108.894	3.4426953
44113.894	3.4416916
44118.894	3.4406795
44123.894	3.4396588
44128.894	3.4386293
44133.894	3.4375907
44138.894	3.436543
44140.704	3.4361616
44145.704	3.4351012
44150.704	3.4340311
44155.704	3.4329513
44160.704	3.4318616
44165.704	3.4307619
44170.704	3.4296521
44175.704	3.4285319
44180.704	3.4274013
44185.704	3.4262603
44190.704	3.4251086
44195.704	3.4239461
44200.704	3.4227729
44205.704	3.4215889
44210.704	3.4203939
44215.704	3.419188
44220.704	3.417971
44225.704	3.4167431
44230.704	3.4155041
44235.704	3.4142541
44240.704	3.4129931
44245.704	3.4117211
44250.704	3.4104382
44255.704	3.4091444
44260.704	3.4078398
44265.704	3.4065244
44270.704	3.4051984
44275.704	3.4038618
44280.704	3.4025149
44285.704	3.4011577
44290.704	3.3997903
44295.704	3.398413
44300.704	3.397026
44305.704	3.3956293
44310.704	3.3942233
44315.704	3.3928081
44320.704	3.391384
44325.704	3.3899512
44330.704	3.38851
44335.704	3.3870607
44340.704	3.3856036
44345.704	3.3841389
44350.704	3.382667
44355.704	3.3811882
44360.704	3.3797029
44365.704	3.3782114
44370.704	3.3767141
44375.704	3.3752113
44380.704	3.3737035
44385.704	3.372191
44390.704	3.3706743
44395.704	3.3691538
44400.704	3.3676298
44405.704	3.3661029
44410.704	3.3645734
44415.704	3.3630418
44420.704	3.3615085
44425.704	3.3599741
44430.704	3.3584389
44435.704	3.3569033
44440.704	3.355368
44445.704	3.3538332
44450.704	3.3522994
44455.704	3.3507671
44460.704	3.3492368
44465.704	3.3477087
44470.704	3.3461835
44475.704	3.3446614
44480.704	3.3431429
44485.704	3.3416284
44490.704	3.3401183
44495.704	3.3386129
44500.704	3.3371126
44502.513	3.3365711
44507.513	3.3350783
44512.513	3.3335913
44517.513	3.3321105
44522.513	3.3306362
44527.513	3.3291685
44532.513	3.3277079
44537.513	3.3262544
44542.513	3.3248083
44547.513	3.3233698
44552.513	3.3219389
44557.513	3.320516
44562.513	3.319101
44567.513	3.3176941
44572.513	3.3162954
44577.513	3.3149048
44582.513	3.3135224
44587.513	3.3121481
44592.513	3.3107821
44597.513	3.3094241
44602.513	3.3080741
44607.513	3.306732
44612.513	3.3053977
44617.513	3.304071
44622.513	3.3027517
44627.513	3.3014396
44632.513	3.3001345
44637.513	3.2988361
44642.513	3.297544
44647.513	3.2962581
44652.513	3.2949779
44657.513	3.293703
44662.513	3.2924331
44667.513	3.2911677
44672.513	3.2899064
44677.513	3.2886487
44682.513	3.287394
44687.513	3.2861418
44692.513	3.2848916
44697.513	3.2836428
44702.513	3.2823947
44707.513	3.2811467
44712.513	3.2798981
44717.513	3.2786482
44722.513	3.2773962
44727.513	3.2761415
44732.513	3.2748832
44737.513	3.2736206
44742.513	3.2723528
44747.513	3.2710789
44752.513	3.2697982
44757.513	3.2685097
44762.513	3.2672126
44767.513	3.2659059
44772.513	3.2645887
44777.513	3.26326
44782.513	3.2619189
44787.513	3.2605645
44792.513	3.2591957
44797.513	3.2578115
44802.513	3.256411
44807.513	3.2549931
44812.513	3.2535567
44817.513	3.2521008
44822.513	3.2506244
44827.513	3.2491262
44832.513	3.2476053
44837.513	3.2460603
44842.513	3.2444902
44847.513	3.2428936
44852.513	3.2412694
44857.513	3.2396162
44862.513	3.2379326
44864.322	3.2373157
44869.322	3.2355883
44874.322	3.2338271
44879.322	3.2320303
44884.322	3.2301964
44889.322	3.2283235
44894.322	3.2264096
44899.322	3.224453
44904.322	3.2224515
44909.322	3.2204028
44914.322	3.2183048
44919.322	3.2161549
44924.322	3.2139505
44929.322	3.2116889
44934.322	3.2093676
44939.322	3.2069833
44944.322	3.2045333
44949.322	3.2020145
44954.322	3.1994235
44959.322	3.1967574
44964.322	3.1940129
44969.322	3.1911868
44974.322	3.1882761
44979.322	3.1852778
44984.322	3.1821891
44989.322	3.1790075
44994.322	3.1757308
44999.322	3.172357
45004.322	3.1688847
45009.322	3.165313
45014.322	3.1616412
45019.322	3.1578695
45024.322	3.1539987
45029.322	3.15003
45034.322	3.1459655
