t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
39742.186	55.19748	4.2984715
39747.186	55.204425	4.305416
39752.186	55.211369	4.3123604
39757.186	55.218314	4.3193049
39762.186	55.225258	4.3262493
39767.186	55.232203	4.3331937
39772.186	55.239147	4.3401382
39777.186	55.246092	4.3470826
39782.186	55.253036	4.3540271
39787.186	55.25998	4.3609715
39792.186	55.266925	4.367916
39797.186	55.273869	4.3748604
39798.995	55.276382	4.377373
39803.995	55.283326	4.3843174
39808.995	55.290271	4.3912619
39813.995	55.297215	4.3982063
39818.995	55.30416	4.4051508
39823.995	55.311104	4.4120952
39828.995	55.318049	4.4190396
39833.995	55.324993	4.4259841
39838.995	55.331937	4.4329285
39843.995	55.338882	4.439873
39848.995	55.345826	4.4468174
39853.995	55.352771	4.4537619
39858.995	55.359715	4.4607063
39863.995	55.36666	4.4676508
39868.995	55.373604	4.4745952
39873.995	55.380549	4.4815396
39878.995	55.387493	4.4884841
39883.995	55.394437	4.4954285
39888.995	55.401382	4.502373
39893.995	55.408326	4.5093174
39898.995	55.415271	4.5162619
39903.995	55.422215	4.5232063
39908.995	55.42916	4.5301508
39913.995	55.436104	4.5370952
39918.995	55.443049	4.5440396
39923.995	55.449993	4.5509841
39928.995	55.456937	4.5579285
39933.995	55.463882	4.564873
39938.995	55.470826	4.5718174
39943.995	55.477771	4.5787619
39948.995	55.484715	4.5857063
39953.995	55.49166	4.5926508
39958.995	55.498604	4.5995952
39963.995	55.505549	4.6065396
39968.995	55.512493	4.6134841
39973.995	55.519437	4.6204285
39978.995	55.526382	4.627373
39983.995	55.533326	4.6343174
39988.995	55.540271	4.6412619
39993.995	55.547215	4.6482063
39998.995	55.55416	4.6551508
40003.995	55.561104	4.6620952
40008.995	55.568049	4.6690396
40013.995	55.574993	4.6759841
40018.995	55.581937	4.6829285
40023.995	55.588882	4.689873
40028.995	55.595826	4.6968174
40033.995	55.602771	4.7037619
40038.995	55.609715	4.7107063
40043.995	55.61666	4.7176508
40048.995	55.623604	4.7245952
40053.995	55.630549	4.7315396
40058.995	55.637493	4.7384841
40063.995	55.644437	4.7454285
40068.995	55.651382	4.752373
40073.995	55.658326	4.7593174
40078.995	55.665271	4.7662619
40083.995	55.672215	4.7732063
40088.995	55.67916	4.7801508
40093.995	55.686104	4.7870952
40098.995	55.693049	4.7940396
40103.995	55.699993	4.8009841
40108.995	55.706937	4.8079285
40113.995	55.713882	4.814873
40118.995	55.720826	4.8218174
40123.995	55.727771	4.8287619
40128.995	55.734715	4.8357063
40133.995	55.74166	4.8426508
40138.995	55.748604	4.8495952
40143.995	55.755549	4.8565396
40148.995	55.762493	4.8634841
40153.995	55.769437	4.8704285
40158.995	55.776382	4.8634841
40160.804	55.778894	4.8609715
40165.804	55.785839	4.8540271
40170.804	55.792783	4.8470826
40175.804	55.799728	4.8401382
40180.804	55.806672	4.8331937
40185.804	55.813617	4.8262493
40190.804	55.820561	4.8193049
40195.804	55.827506	4.8123604
40200.804	55.83445	4.805416
40205.804	55.841394	4.7984715
40210.804	55.848339	4.7915271
40215.804	55.855283	4.7845826
40220.804	55.862228	4.7776382
40225.804	55.869172	4.7706937
40230.804	55.876117	4.7637493
40235.804	55.883061	4.7568049
40240.804	55.890006	4.7498604
40245.804	55.89695	4.742916
40250.804	55.903894	4.7359715
40255.804	55.910839	4.7290271
40260.804	55.917783	4.7220826
40265.804	55.924728	4.7151382
40270.804	55.931672	4.7081937
40275.804	55.938617	4.7012493
40280.804	55.945561	4.6943049
40285.804	55.952506	4.6873604
40290.804	55.95945	4.680416
40295.804	55.966394	4.6734715
40300.804	55.973339	4.6665271
40305.804	55.980283	4.6595826
40310.804	55.987228	4.6526382
40315.804	55.994172	4.6456937
40320.804	56.001117	4.6387493
40325.804	56.008061	4.6318049
40330.804	56.015006	4.6248604
40335.804	56.02195	4.617916
40340.804	56.028894	4.6109715
40345.804	56.035839	4.6040271
40350.804	56.042783	4.5970826
40355.804	56.049728	4.5901382
40360.804	56.056672	4.5831937
40365.804	56.063617	4.5762493
40370.804	56.070561	4.5693049
40375.804	56.077506	4.5623604
40380.804	56.08445	4.555416
40385.804	56.091394	4.5484715
40390.804	56.098339	4.5415271
40395.804	56.105283	4.5345826
40400.804	56.112228	4.5276382
40405.804	56.119172	4.5206937
40410.804	56.126117	4.5137493
40415.804	56.133061	4.5068049
40420.804	56.140006	4.4998604
40425.804	56.14695	4.492916
40430.804	56.153894	4.4859715
40435.804	56.160839	4.4790271
40440.804	56.167783	4.4720826
40445.804	56.174728	4.4651382
40450.804	56.181672	4.4581937
40455.804	56.188617	4.4512493
40460.804	56.195561	4.4443049
40465.804	56.202506	4.4373604
40470.804	56.20945	4.430416
40475.804	56.216394	4.4234715
40480.804	56.223339	4.4165271
40485.804	56.230283	4.4095826
40490.804	56.237228	4.4026382
40495.804	56.244172	4.3956937
40500.804	56.251117	4.3887493
40505.804	56.258061	4.3818049
40510.804	56.265006	4.3748604
40515.804	56.27195	4.367916
40520.804	56.278894	4.3609715
40522.613	56.281407	4.358459
40527.613	56.288351	4.3515145
40532.613	56.295296	4.3445701
40537.613	56.30224	4.3376256
40542.613	56.309185	4.3306812
40547.613	56.316129	4.3237367
40552.613	56.323074	4.3167923
40557.613	56.330018	4.3098479
40562.613	56.336963	4.3029034
40567.613	56.343907	4.295959
40572.613	56.350851	4.2890145
40577.613	56.357796	4.2820701
40582.613	56.36474	4.2751256
40587.613	56.371685	4.2681812
40592.613	56.378629	4.2612367
40597.613	56.385574	4.2542923
40602.613	56.392518	4.2473479
40607.613	56.399463	4.2404034
40612.613	56.406407	4.233459
40617.613	56.413351	4.2265145
40622.613	56.420296	4.2195701
40627.613	56.42724	4.2126256
40632.613	56.434185	4.2056812
40637.613	56.441129	4.1987367
40642.613	56.448074	4.1917923
40647.613	56.455018	4.1848479
40652.613	56.461963	4.1779034
40657.613	56.468907	4.170959
40662.613	56.475851	4.1640145
40667.613	56.482796	4.1570701
40672.613	56.48974	4.1501256
40677.613	56.496685	4.1431812
40682.613	56.503629	4.1362367
40687.613	56.510574	4.1292923
40692.613	56.517518	4.1223479
40697.613	56.524463	4.1154034
40702.613	56.531407	4.108459
40707.613	56.538351	4.1015145
40712.613	56.545296	4.0945701
40717.613	56.55224	4.0876256
40722.613	56.559185	4.0806812
40727.613	56.566129	4.0737367
40732.613	56.573074	4.0667923
40737.613	56.580018	4.0598479
40742.613	56.586963	4.0529034
40747.613	56.593907	4.045959
40752.613	56.600851	4.0390145
40757.613	56.607796	4.0320701
40762.613	56.61474	4.0251256
40767.613	56.621685	4.0181812
40772.613	56.628629	4.0112367
40777.613	56.635574	4.0042923
40782.613	56.642518	3.9973479
40787.613	56.649463	3.9904034
40792.613	56.656407	3.983459
40797.613	56.663351	3.9765145
40802.613	56.670296	3.9695701
40807.613	56.67724	3.9626256
40812.613	56.684185	3.9556812
40817.613	56.691129	3.9487367
40822.613	56.698074	3.9417923
40827.613	56.705018	3.9348479
40832.613	56.711963	3.9279034
40837.613	56.718907	3.920959
40842.613	56.725851	3.9140145
40847.613	56.732796	3.9070701
40852.613	56.73974	3.9001256
40857.613	56.746685	3.8931812
40862.613	56.753629	3.8862367
40867.613	56.760574	3.8792923
40872.613	56.767518	3.8723479
40877.613	56.774463	3.8654034
40882.613	56.781407	3.858459
40884.422	56.78392	3.8559464
40889.422	56.790864	3.849002
40894.422	56.797808	3.8420575
40899.422	56.804753	3.8351131
40904.422	56.811697	3.8281686
40909.422	56.818642	3.8212242
40914.422	56.825586	3.8142797
40919.422	56.832531	3.8073353
40924.422	56.839475	3.8003908
40929.422	56.84642	3.7934464
40934.422	56.853364	3.786502
40939.422	56.860308	3.7795575
40944.422	56.867253	3.7726131
40949.422	56.874197	3.7656686
40954.422	56.881142	3.7587242
40959.422	56.888086	3.7517797
40964.422	56.895031	3.7448353
40969.422	56.901975	3.7378908
40974.422	56.90892	3.7309464
40979.422	56.915864	3.724002
40984.422	56.922808	3.7170575
40989.422	56.929753	3.7101131
40994.422	56.936697	3.7031686
40999.422	56.943642	3.6962242
41004.422	56.950586	3.6892797
41009.422	56.957531	3.6823353
41014.422	56.964475	3.6753908
41019.422	56.97142	3.6684464
41024.422	56.978364	3.661502
41029.422	56.985308	3.6545575
41034.422	56.992253	3.6476131
41039.422	56.999197	3.6406686
41044.422	57.006142	3.6337242
41049.422	57.013086	3.6267797
41054.422	57.020031	3.6198353
41059.422	57.026975	3.6128908
41064.422	57.03392	3.6059464
41069.422	57.040864	3.599002
41074.422	57.047808	3.5920575
41079.422	57.054753	3.5851131
41084.422	57.061697	3.5781686
41089.422	57.068642	3.5712242
41094.422	57.075586	3.5642797
41099.422	57.082531	3.5573353
41104.422	57.089475	3.5503908
41109.422	57.09642	3.5434464
41114.422	57.103364	3.536502
41119.422	57.110308	3.5295575
41124.422	57.117253	3.5226131
41129.422	57.124197	3.5156686
41134.422	57.131142	3.5087242
41139.422	57.138086	3.5017797
41144.422	57.145031	3.4948353
41149.422	57.151975	3.4878908
41154.422	57.15892	3.4809464
41159.422	57.165864	3.474002
41164.422	57.172808	3.4670575
41169.422	57.179753	3.4601131
41174.422	57.186697	3.4531686
41179.422	57.193642	3.4462242
41184.422	57.200586	3.4392797
41189.422	57.207531	3.4323353
41194.422	57.214475	3.4253908
41199.422	57.22142	3.4184464
41204.422	57.228364	3.411502
41209.422	57.235308	3.4045575
41214.422	57.242253	3.3976131
41219.422	57.249197	3.3906686
41224.422	57.256142	3.3837242
41229.422	57.263086	3.3767797
41234.422	57.270031	3.3698353
41239.422	57.276975	3.3628908
41244.422	57.28392	3.3559464
41246.231	57.286432	3.3534338
41251.231	57.293377	3.3464894
41256.231	57.300321	3.3395449
41261.231	57.307265	3.3326005
41266.231	57.31421	3.3256561
41271.231	57.321154	3.3187116
41276.231	57.328099	3.3117672
41281.231	57.335043	3.3048227
41286.231	57.341988	3.2978783
41291.231	57.348932	3.2909338
41296.231	57.355877	3.2839894
41301.231	57.362821	3.2770449
41306.231	57.369765	3.2701005
41311.231	57.37671	3.2631561
41316.231	57.383654	3.2562116
41321.231	57.390599	3.2492672
41326.231	57.397543	3.2423227
41331.231	57.404488	3.2353783
41336.231	57.411432	3.2284338
41341.231	57.418377	3.2214894
41346.231	57.425321	3.2145449
41351.231	57.432265	3.2076005
41356.231	57.43921	3.2006561
41361.231	57.446154	3.1937116
41366.231	57.453099	3.1867672
41371.231	57.460043	3.1798227
41376.231	57.466988	3.1728783
41381.231	57.473932	3.1659338
41386.231	57.480877	3.1589894
41391.231	57.487821	3.1520449
41396.231	57.494765	3.1451005
41401.231	57.50171	3.1381561
41406.231	57.508654	3.1312116
41411.231	57.515599	3.1242672
41416.231	57.522543	3.1173227
41421.231	57.529488	3.1103783
41426.231	57.536432	3.1034338
41431.231	57.543377	3.0964894
41436.231	57.550321	3.0895449
41441.231	57.557265	3.0826005
41446.231	57.56421	3.0756561
41451.231	57.571154	3.0687116
41456.231	57.578099	3.0617672
41461.231	57.585043	3.0548227
41466.231	57.591988	3.0478783
41471.231	57.598932	3.0409338
41476.231	57.605877	3.0339894
41481.231	57.612821	3.0270449
41486.231	57.619765	3.0201005
41491.231	57.62671	3.0131561
41496.231	57.633654	3.0062116
41501.231	57.640599	2.9992672
41506.231	57.647543	2.9923227
41511.231	57.654488	2.9853783
41516.231	57.661432	2.9784338
41521.231	57.668377	2.9714894
41526.231	57.675321	2.9645449
41531.231	57.682265	2.9576005
41536.231	57.68921	2.9506561
41541.231	57.696154	2.9437116
41546.231	57.703099	2.9367672
41551.231	57.710043	2.9298227
41556.231	57.716988	2.9228783
41561.231	57.723932	2.9159338
41566.231	57.730877	2.9089894
41571.231	57.737821	2.9020449
41576.231	57.744765	2.8951005
41581.231	57.75171	2.8881561
41586.231	57.758654	2.8812116
41591.231	57.765599	2.8742672
41596.231	57.772543	2.8673227
41601.231	57.779488	2.8603783
41606.231	57.786432	2.8534338
41608.04	57.788945	2.8509213
41613.04	57.795889	2.8439768
41618.04	57.802834	2.8370324
41623.04	57.809778	2.8300879
41628.04	57.816723	2.8231435
41633.04	57.823667	2.8161991
41638.04	57.830611	2.8092546
41643.04	57.837556	2.8023102
41648.04	57.8445	2.7953657
41653.04	57.851445	2.7884213
41658.04	57.858389	2.7814768
41663.04	57.865334	2.7745324
41668.04	57.872278	2.7675879
41673.04	57.879223	2.7606435
41678.04	57.886167	2.7536991
41683.04	57.893111	2.7467546
41688.04	57.900056	2.7398102
41693.04	57.907	2.7328657
41698.04	57.913945	2.7259213
41703.04	57.920889	2.7189768
41708.04	57.927834	2.7120324
41713.04	57.934778	2.7050879
41718.04	57.941723	2.6981435
41723.04	57.948667	2.6911991
41728.04	57.955611	2.6842546
41733.04	57.962556	2.6773102
41738.04	57.9695	2.6703657
41743.04	57.976445	2.6634213
41748.04	57.983389	2.6564768
41753.04	57.990334	2.6495324
41758.04	57.997278	2.6425879
41763.04	58.004223	2.6356435
41768.04	58.011167	2.6286991
41773.04	58.018111	2.6217546
41778.04	58.025056	2.6148102
41783.04	58.032	2.6078657
41788.04	58.038945	2.6009213
41793.04	58.045889	2.5939768
41798.04	58.052834	2.5870324
41803.04	58.059778	2.5800879
41808.04	58.066723	2.5731435
41813.04	58.073667	2.5661991
41818.04	58.080611	2.5592546
41823.04	58.087556	2.5523102
41828.04	58.0945	2.5453657
41833.04	58.101445	2.5384213
41838.04	58.108389	2.5314768
41843.04	58.115334	2.5245324
41848.04	58.122278	2.5175879
41853.04	58.129223	2.5106435
41858.04	58.136167	2.5036991
41863.04	58.143111	2.4967546
41868.04	58.150056	2.4898102
41873.04	58.157	2.4828657
41878.04	58.163945	2.4759213
41883.04	58.170889	2.4689768
41888.04	58.177834	2.4620324
41893.04	58.184778	2.4550879
41898.04	58.191723	2.4481435
41903.04	58.198667	2.4411991
41908.04	58.205611	2.4342546
41913.04	58.212556	2.4273102
41918.04	58.2195	2.4203657
41923.04	58.226445	2.4134213
41928.04	58.233389	2.4064768
41933.04	58.240334	2.3995324
41938.04	58.247278	2.3925879
41943.04	58.254223	2.3856435
41948.04	58.261167	2.3786991
41953.04	58.268111	2.3717546
41958.04	58.275056	2.3648102
41963.04	58.282	2.3578657
41968.04	58.288945	2.3509213
41969.849	58.291457	2.3484087
41974.849	58.298402	2.3414643
41979.849	58.305346	2.3345198
41984.849	58.312291	2.3275754
41989.849	58.319235	2.3206309
41994.849	58.32618	2.3136865
41999.849	58.333124	2.306742
42004.849	58.340068	2.2997976
42009.849	58.347013	2.2928532
42014.849	58.353957	2.2859087
42019.849	58.360902	2.2789643
42024.849	58.367846	2.2720198
42029.849	58.374791	2.2650754
42034.849	58.381735	2.2581309
42039.849	58.38868	2.2511865
42044.849	58.395624	2.244242
42049.849	58.402568	2.2372976
42054.849	58.409513	2.2303532
42059.849	58.416457	2.2234087
42064.849	58.423402	2.2164643
42069.849	58.430346	2.2095198
42074.849	58.437291	2.2025754
42079.849	58.444235	2.1956309
42084.849	58.45118	2.1886865
42089.849	58.458124	2.181742
42094.849	58.465068	2.1747976
42099.849	58.472013	2.1678532
42104.849	58.478957	2.1609087
42109.849	58.485902	2.1539643
42114.849	58.492846	2.1470198
42119.849	58.499791	2.1400754
42124.849	58.506735	2.1331309
42129.849	58.51368	2.1261865
42134.849	58.520624	2.119242
42139.849	58.527568	2.1122976
42144.849	58.534513	2.1053532
42149.849	58.541457	2.0984087
42154.849	58.548402	2.0914643
42159.849	58.555346	2.0845198
42164.849	58.562291	2.0775754
42169.849	58.569235	2.0706309
42174.849	58.57618	2.0636865
42179.849	58.583124	2.056742
42184.849	58.590068	2.0497976
42189.849	58.597013	2.0428532
42194.849	58.603957	2.0359087
42199.849	58.610902	2.0289643
42204.849	58.617846	2.0220198
42209.849	58.624791	2.0150754
42214.849	58.631735	2.0081309
42219.849	58.63868	2.0011865
42224.849	58.645624	1.994242
42229.849	58.652568	1.9872976
42234.849	58.659513	1.9803532
42239.849	58.666457	1.9734087
42244.849	58.673402	1.9664643
42249.849	58.680346	1.9595198
42254.849	58.687291	1.9525754
42259.849	58.694235	1.9456309
42264.849	58.70118	1.9386865
42269.849	58.708124	1.931742
42274.849	58.715068	1.9247976
42279.849	58.722013	1.9178532
42284.849	58.728957	1.9109087
42289.849	58.735902	1.9039643
42294.849	58.742846	1.8970198
42299.849	58.749791	1.8900754
42304.849	58.756735	1.8831309
42309.849	58.76368	1.8761865
42314.849	58.770624	1.869242
42319.849	58.777568	1.8622976
42324.849	58.784513	1.8553532
42329.849	58.791457	1.8484087
42331.658	58.79397	1.8458961
42336.658	58.800914	1.8389517
42341.658	58.807859	1.8320073
42346.658	58.814803	1.8250628
42351.658	58.821748	1.8181184
42356.658	58.828692	1.8111739
42361.658	58.835637	1.8042295
42366.658	58.842581	1.797285
42371.658	58.849525	1.7903406
42376.658	58.85647	1.7833961
42381.658	58.863414	1.7764517
42386.658	58.870359	1.7695073
42391.658	58.877303	1.7625628
42396.658	58.884248	1.7556184
42401.658	58.891192	1.7486739
42406.658	58.898137	1.7417295
42411.658	58.905081	1.734785
42416.658	58.912025	1.7278406
42421.658	58.91897	1.7208961
42426.658	58.925914	1.7139517
42431.658	58.932859	1.7070073
42436.658	58.939803	1.7000628
42441.658	58.946748	1.6931184
42446.658	58.953692	1.6861739
42451.658	58.960637	1.6792295
42456.658	58.967581	1.672285
42461.658	58.974525	1.6653406
42466.658	58.98147	1.6583961
42471.658	58.988414	1.6514517
42476.658	58.995359	1.6445073
42481.658	59.002303	1.6375628
42486.658	59.009248	1.6306184
42491.658	59.016192	1.6236739
42496.658	59.023137	1.6167295
42501.658	59.030081	1.609785
42506.658	59.037025	1.6028406
42511.658	59.04397	1.5958961
42516.658	59.050914	1.5889517
42521.658	59.057859	1.5820073
42526.658	59.064803	1.5750628
42531.658	59.071748	1.5681184
42536.658	59.078692	1.5611739
42541.658	59.085637	1.5542295
42546.658	59.092581	1.547285
42551.658	59.099525	1.5403406
42556.658	59.10647	1.5333961
42561.658	59.113414	1.5264517
42566.658	59.120359	1.5195073
42571.658	59.127303	1.5125628
42576.658	59.134248	1.5056184
42581.658	59.141192	1.4986739
42586.658	59.148137	1.4917295
42591.658	59.155081	1.484785
42596.658	59.162025	1.4778406
42601.658	59.16897	1.4708961
42606.658	59.175914	1.4639517
42611.658	59.182859	1.4570073
42616.658	59.189803	1.4500628
42621.658	59.196748	1.4431184
42626.658	59.203692	1.4361739
42631.658	59.210637	1.4292295
42636.658	59.217581	1.422285
42641.658	59.224525	1.4153406
42646.658	59.23147	1.4083961
42651.658	59.238414	1.4014517
42656.658	59.245359	1.3945073
42661.658	59.252303	1.3875628
42666.658	59.259248	1.3806184
42671.658	59.266192	1.3736739
42676.658	59.273137	1.3667295
42681.658	59.280081	1.359785
42686.658	59.287025	1.3528406
42691.658	59.29397	1.3458961
42693.467	59.296482	1.3433836
42698.467	59.303427	1.3364391
42703.467	59.310371	1.3294947
42708.467	59.317316	1.3225503
42713.467	59.32426	1.3156058
42718.467	59.331205	1.3086614
42723.467	59.338149	1.3017169
42728.467	59.345094	1.2947725
42733.467	59.352038	1.287828
42738.467	59.358982	1.2808836
42743.467	59.365927	1.2739391
42748.467	59.372871	1.2669947
42753.467	59.379816	1.2600503
42758.467	59.38676	1.2531058
42763.467	59.393705	1.2461614
42768.467	59.400649	1.2392169
42773.467	59.407594	1.2322725
42778.467	59.414538	1.2392169
42783.467	59.421482	1.2461614
42788.467	59.428427	1.2531058
42793.467	59.435371	1.2600503
42798.467	59.442316	1.2669947
42803.467	59.44926	1.2739391
42808.467	59.456205	1.2808836
42813.467	59.463149	1.287828
42818.467	59.470094	1.2947725
42823.467	59.477038	1.3017169
42828.467	59.483982	1.3086614
42833.467	59.490927	1.3156058
42838.467	59.497871	1.3225503
42843.467	59.504816	1.3294947
42848.467	59.51176	1.3364391
42853.467	59.518705	1.3433836
42858.467	59.525649	1.350328
42863.467	59.532594	1.3572725
42868.467	59.539538	1.3642169
42873.467	59.546482	1.3711614
42878.467	59.553427	1.3781058
42883.467	59.560371	1.3850503
42888.467	59.567316	1.3919947
42893.467	59.57426	1.3989391
42898.467	59.581205	1.4058836
