t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
40365.804	56.063617	4.1684464
40370.804	56.070561	4.161502
40375.804	56.077506	4.1545575
40380.804	56.08445	4.1476131
40385.804	56.091394	4.1406686
40390.804	56.098339	4.1337242
40395.804	56.105283	4.1267797
40400.804	56.112228	4.1198353
40405.804	56.119172	4.1128908
40410.804	56.126117	4.1059464
40415.804	56.133061	4.099002
40420.804	56.140006	4.0920575
40425.804	56.14695	4.0851131
40430.804	56.153894	4.0781686
40435.804	56.160839	4.0712242
40440.804	56.167783	4.0642797
40445.804	56.174728	4.0573353
40450.804	56.181672	4.0503908
40455.804	56.188617	4.0434464
40460.804	56.195561	4.036502
40465.804	56.202506	4.0295575
40470.804	56.20945	4.0226131
40475.804	56.216394	4.0156686
40480.804	56.223339	4.0087242
40485.804	56.230283	4.0017797
40490.804	56.237228	3.9948353
40495.804	56.244172	3.9878908
40500.804	56.251117	3.9809464
40505.804	56.258061	3.974002
40510.804	56.265006	3.9670575
40515.804	56.27195	3.9601131
40520.804	56.278894	3.9531686
40522.613	56.281407	3.9506561
40527.613	56.288351	3.9437116
40532.613	56.295296	3.9367672
40537.613	56.30224	3.9298227
40542.613	56.309185	3.9228783
40547.613	56.316129	3.9159338
40552.613	56.323074	3.9089894
40557.613	56.330018	3.9020449
40562.613	56.336963	3.8951005
40567.613	56.343907	3.8881561
40572.613	56.350851	3.8812116
40577.613	56.357796	3.8742672
40582.613	56.36474	3.8673227
40587.613	56.371685	3.8603783
40592.613	56.378629	3.8534338
40597.613	56.385574	3.8464894
40602.613	56.392518	3.8395449
40607.613	56.399463	3.8326005
40612.613	56.406407	3.8256561
40617.613	56.413351	3.8187116
40622.613	56.420296	3.8117672
40627.613	56.42724	3.8048227
40632.613	56.434185	3.7978783
40637.613	56.441129	3.7909338
40642.613	56.448074	3.7839894
40647.613	56.455018	3.7770449
40652.613	56.461963	3.7701005
40657.613	56.468907	3.7631561
40662.613	56.475851	3.7562116
40667.613	56.482796	3.7492672
40672.613	56.48974	3.7423227
40677.613	56.496685	3.7353783
40682.613	56.503629	3.7284338
40687.613	56.510574	3.7214894
40692.613	56.517518	3.7145449
40697.613	56.524463	3.7076005
40702.613	56.531407	3.7006561
40707.613	56.538351	3.6937116
40712.613	56.545296	3.6867672
40717.613	56.55224	3.6798227
40722.613	56.559185	3.6728783
40727.613	56.566129	3.6659338
40732.613	56.573074	3.6589894
40737.613	56.580018	3.6520449
40742.613	56.586963	3.6451005
40747.613	56.593907	3.6381561
40752.613	56.600851	3.6312116
40757.613	56.607796	3.6242672
40762.613	56.61474	3.6173227
40767.613	56.621685	3.6103783
40772.613	56.628629	3.6034338
40777.613	56.635574	3.5964894
40782.613	56.642518	3.5895449
40787.613	56.649463	3.5826005
40792.613	56.656407	3.5756561
40797.613	56.663351	3.5687116
40802.613	56.670296	3.5617672
40807.613	56.67724	3.5548227
40812.613	56.684185	3.5478783
40817.613	56.691129	3.5409338
40822.613	56.698074	3.5339894
40827.613	56.705018	3.5270449
40832.613	56.711963	3.5201005
40837.613	56.718907	3.5131561
40842.613	56.725851	3.5062116
40847.613	56.732796	3.4992672
40852.613	56.73974	3.4923227
40857.613	56.746685	3.4853783
40862.613	56.753629	3.4784338
40867.613	56.760574	3.4714894
40872.613	56.767518	3.4645449
40877.613	56.774463	3.4576005
40882.613	56.781407	3.4506561
40884.422	56.78392	3.4481435
40889.422	56.790864	3.4411991
40894.422	56.797808	3.4342546
40899.422	56.804753	3.4273102
40904.422	56.811697	3.4203657
40909.422	56.818642	3.4134213
40914.422	56.825586	3.4064768
40919.422	56.832531	3.3995324
40924.422	56.839475	3.3925879
40929.422	56.84642	3.3856435
40934.422	56.853364	3.3786991
40939.422	56.860308	3.3717546
40944.422	56.867253	3.3648102
40949.422	56.874197	3.3578657
40954.422	56.881142	3.3509213
40959.422	56.888086	3.3439768
40964.422	56.895031	3.3370324
40969.422	56.901975	3.3300879
40974.422	56.90892	3.3231435
40979.422	56.915864	3.3161991
40984.422	56.922808	3.3092546
40989.422	56.929753	3.3023102
40994.422	56.936697	3.2953657
40999.422	56.943642	3.2884213
41004.422	56.950586	3.2814768
41009.422	56.957531	3.2745324
41014.422	56.964475	3.2675879
41019.422	56.97142	3.2606435
41024.422	56.978364	3.2536991
41029.422	56.985308	3.2467546
41034.422	56.992253	3.2398102
41039.422	56.999197	3.2328657
41044.422	57.006142	3.2259213
41049.422	57.013086	3.2189768
41054.422	57.020031	3.2120324
41059.422	57.026975	3.2050879
41064.422	57.03392	3.1981435
41069.422	57.040864	3.1911991
41074.422	57.047808	3.1842546
41079.422	57.054753	3.1773102
41084.422	57.061697	3.1703657
41089.422	57.068642	3.1634213
41094.422	57.075586	3.1564768
41099.422	57.082531	3.1495324
41104.422	57.089475	3.1425879
41109.422	57.09642	3.1356435
41114.422	57.103364	3.1286991
41119.422	57.110308	3.1217546
41124.422	57.117253	3.1148102
41129.422	57.124197	3.1078657
41134.422	57.131142	3.1009213
41139.422	57.138086	3.0939768
41144.422	57.145031	3.0870324
41149.422	57.151975	3.0800879
41154.422	57.15892	3.0731435
41159.422	57.165864	3.0661991
41164.422	57.172808	3.0592546
41169.422	57.179753	3.0523102
41174.422	57.186697	3.0453657
41179.422	57.193642	3.0384213
41184.422	57.200586	3.0314768
41189.422	57.207531	3.0245324
41194.422	57.214475	3.0175879
41199.422	57.22142	3.0106435
41204.422	57.228364	3.0036991
41209.422	57.235308	2.9967546
41214.422	57.242253	2.9898102
41219.422	57.249197	2.9828657
41224.422	57.256142	2.9759213
41229.422	57.263086	2.9689768
41234.422	57.270031	2.9620324
41239.422	57.276975	2.9550879
41244.422	57.28392	2.9481435
41246.231	57.286432	2.9456309
41251.231	57.293377	2.9386865
41256.231	57.300321	2.931742
41261.231	57.307265	2.9247976
41266.231	57.31421	2.9178532
41271.231	57.321154	2.9109087
41276.231	57.328099	2.9039643
41281.231	57.335043	2.8970198
41286.231	57.341988	2.8900754
41291.231	57.348932	2.8831309
41296.231	57.355877	2.8761865
41301.231	57.362821	2.869242
41306.231	57.369765	2.8622976
41311.231	57.37671	2.8553532
41316.231	57.383654	2.8484087
41321.231	57.390599	2.8414643
41326.231	57.397543	2.8345198
41331.231	57.404488	2.8275754
41336.231	57.411432	2.8206309
41341.231	57.418377	2.8136865
41346.231	57.425321	2.806742
41351.231	57.432265	2.7997976
41356.231	57.43921	2.7928532
41361.231	57.446154	2.7859087
41366.231	57.453099	2.7789643
41371.231	57.460043	2.7720198
41376.231	57.466988	2.7650754
41381.231	57.473932	2.7581309
41386.231	57.480877	2.7511865
41391.231	57.487821	2.744242
41396.231	57.494765	2.7372976
41401.231	57.50171	2.7303532
41406.231	57.508654	2.7234087
41411.231	57.515599	2.7164643
41416.231	57.522543	2.7095198
41421.231	57.529488	2.7025754
41426.231	57.536432	2.6956309
41431.231	57.543377	2.6886865
41436.231	57.550321	2.681742
41441.231	57.557265	2.6747976
41446.231	57.56421	2.6678532
41451.231	57.571154	2.6609087
41456.231	57.578099	2.6539643
41461.231	57.585043	2.6470198
41466.231	57.591988	2.6400754
41471.231	57.598932	2.6331309
41476.231	57.605877	2.6261865
41481.231	57.612821	2.619242
41486.231	57.619765	2.6122976
41491.231	57.62671	2.6053532
41496.231	57.633654	2.5984087
41501.231	57.640599	2.5914643
41506.231	57.647543	2.5845198
41511.231	57.654488	2.5775754
41516.231	57.661432	2.5706309
41521.231	57.668377	2.5636865
41526.231	57.675321	2.556742
41531.231	57.682265	2.5497976
41536.231	57.68921	2.5428532
41541.231	57.696154	2.5359087
41546.231	57.703099	2.5289643
41551.231	57.710043	2.5220198
41556.231	57.716988	2.5150754
41561.231	57.723932	2.5081309
41566.231	57.730877	2.5011865
41571.231	57.737821	2.494242
41576.231	57.744765	2.4872976
41581.231	57.75171	2.4803532
41586.231	57.758654	2.4734087
41591.231	57.765599	2.4664643
41596.231	57.772543	2.4595198
41601.231	57.779488	2.4525754
41606.231	57.786432	2.4456309
41608.04	57.788945	2.4431184
41613.04	57.795889	2.4361739
41618.04	57.802834	2.4292295
41623.04	57.809778	2.422285
41628.04	57.816723	2.4153406
41633.04	57.823667	2.4083961
41638.04	57.830611	2.4014517
41643.04	57.837556	2.3945073
41648.04	57.8445	2.3875628
41653.04	57.851445	2.3806184
41658.04	57.858389	2.3736739
41663.04	57.865334	2.3667295
41668.04	57.872278	2.359785
41673.04	57.879223	2.3528406
41678.04	57.886167	2.3458961
41683.04	57.893111	2.3389517
41688.04	57.900056	2.3320073
41693.04	57.907	2.3250628
41698.04	57.913945	2.3181184
41703.04	57.920889	2.3111739
41708.04	57.927834	2.3042295
41713.04	57.934778	2.297285
41718.04	57.941723	2.2903406
41723.04	57.948667	2.2833961
41728.04	57.955611	2.2764517
41733.04	57.962556	2.2695073
41738.04	57.9695	2.2625628
41743.04	57.976445	2.2556184
41748.04	57.983389	2.2486739
41753.04	57.990334	2.2417295
41758.04	57.997278	2.234785
41763.04	58.004223	2.2278406
41768.04	58.011167	2.2208961
41773.04	58.018111	2.2139517
41778.04	58.025056	2.2070073
41783.04	58.032	2.2000628
41788.04	58.038945	2.1931184
41793.04	58.045889	2.1861739
41798.04	58.052834	2.1792295
41803.04	58.059778	2.172285
41808.04	58.066723	2.1653406
41813.04	58.073667	2.1583961
41818.04	58.080611	2.1514517
41823.04	58.087556	2.1445073
41828.04	58.0945	2.1375628
41833.04	58.101445	2.1306184
41838.04	58.108389	2.1236739
41843.04	58.115334	2.1167295
41848.04	58.122278	2.109785
41853.04	58.129223	2.1028406
41858.04	58.136167	2.0958961
41863.04	58.143111	2.0889517
41868.04	58.150056	2.0820073
41873.04	58.157	2.0750628
41878.04	58.163945	2.0681184
41883.04	58.170889	2.0611739
41888.04	58.177834	2.0542295
41893.04	58.184778	2.047285
41898.04	58.191723	2.0403406
41903.04	58.198667	2.0333961
41908.04	58.205611	2.0264517
41913.04	58.212556	2.0195073
41918.04	58.2195	2.0125628
41923.04	58.226445	2.0056184
41928.04	58.233389	1.9986739
41933.04	58.240334	1.9917295
41938.04	58.247278	1.984785
41943.04	58.254223	1.9778406
41948.04	58.261167	1.9708961
41953.04	58.268111	1.9639517
41958.04	58.275056	1.9570073
41963.04	58.282	1.9500628
41968.04	58.288945	1.9431184
41969.849	58.291457	1.9406058
41974.849	58.298402	1.9336614
41979.849	58.305346	1.9267169
41984.849	58.312291	1.9197725
41989.849	58.319235	1.912828
41994.849	58.32618	1.9058836
41999.849	58.333124	1.8989391
42004.849	58.340068	1.8919947
42009.849	58.347013	1.8850503
42014.849	58.353957	1.8781058
42019.849	58.360902	1.8711614
42024.849	58.367846	1.8642169
42029.849	58.374791	1.8572725
42034.849	58.381735	1.850328
42039.849	58.38868	1.8433836
42044.849	58.395624	1.8364391
42049.849	58.402568	1.8294947
42054.849	58.409513	1.8225503
42059.849	58.416457	1.8156058
42064.849	58.423402	1.8086614
42069.849	58.430346	1.8017169
42074.849	58.437291	1.7947725
42079.849	58.444235	1.787828
42084.849	58.45118	1.7808836
42089.849	58.458124	1.7739391
42094.849	58.465068	1.7669947
42099.849	58.472013	1.7600503
42104.849	58.478957	1.7531058
42109.849	58.485902	1.7461614
42114.849	58.492846	1.7392169
42119.849	58.499791	1.7322725
42124.849	58.506735	1.725328
42129.849	58.51368	1.7183836
42134.849	58.520624	1.7114391
42139.849	58.527568	1.7044947
42144.849	58.534513	1.6975503
42149.849	58.541457	1.6906058
42154.849	58.548402	1.6836614
42159.849	58.555346	1.6767169
42164.849	58.562291	1.6697725
42169.849	58.569235	1.662828
42174.849	58.57618	1.6558836
42179.849	58.583124	1.6489391
42184.849	58.590068	1.6419947
42189.849	58.597013	1.6350503
42194.849	58.603957	1.6281058
42199.849	58.610902	1.6211614
42204.849	58.617846	1.6142169
42209.849	58.624791	1.6072725
42214.849	58.631735	1.600328
42219.849	58.63868	1.5933836
42224.849	58.645624	1.5864391
42229.849	58.652568	1.5794947
42234.849	58.659513	1.5725503
42239.849	58.666457	1.5656058
42244.849	58.673402	1.5586614
42249.849	58.680346	1.5517169
42254.849	58.687291	1.5447725
42259.849	58.694235	1.537828
42264.849	58.70118	1.5308836
42269.849	58.708124	1.5239391
42274.849	58.715068	1.5169947
42279.849	58.722013	1.5100503
42284.849	58.728957	1.5031058
42289.849	58.735902	1.4961614
42294.849	58.742846	1.4892169
42299.849	58.749791	1.4822725
42304.849	58.756735	1.475328
42309.849	58.76368	1.4683836
42314.849	58.770624	1.4614391
42319.849	58.777568	1.4544947
42324.849	58.784513	1.4475503
42329.849	58.791457	1.4406058
42331.658	58.79397	1.4380932
42336.658	58.800914	1.4311488
42341.658	58.807859	1.4242044
42346.658	58.814803	1.4172599
42351.658	58.821748	1.4103155
42356.658	58.828692	1.403371
42361.658	58.835637	1.3964266
42366.658	58.842581	1.3894821
42371.658	58.849525	1.3825377
42376.658	58.85647	1.3755932
42381.658	58.863414	1.3686488
42386.658	58.870359	1.3617044
42391.658	58.877303	1.3547599
42396.658	58.884248	1.3478155
42401.658	58.891192	1.340871
42406.658	58.898137	1.3339266
42411.658	58.905081	1.3269821
42416.658	58.912025	1.3200377
42421.658	58.91897	1.3130932
42426.658	58.925914	1.3061488
42431.658	58.932859	1.2992044
42436.658	58.939803	1.2922599
42441.658	58.946748	1.2853155
42446.658	58.953692	1.278371
42451.658	58.960637	1.2714266
42456.658	58.967581	1.2644821
42461.658	58.974525	1.2575377
42466.658	58.98147	1.2644821
42471.658	58.988414	1.2714266
42476.658	58.995359	1.278371
42481.658	59.002303	1.2853155
42486.658	59.009248	1.2922599
42491.658	59.016192	1.2992044
42496.658	59.023137	1.3061488
42501.658	59.030081	1.3130932
42506.658	59.037025	1.3200377
42511.658	59.04397	1.3269821
42516.658	59.050914	1.3339266
42521.658	59.057859	1.340871
42526.658	59.064803	1.3478155
42531.658	59.071748	1.3547599
42536.658	59.078692	1.3617044
42541.658	59.085637	1.3686488
42546.658	59.092581	1.3755932
42551.658	59.099525	1.3825377
42556.658	59.10647	1.3894821
42561.658	59.113414	1.3964266
42566.658	59.120359	1.403371
42571.658	59.127303	1.4103155
42576.658	59.134248	1.4172599
42581.658	59.141192	1.4242044
42586.658	59.148137	1.4311488
42591.658	59.155081	1.4380932
42596.658	59.162025	1.4450377
42601.658	59.16897	1.4519821
42606.658	59.175914	1.4589266
42611.658	59.182859	1.465871
42616.658	59.189803	1.4728155
42621.658	59.196748	1.4797599
42626.658	59.203692	1.4867044
42631.658	59.210637	1.4936488
42636.658	59.217581	1.5005932
42641.658	59.224525	1.5075377
42646.658	59.23147	1.5144821
42651.658	59.238414	1.5214266
42656.658	59.245359	1.528371
42661.658	59.252303	1.5353155
42666.658	59.259248	1.5422599
42671.658	59.266192	1.5492044
42676.658	59.273137	1.5561488
42681.658	59.280081	1.5630932
42686.658	59.287025	1.5700377
42691.658	59.29397	1.5769821
42693.467	59.296482	1.5794947
42698.467	59.303427	1.5864391
42703.467	59.310371	1.5933836
42708.467	59.317316	1.600328
42713.467	59.32426	1.6072725
42718.467	59.331205	1.6142169
42723.467	59.338149	1.6211614
42728.467	59.345094	1.6281058
42733.467	59.352038	1.6350503
42738.467	59.358982	1.6419947
42743.467	59.365927	1.6489391
42748.467	59.372871	1.6558836
42753.467	59.379816	1.662828
42758.467	59.38676	1.6697725
42763.467	59.393705	1.6767169
42768.467	59.400649	1.6836614
42773.467	59.407594	1.6906058
42778.467	59.414538	1.6975503
42783.467	59.421482	1.7044947
42788.467	59.428427	1.7114391
42793.467	59.435371	1.7183836
42798.467	59.442316	1.725328
42803.467	59.44926	1.7322725
42808.467	59.456205	1.7392169
42813.467	59.463149	1.7461614
42818.467	59.470094	1.7531058
42823.467	59.477038	1.7600503
42828.467	59.483982	1.7669947
42833.467	59.490927	1.7739391
42838.467	59.497871	1.7808836
42843.467	59.504816	1.787828
42848.467	59.51176	1.7947725
42853.467	59.518705	1.8017169
42858.467	59.525649	1.8086614
42863.467	59.532594	1.8156058
42868.467	59.539538	1.8225503
42873.467	59.546482	1.8294947
42878.467	59.553427	1.8364391
42883.467	59.560371	1.8433836
42888.467	59.567316	1.850328
42893.467	59.57426	1.8572725
42898.467	59.581205	1.8642169
42903.467	59.588149	1.8711614
42908.467	59.595094	1.8781058
42913.467	59.602038	1.8850503
42918.467	59.608982	1.8919947
42923.467	59.615927	1.8989391
42928.467	59.622871	1.9058836
42933.467	59.629816	1.912828
42938.467	59.63676	1.9197725
42943.467	59.643705	1.9267169
42948.467	59.650649	1.9336614
42953.467	59.657594	1.9406058
42958.467	59.664538	1.9475503
42963.467	59.671482	1.9544947
42968.467	59.678427	1.9614391
42973.467	59.685371	1.9683836
42978.467	59.692316	1.975328
42983.467	59.69926	1.9822725
42988.467	59.706205	1.9892169
42993.467	59.713149	1.9961614
42998.467	59.720094	2.0031058
43003.467	59.727038	2.0100503
43008.467	59.733982	2.0169947
43013.467	59.740927	2.0239391
43018.467	59.747871	2.0308836
43023.467	59.754816	2.037828
43028.467	59.76176	2.0447725
43033.467	59.768705	2.0517169
43038.467	59.775649	2.0586614
43043.467	59.782594	2.0656058
43048.467	59.789538	2.0725503
43053.467	59.796482	2.0794947
43055.276	59.798995	2.0820073
43060.276	59.805939	2.0889517
43065.276	59.812884	2.0958961
43070.276	59.819828	2.1028406
43075.276	59.826773	2.109785
43080.276	59.833717	2.1167295
43085.276	59.840662	2.1236739
43090.276	59.847606	2.1306184
43095.276	59.854551	2.1375628
43100.276	59.861495	2.1445073
43105.276	59.868439	2.1514517
43110.276	59.875384	2.1583961
43115.276	59.882328	2.1653406
43120.276	59.889273	2.172285
43125.276	59.896217	2.1792295
43130.276	59.903162	2.1861739
43135.276	59.910106	2.1931184
43140.276	59.917051	2.2000628
43145.276	59.923995	2.2070073
43150.276	59.930939	2.2139517
43155.276	59.937884	2.2208961
43160.276	59.944828	2.2278406
43165.276	59.951773	2.234785
43170.276	59.958717	2.2417295
43175.276	59.965662	2.2486739
43180.276	59.972606	2.2556184
43185.276	59.979551	2.2625628
43190.276	59.986495	2.2695073
43195.276	59.993439	2.2764517
43200.276	60.000384	2.2833961
43205.276	60.007328	2.2903406
43210.276	60.014273	2.297285
43215.276	60.021217	2.3042295
43220.276	60.028162	2.3111739
43225.276	60.035106	2.3181184
43230.276	60.042051	2.3250628
43235.276	60.048995	2.3320073
43240.276	60.055939	2.3389517
43245.276	60.062884	2.3458961
43250.276	60.069828	2.3528406
43255.276	60.076773	2.359785
43260.276	60.083717	2.3667295
43265.276	60.090662	2.3736739
43270.276	60.097606	2.3806184
43275.276	60.104551	2.3875628
43280.276	60.111495	2.3945073
43285.276	60.118439	2.4014517
43290.276	60.125384	2.4083961
43295.276	60.132328	2.4153406
43300.276	60.139273	2.422285
43305.276	60.146217	2.4292295
43310.276	60.153162	2.4361739
43315.276	60.160106	2.4431184
43320.276	60.167051	2.4500628
43325.276	60.173995	2.4570073
43330.276	60.180939	2.4639517
43335.276	60.187884	2.4708961
43340.276	60.194828	2.4778406
43345.276	60.201773	2.484785
43350.276	60.208717	2.4917295
43355.276	60.215662	2.4986739
43360.276	60.222606	2.5056184
43365.276	60.229551	2.5125628
43370.276	60.236495	2.5195073
43375.276	60.243439	2.5264517
43380.276	60.250384	2.5333961
43385.276	60.257328	2.5403406
43390.276	60.264273	2.547285
43395.276	60.271217	2.5542295
43400.276	60.278162	2.5611739
43405.276	60.285106	2.5681184
43410.276	60.292051	2.5750628
43415.276	60.298995	2.5820073
43417.085	60.301508	2.5845198
43422.085	60.308452	2.5914643
43427.085	60.315396	2.5984087
43432.085	60.322341	2.6053532
43437.085	60.329285	2.6122976
43442.085	60.33623	2.619242
43447.085	60.343174	2.6261865
43452.085	60.350119	2.6331309
43457.085	60.357063	2.6400754
43462.085	60.364008	2.6470198
43467.085	60.370952	2.6539643
43472.085	60.377896	2.6609087
43477.085	60.384841	2.6678532
43482.085	60.391785	2.6747976
43487.085	60.39873	2.681742
43492.085	60.405674	2.6886865
43497.085	60.412619	2.6956309
43502.085	60.419563	2.7025754
43507.085	60.426508	2.7095198
43512.085	60.433452	2.7164643
43517.085	60.440396	2.7234087
43522.085	60.447341	2.7303532
