t(s)	total_voltage(V)
40360.804	3.6904439
40365.804	3.6917693
40370.804	3.6930947
40375.804	3.6944206
40380.804	3.6957474
40385.804	3.6970752
40390.804	3.6984046
40395.804	3.6997359
40400.804	3.7010692
40405.804	3.7024048
40410.804	3.703743
40415.804	3.7050839
40420.804	3.7064277
40425.804	3.7077746
40430.804	3.7091247
40435.804	3.7104782
40440.804	3.7118351
40445.804	3.7131956
40450.804	3.7145597
40455.804	3.7159276
40460.804	3.7172992
40465.804	3.7186746
40470.804	3.7200539
40475.804	3.7214372
40480.804	3.7228243
40485.804	3.7242154
40490.804	3.7256105
40495.804	3.7270095
40500.804	3.7284125
40505.804	3.7298194
40510.804	3.7312302
40515.804	3.7326448
40520.804	3.7340634
40522.613	3.7345775
40527.613	3.7360012
40532.613	3.7374286
40537.613	3.7388597
40542.613	3.7402944
40547.613	3.7417327
40552.613	3.7431744
40557.613	3.7446195
40562.613	3.7460679
40567.613	3.7475195
40572.613	3.7489742
40577.613	3.7504319
40582.613	3.7518924
40587.613	3.7533558
40592.613	3.7548217
40597.613	3.7562902
40602.613	3.7577611
40607.613	3.7592342
40612.613	3.7607094
40617.613	3.7621866
40622.613	3.7636655
40627.613	3.7651461
40632.613	3.7666282
40637.613	3.7681116
40642.613	3.7695962
40647.613	3.7710817
40652.613	3.772568
40657.613	3.774055
40662.613	3.7755424
40667.613	3.7770301
40672.613	3.7785179
40677.613	3.7800057
40682.613	3.7814932
40687.613	3.7829802
40692.613	3.7844667
40697.613	3.7859524
40702.613	3.7874372
40707.613	3.788921
40712.613	3.7904034
40717.613	3.7918845
40722.613	3.7933641
40727.613	3.794842
40732.613	3.7963181
40737.613	3.7977922
40742.613	3.7992643
40747.613	3.8007343
40752.613	3.8022021
40757.613	3.8036675
40762.613	3.8051305
40767.613	3.8065911
40772.613	3.8080491
40777.613	3.8095046
40782.613	3.8109574
40787.613	3.8124077
40792.613	3.8138553
40797.613	3.8153002
40802.613	3.8167425
40807.613	3.8181822
40812.613	3.8196194
40817.613	3.821054
40822.613	3.8224861
40827.613	3.8239157
40832.613	3.825343
40837.613	3.8267681
40842.613	3.8281909
40847.613	3.8296116
40852.613	3.8310303
40857.613	3.8324471
40862.613	3.8338621
40867.613	3.8352755
40872.613	3.8366873
40877.613	3.8380976
40882.613	3.8395067
40884.422	3.8400162
40889.422	3.8414237
40894.422	3.8428303
40899.422	3.844236
40904.422	3.845641
40909.422	3.8470454
40914.422	3.8484494
40919.422	3.849853
40924.422	3.8512565
40929.422	3.8526598
40934.422	3.8540633
40939.422	3.8554669
40944.422	3.8568708
40949.422	3.8582752
40954.422	3.85968
40959.422	3.8610854
40964.422	3.8624914
40969.422	3.8638983
40974.422	3.8653059
40979.422	3.8667145
40984.422	3.8681239
40989.422	3.8695344
40994.422	3.8709459
40999.422	3.8723584
41004.422	3.8737721
41009.422	3.8751867
41014.422	3.8766024
41019.422	3.8780193
41024.422	3.8794371
41029.422	3.8808559
41034.422	3.8822757
41039.422	3.8836964
41044.422	3.8851179
41049.422	3.8865403
41054.422	3.8879632
41059.422	3.8893868
41064.422	3.8908108
41069.422	3.8922353
41074.422	3.89366
41079.422	3.8950849
41084.422	3.8965097
41089.422	3.8979344
41094.422	3.8993589
41099.422	3.9007829
41104.422	3.9022063
41109.422	3.903629
41114.422	3.9050507
41119.422	3.9064713
41124.422	3.9078907
41129.422	3.9093086
41134.422	3.9107249
41139.422	3.9121394
41144.422	3.9135519
41149.422	3.9149623
41154.422	3.9163703
41159.422	3.9177758
41164.422	3.9191786
41169.422	3.9205786
41174.422	3.9219756
41179.422	3.9233694
41184.422	3.92476
41189.422	3.9261471
41194.422	3.9275306
41199.422	3.9289105
41204.422	3.9302866
41209.422	3.9316588
41214.422	3.9330271
41219.422	3.9343913
41224.422	3.9357515
41229.422	3.9371076
41234.422	3.9384596
41239.422	3.9398075
41244.422	3.9411513
41246.231	3.9416366
41251.231	3.9429749
41256.231	3.9443093
41261.231	3.9456398
41266.231	3.9469665
41271.231	3.9482896
41276.231	3.9496091
41281.231	3.9509252
41286.231	3.952238
41291.231	3.9535478
41296.231	3.9548545
41301.231	3.9561584
41306.231	3.9574596
41311.231	3.9587583
41316.231	3.9600545
41321.231	3.9613484
41326.231	3.9626402
41331.231	3.9639297
41336.231	3.9652173
41341.231	3.9665028
41346.231	3.9677862
41351.231	3.9690677
41356.231	3.9703471
41361.231	3.9716245
41366.231	3.9728997
41371.231	3.9741727
41376.231	3.9754435
41381.231	3.976712
41386.231	3.9779781
41391.231	3.9792417
41396.231	3.9805028
41401.231	3.9817613
41406.231	3.9830171
41411.231	3.9842703
41416.231	3.9855208
41421.231	3.9867685
41426.231	3.9880135
41431.231	3.9892557
41436.231	3.9904951
41441.231	3.9917317
41446.231	3.9929655
41451.231	3.9941964
41456.231	3.9954245
41461.231	3.9966498
41466.231	3.9978723
41471.231	3.9990919
41476.231	4.0003087
41481.231	4.0015227
41486.231	4.002734
41491.231	4.0039425
41496.231	4.0051484
41501.231	4.0063516
41506.231	4.0075522
41511.231	4.0087503
41516.231	4.0099459
41521.231	4.0111391
41526.231	4.01233
41531.231	4.0135185
41536.231	4.0147049
41541.231	4.0158892
41546.231	4.0170714
41551.231	4.0182517
41556.231	4.0194301
41561.231	4.0206066
41566.231	4.0217814
41571.231	4.0229546
41576.231	4.0241262
41581.231	4.0252964
41586.231	4.0264652
41591.231	4.0276328
41596.231	4.0287992
41601.231	4.0299646
41606.231	4.031129
41608.04	4.0315501
41613.04	4.0327134
41618.04	4.033876
41623.04	4.035038
41628.04	4.0361996
41633.04	4.0373607
41638.04	4.0385216
41643.04	4.0396824
41648.04	4.0408431
41653.04	4.0420039
41658.04	4.0431648
41663.04	4.044326
41668.04	4.0454876
41673.04	4.0466497
41678.04	4.0478125
41683.04	4.0489759
41688.04	4.0501403
41693.04	4.0513055
41698.04	4.0524719
41703.04	4.0536394
41708.04	4.0548083
41713.04	4.0559785
41718.04	4.0571503
41723.04	4.0583237
41728.04	4.0594988
41733.04	4.0606757
41738.04	4.0618546
41743.04	4.0630356
41748.04	4.0642187
41753.04	4.0654041
41758.04	4.0665919
41763.04	4.0677822
41768.04	4.068975
41773.04	4.0701705
41778.04	4.0713689
41783.04	4.0725701
41788.04	4.0737743
41793.04	4.0749816
41798.04	4.0761922
41803.04	4.077406
41808.04	4.0786231
41813.04	4.0798438
41818.04	4.081068
41823.04	4.0822959
41828.04	4.0835275
41833.04	4.084763
41838.04	4.0860023
41843.04	4.0872457
41848.04	4.0884932
41853.04	4.0897448
41858.04	4.0910007
41863.04	4.0922609
41868.04	4.0935254
41873.04	4.0947945
41878.04	4.0960681
41883.04	4.0973463
41888.04	4.0986291
41893.04	4.0999167
41898.04	4.101209
41903.04	4.1025063
41908.04	4.1038083
41913.04	4.1051154
41918.04	4.1064274
41923.04	4.1077445
41928.04	4.1090666
41933.04	4.1103938
41938.04	4.1117262
41943.04	4.1130637
41948.04	4.1144064
41953.04	4.1157543
41958.04	4.1171075
41963.04	4.1184658
41968.04	4.1198295
41969.849	4.1203241
41974.849	4.1216949
41979.849	4.1230709
41984.849	4.1244521
41989.849	4.1258386
41994.849	4.1272302
41999.849	4.128627
42004.849	4.1300289
42009.849	4.1314359
42014.849	4.1328479
42019.849	4.1342649
42024.849	4.1356869
42029.849	4.1371137
42034.849	4.1385453
42039.849	4.1399817
42044.849	4.1414227
42049.849	4.1428682
42054.849	4.1443181
42059.849	4.1457724
42064.849	4.1472309
42069.849	4.1486934
42074.849	4.15016
42079.849	4.1516303
42084.849	4.1531043
42089.849	4.1545818
42094.849	4.1560626
42099.849	4.1575465
42104.849	4.1590335
42109.849	4.1605232
42114.849	4.1620155
42119.849	4.1635102
42124.849	4.165007
42129.849	4.1665057
42134.849	4.168006
42139.849	4.1695078
42144.849	4.1710107
42149.849	4.1725145
42154.849	4.1740189
42159.849	4.1755236
42164.849	4.1770283
42169.849	4.1785327
42174.849	4.1800365
42179.849	4.1815393
42184.849	4.1830408
42189.849	4.1845408
42194.849	4.1860387
42199.849	4.1875342
42204.849	4.189027
42209.849	4.1905168
42214.849	4.1920029
42219.849	4.1934852
42224.849	4.1949631
42229.849	4.1964363
42234.849	4.1979043
42239.849	4.1993667
42244.849	4.200823
42249.849	4.2022728
42254.849	4.2037156
42259.849	4.205151
42264.849	4.2065783
42269.849	4.2079973
42274.849	4.2094073
42279.849	4.2108078
42284.849	4.2121984
42289.849	4.2135784
42294.849	4.2149475
42299.849	4.2163049
42304.849	4.2176501
42309.849	4.2189826
42314.849	4.2203017
42319.849	4.2216069
42324.849	4.2228977
42329.849	4.2241732
42331.658	4.2246309
42336.658	4.2258849
42341.658	4.2271223
42346.658	4.2283425
42351.658	4.2295449
42356.658	4.2307288
42361.658	4.2318937
42366.658	4.233039
42371.658	4.2341641
42376.658	4.2352685
42381.658	4.2363516
42386.658	4.237413
42391.658	4.2384523
42396.658	4.2394691
42401.658	4.2404632
42406.658	4.2414342
42411.658	4.2423822
42416.658	4.243307
42421.658	4.2442089
42426.658	4.2450879
42431.658	4.2459446
42436.658	4.2467793
42441.658	4.2475928
42446.658	4.2483857
42451.658	4.2491591
42456.658	4.2499137
42461.658	4.2506509
42466.658	3.9681845
42471.658	3.9440667
42476.658	3.921228
42481.658	3.9123792
42486.658	3.9041486
42491.658	3.8881936
42496.658	3.8738445
42501.658	3.8672108
42506.658	3.8616057
42511.658	3.8521934
42516.658	3.8430932
42521.658	3.8373644
42526.658	3.8324168
42531.658	3.8263597
42536.658	3.8206606
42541.658	3.8160268
42546.658	3.8114953
42551.658	3.807039
42556.658	3.8032339
42561.658	3.799553
42566.658	3.7955163
42571.658	3.7918893
42576.658	3.7890314
42581.658	3.786028
42586.658	3.7825257
42591.658	3.7794201
42596.658	3.7770035
42601.658	3.774422
42606.658	3.7714006
42611.658	3.7686782
42616.658	3.7664696
42621.658	3.7641332
42626.658	3.7614893
42631.658	3.7590598
42636.658	3.7569648
42641.658	3.7547712
42646.658	3.7523971
42651.658	3.7501843
42656.658	3.7481652
42661.658	3.746061
42666.658	3.7438689
42671.658	3.7418065
42676.658	3.7398429
42681.658	3.7378003
42686.658	3.735727
42691.658	3.7337611
42693.467	3.7330504
42698.467	3.7310854
42703.467	3.7291255
42708.467	3.7271736
42713.467	3.7252309
42718.467	3.7232963
42723.467	3.7213677
42728.467	3.7194439
42733.467	3.7175247
42738.467	3.7156089
42743.467	3.7136948
42748.467	3.7117819
42753.467	3.70987
42758.467	3.7079579
42763.467	3.7060446
42768.467	3.7041294
42773.467	3.7022123
42778.467	3.7002924
42783.467	3.6983688
42788.467	3.6964412
42793.467	3.6945094
42798.467	3.692573
42803.467	3.6906311
42808.467	3.6886836
42813.467	3.6867305
42818.467	3.6847713
42823.467	3.6828056
42828.467	3.6808333
42833.467	3.6788544
42838.467	3.6768687
42843.467	3.6748758
42848.467	3.6728759
42853.467	3.6708691
42858.467	3.6688553
42863.467	3.6668344
42868.467	3.6648064
42873.467	3.6627717
42878.467	3.6607303
42883.467	3.6586821
42888.467	3.6566275
42893.467	3.6545667
42898.467	3.6524999
42903.467	3.6504275
42908.467	3.6483496
42913.467	3.646267
42918.467	3.64418
42923.467	3.6420889
42928.467	3.6399946
42933.467	3.6378976
42938.467	3.6357986
42943.467	3.6336986
42948.467	3.6315984
42953.467	3.6294992
42958.467	3.6274025
42963.467	3.6253096
42968.467	3.6232223
42973.467	3.6211425
42978.467	3.6190721
42983.467	3.6170132
42988.467	3.6149676
42993.467	3.6129373
42998.467	3.610924
43003.467	3.6089292
43008.467	3.6069543
43013.467	3.6050005
43018.467	3.6030686
43023.467	3.6011594
43028.467	3.5992735
43033.467	3.5974112
43038.467	3.5955729
43043.467	3.5937586
43048.467	3.5919684
43053.467	3.5902023
43055.276	3.5895693
43060.276	3.5878357
43065.276	3.586126
43070.276	3.5844397
43075.276	3.5827766
43080.276	3.5811365
43085.276	3.579519
43090.276	3.5779236
43095.276	3.5763501
43100.276	3.5747981
43105.276	3.5732672
43110.276	3.5717569
43115.276	3.5702668
43120.276	3.5687966
43125.276	3.5673459
43130.276	3.5659142
43135.276	3.564501
43140.276	3.5631061
43145.276	3.5617289
43150.276	3.5603692
43155.276	3.5590264
43160.276	3.5577002
43165.276	3.5563901
43170.276	3.5550959
43175.276	3.5538171
43180.276	3.5525534
43185.276	3.5513044
43190.276	3.5500696
43195.276	3.5488489
43200.276	3.5476418
43205.276	3.5464479
43210.276	3.5452671
43215.276	3.5440988
43220.276	3.5429429
43225.276	3.5417989
43230.276	3.5406666
43235.276	3.5395457
43240.276	3.5384359
43245.276	3.5373369
43250.276	3.5362483
43255.276	3.53517
43260.276	3.5341017
43265.276	3.5330431
43270.276	3.5319939
43275.276	3.5309538
43280.276	3.5299227
43285.276	3.5289003
43290.276	3.5278862
43295.276	3.5268804
43300.276	3.5258826
43305.276	3.5248925
43310.276	3.5239099
43315.276	3.5229346
43320.276	3.5219664
43325.276	3.521005
43330.276	3.5200503
43335.276	3.5191021
43340.276	3.5181602
43345.276	3.5172243
43350.276	3.5162943
43355.276	3.5153699
43360.276	3.5144511
43365.276	3.5135376
43370.276	3.5126293
43375.276	3.511726
43380.276	3.5108274
43385.276	3.5099335
43390.276	3.509044
43395.276	3.5081589
43400.276	3.5072779
43405.276	3.5064008
43410.276	3.5055276
43415.276	3.5046581
43417.085	3.5043444
43422.085	3.5034797
43427.085	3.5026182
43432.085	3.50176
43437.085	3.5009048
43442.085	3.5000524
43447.085	3.4992029
43452.085	3.4983559
43457.085	3.4975114
43462.085	3.4966693
43467.085	3.4958293
43472.085	3.4949914
43477.085	3.4941554
43482.085	3.4933213
43487.085	3.4924888
43492.085	3.4916578
43497.085	3.4908282
43502.085	3.4899999
43507.085	3.4891728
43512.085	3.4883467
43517.085	3.4875214
43522.085	3.4866969
43527.085	3.485873
43532.085	3.4850497
43537.085	3.4842266
43542.085	3.4834038
43547.085	3.4825812
43552.085	3.4817584
43557.085	3.4809356
43562.085	3.4801124
43567.085	3.4792888
43572.085	3.4784646
43577.085	3.4776397
43582.085	3.4768139
43587.085	3.4759872
43592.085	3.4751593
43597.085	3.4743302
43602.085	3.4734996
43607.085	3.4726675
43612.085	3.4718337
43617.085	3.470998
43622.085	3.4701602
43627.085	3.4693203
43632.085	3.4684781
43637.085	3.4676333
43642.085	3.4667859
43647.085	3.4659357
43652.085	3.4650824
43657.085	3.464226
43662.085	3.4633663
43667.085	3.462503
43672.085	3.4616361
43677.085	3.4607652
43682.085	3.4598903
43687.085	3.4590112
43692.085	3.4581276
43697.085	3.4572394
43702.085	3.4563463
43707.085	3.4554483
43712.085	3.454545
43717.085	3.4536363
43722.085	3.4527219
43727.085	3.4518018
43732.085	3.4508756
43737.085	3.4499431
43742.085	3.4490042
43747.085	3.4480587
43752.085	3.4471063
43757.085	3.4461468
43762.085	3.44518
43767.085	3.4442057
43772.085	3.4432237
43777.085	3.4422338
43778.894	3.4418737
43783.894	3.4408727
43788.894	3.4398634
43793.894	3.4388454
43798.894	3.4378187
43803.894	3.436783
43808.894	3.4357382
43813.894	3.4346841
43818.894	3.4336204
43823.894	3.4325471
43828.894	3.431464
43833.894	3.4303709
43838.894	3.4292677
43843.894	3.4281541
43848.894	3.4270302
43853.894	3.4258958
43858.894	3.4247508
43863.894	3.423595
43868.894	3.4224284
43873.894	3.4212509
43878.894	3.4200625
43883.894	3.418863
43888.894	3.4176525
43893.894	3.4164308
43898.894	3.415198
43903.894	3.4139541
43908.894	3.4126991
43913.894	3.411433
43918.894	3.4101558
43923.894	3.4088676
43928.894	3.4075684
43933.894	3.4062583
43938.894	3.4049374
43943.894	3.4036058
43948.894	3.4022636
43953.894	3.400911
43958.894	3.399548
43963.894	3.3981749
43968.894	3.3967918
43973.894	3.3953989
43978.894	3.3939965
43983.894	3.3925846
43988.894	3.3911637
43993.894	3.3897338
43998.894	3.3882953
44003.894	3.3868485
44008.894	3.3853936
44013.894	3.3839309
44018.894	3.3824608
44023.894	3.3809836
44028.894	3.3794996
44033.894	3.3780092
44038.894	3.3765127
44043.894	3.3750105
44048.894	3.3735031
44053.894	3.3719907
44058.894	3.3704739
44063.894	3.3689531
44068.894	3.3674285
44073.894	3.3659008
44078.894	3.3643703
44083.894	3.3628374
44088.894	3.3613027
44093.894	3.3597666
44098.894	3.3582294
44103.894	3.3566917
44108.894	3.355154
44113.894	3.3536167
44118.894	3.3520801
44123.894	3.3505449
44128.894	3.3490113
44133.894	3.34748
44138.894	3.3459512
44140.704	3.3453988
44145.704	3.3438742
44150.704	3.3423532
44155.704	3.3408361
44160.704	3.3393234
44165.704	3.3378154
44170.704	3.3363125
44175.704	3.334815
44180.704	3.3333233
44185.704	3.3318376
44190.704	3.3303583
44195.704	3.3288856
44200.704	3.3274198
44205.704	3.3259611
44210.704	3.3245097
44215.704	3.3230659
44220.704	3.3216298
44225.704	3.3202015
44230.704	3.3187811
44235.704	3.3173689
44240.704	3.3159648
44245.704	3.3145689
44250.704	3.3131812
44255.704	3.3118017
44260.704	3.3104305
44265.704	3.3090675
44270.704	3.3077125
44275.704	3.3063656
44280.704	3.3050265
44285.704	3.3036952
44290.704	3.3023714
44295.704	3.3010551
44300.704	3.2997458
44305.704	3.2984434
44310.704	3.2971477
44315.704	3.2958582
44320.704	3.2945748
44325.704	3.2932969
44330.704	3.2920242
44335.704	3.2907564
44340.704	3.2894929
44345.704	3.2882333
44350.704	3.2869771
44355.704	3.2857238
44360.704	3.2844728
44365.704	3.2832235
44370.704	3.2819753
44375.704	3.2807276
44380.704	3.2794797
44385.704	3.278231
44390.704	3.2769806
44395.704	3.2757279
44400.704	3.2744721
44405.704	3.2732125
44410.704	3.2719481
44415.704	3.2706781
44420.704	3.2694018
44425.704	3.2681182
44430.704	3.2668264
44435.704	3.2655255
44440.704	3.2642146
44445.704	3.2628927
44450.704	3.2615589
44455.704	3.2602122
44460.704	3.2588516
44465.704	3.2574761
44470.704	3.2560847
44475.704	3.2546764
44480.704	3.2532501
44485.704	3.2518047
44490.704	3.2503392
44495.704	3.2488525
44500.704	3.2473434
44502.513	3.2467917
44507.513	3.2452503
44512.513	3.2436838
44517.513	3.2420908
44522.513	3.2404703
44527.513	3.2388207
44532.513	3.2371407
44537.513	3.235429
44542.513	3.233684
44547.513	3.2319041
44552.513	3.2300877
44557.513	3.228233
44562.513	3.2263383
44567.513	3.2244015
44572.513	3.2224208
44577.513	3.2203939
44582.513	3.2183186
44587.513	3.2161925
44592.513	3.2140132
44597.513	3.211778
44602.513	3.2094843
44607.513	3.2071292
44612.513	3.2047097
44617.513	3.2022229
44622.513	3.1996657
44627.513	3.1970348
44632.513	3.1943272
44637.513	3.1915397
44642.513	3.1886692
44647.513	3.1857126
44652.513	3.1826672
44657.513	3.1795304
44662.513	3.1762995
44667.513	3.1729728
44672.513	3.1695483
44677.513	3.1660251
44682.513	3.1624021
44687.513	3.1586794
44692.513	3.1548572
44697.513	3.1509366
44702.513	3.1469192
44707.513	3.1428073
44712.513	3.1386037
44717.513	3.1343119
44722.513	3.1299362
44727.513	3.125481
44732.513	3.1209516
44737.513	3.1163534
44742.513	3.1116924
44747.513	3.1069746
44752.513	3.1022065
44757.513	3.0973944
44762.513	3.0925448
44767.513	3.0876639
44772.513	3.082758
44777.513	3.0778328
44782.513	3.0728941
44787.513	3.0679468
44792.513	3.0629957
44797.513	3.0580447
44802.513	3.0530973
44807.513	3.0481564
44812.513	3.0432242
44817.513	3.0383021
44822.513	3.0333909
44827.513	3.0284905
44832.513	3.0236005
44837.513	3.0187193
44842.513	3.0138451
44847.513	3.008975
44852.513	3.0041057
44857.513	2.9992335
44862.513	2.9943537
44864.322	2.9925853
44869.322	2.9876869
44874.322	2.9827684
44879.322	2.9778233
44884.322	2.9728451
44889.322	2.9678267
44894.322	2.9627605
44899.322	2.9576387
44904.322	2.952453
44909.322	2.9471948
44914.322	2.9418551
44919.322	2.9364245
44924.322	2.9308934
44929.322	2.9252516
44934.322	2.9194887
44939.322	2.913594
44944.322	2.9075563
44949.322	2.9013642
44954.322	2.8950054
44959.322	2.888468
44964.322	2.8817389
44969.322	2.8748049
44974.322	2.8676526
44979.322	2.8602674
44984.322	2.8526348
44989.322	2.8447398
44994.322	2.8365664
44999.322	2.8280983
45004.322	2.8193184
45009.322	2.8102091
45014.322	2.8007523
45019.322	2.7909284
45024.322	2.7807184
45029.322	2.7701007
45034.322	2.7590543
45039.322	2.7475571
45044.322	2.7355855
45049.322	2.7231148
45054.322	2.7101196
45059.322	2.696573
45064.322	3.0961137
45069.322	3.1794539
45074.322	3.2238738
45079.322	3.2414259
45084.322	3.259488
45089.322	3.2843676
45094.322	3.3064071
45099.322	3.3198261
45104.322	3.3298862
45109.322	3.3429948
45114.322	3.3572258
45119.322	3.3681762
45124.322	3.3766418
45129.322	3.3855443
45134.322	3.3950839
45139.322	3.4040509
45144.322	3.4120567
45149.322	3.4193487
45154.322	3.4265025
45159.322	3.4340504
45164.322	3.4415918
45169.322	3.4482758
45174.322	3.4543959
45179.322	3.4609913
45184.322	3.4679749
45189.322	3.4743328
45194.322	3.4800432
45199.322	3.4860447
45204.322	3.492458
45209.322	3.4984902
45214.322	3.5039868
45219.322	3.5095925
45224.322	3.5154678
45226.131	3.5174734
45231.131	3.5229529
45236.131	3.5283486
45241.131	3.5336491
45246.131	3.5388471
45251.131	3.5439409
45256.131	3.5489293
45261.131	3.5538076
45266.131	3.5585708
