t(s)	total_current(A)
45184.322	5
45189.322	5
45194.322	5
45199.322	5
45204.322	5
45209.322	5
45214.322	5
45219.322	5
45224.322	5
45226.131	5
45231.131	5
45236.131	5
45241.131	5
45246.131	5
45251.131	5
45256.131	5
45261.131	5
45266.131	5
45271.131	5
45276.131	5
45281.131	5
45286.131	5
45291.131	5
45296.131	5
45301.131	5
45306.131	5
45311.131	5
45316.131	5
45321.131	5
45326.131	5
45331.131	5
45336.131	5
45341.131	5
45346.131	5
45351.131	5
45356.131	5
45361.131	5
45366.131	5
45371.131	5
45376.131	5
45381.131	5
45386.131	5
45391.131	5
45396.131	5
45401.131	5
45406.131	5
45411.131	5
45416.131	5
45421.131	5
45426.131	5
45431.131	5
45436.131	5
45441.131	5
45446.131	5
45451.131	5
45456.131	5
45461.131	5
45466.131	5
45471.131	5
45476.131	5
45481.131	5
45486.131	5
45491.131	5
45496.131	5
45501.131	5
45506.131	5
45511.131	5
45516.131	5
45521.131	5
45526.131	5
45531.131	5
45536.131	5
45541.131	5
45546.131	5
45551.131	5
45556.131	5
45561.131	5
45566.131	5
45571.131	5
45576.131	5
45581.131	5
45586.131	5
45587.94	5
45592.94	5
45597.94	5
45602.94	5
45607.94	5
45612.94	5
45617.94	5
45622.94	5
45627.94	5
45632.94	5
45637.94	5
45642.94	5
45647.94	5
45652.94	5
45657.94	5
45662.94	5
45667.94	5
45672.94	5
45677.94	5
45682.94	5
45687.94	5
45692.94	5
45697.94	5
45702.94	5
45707.94	5
45712.94	5
45717.94	5
45722.94	5
45727.94	5
45732.94	5
45737.94	5
45742.94	5
45747.94	5
45752.94	5
45757.94	5
45762.94	5
45767.94	5
45772.94	5
45777.94	5
45782.94	5
45787.94	5
45792.94	5
45797.94	5
45802.94	5
45807.94	5
45812.94	5
45817.94	5
45822.94	5
45827.94	5
45832.94	5
45837.94	5
45842.94	5
45847.94	5
45852.94	5
45857.94	5
45862.94	5
45867.94	5
45872.94	5
45877.94	5
45882.94	5
45887.94	5
45892.94	5
45897.94	5
45902.94	5
45907.94	5
45912.94	5
45917.94	5
45922.94	5
45927.94	5
45932.94	5
45937.94	5
45942.94	5
45947.94	5
45949.749	5
45954.749	5
45959.749	5
45964.749	5
45969.749	5
45974.749	5
45979.749	5
45984.749	5
45989.749	5
45994.749	5
45999.749	5
46004.749	5
46009.749	5
46014.749	5
46019.749	5
46024.749	5
46029.749	5
46034.749	5
46039.749	5
46044.749	5
46049.749	5
46054.749	5
46059.749	5
46064.749	5
46069.749	5
46074.749	5
46079.749	5
46084.749	5
46089.749	5
46094.749	5
46099.749	5
46104.749	5
46109.749	5
46114.749	5
46119.749	5
46124.749	5
46129.749	5
46134.749	5
46139.749	5
46144.749	5
46149.749	5
46154.749	5
46159.749	5
46164.749	5
46169.749	5
46174.749	5
46179.749	5
46184.749	5
46189.749	5
46194.749	5
46199.749	5
46204.749	5
46209.749	5
46214.749	5
46219.749	5
46224.749	5
46229.749	5
46234.749	5
46239.749	5
46244.749	5
46249.749	5
46254.749	5
46259.749	5
46264.749	5
46269.749	5
46274.749	5
46279.749	5
46284.749	5
46289.749	5
46294.749	5
46299.749	5
46304.749	5
46309.749	5
46311.558	5
46316.558	5
46321.558	5
46326.558	5
46331.558	5
46336.558	5
46341.558	5
46346.558	5
46351.558	5
46356.558	5
46361.558	5
46366.558	5
46371.558	5
46376.558	5
46381.558	5
46386.558	5
46391.558	5
46396.558	5
46401.558	5
46406.558	5
46411.558	5
46416.558	5
46421.558	5
46426.558	5
46431.558	5
46436.558	5
46441.558	5
46446.558	5
46451.558	5
46456.558	5
46461.558	5
46466.558	5
46471.558	5
46476.558	5
46481.558	5
46486.558	5
46491.558	5
46496.558	5
46501.558	5
46506.558	5
46511.558	5
46516.558	5
46521.558	5
46526.558	5
46531.558	5
46536.558	5
46541.558	5
46546.558	5
46551.558	5
46556.558	5
46561.558	5
46566.558	5
46571.558	5
46576.558	5
46581.558	5
46586.558	5
46591.558	5
46596.558	5
46601.558	5
46606.558	5
46611.558	5
46616.558	5
46621.558	5
46626.558	5
46631.558	5
46636.558	5
46641.558	5
46646.558	5
46651.558	5
46656.558	5
46661.558	5
46666.558	5
46671.558	5
46673.367	5
46678.367	5
46683.367	5
46688.367	5
46693.367	5
46698.367	5
46703.367	5
46708.367	5
46713.367	5
46718.367	5
46723.367	5
46728.367	5
46733.367	5
46738.367	5
46743.367	5
46748.367	5
46753.367	5
46758.367	5
46763.367	5
46768.367	5
46773.367	5
46778.367	5
46783.367	5
46788.367	5
46793.367	5
46798.367	5
46803.367	5
46808.367	5
46813.367	5
46818.367	5
46823.367	5
46828.367	5
46833.367	5
46838.367	5
46843.367	5
46848.367	5
46853.367	5
46858.367	5
46863.367	5
46868.367	5
46873.367	5
46878.367	5
46883.367	5
46888.367	5
46893.367	5
46898.367	5
46903.367	5
46908.367	5
46913.367	5
46918.367	5
46923.367	5
46928.367	5
46933.367	5
46938.367	5
46943.367	5
46948.367	5
46953.367	5
46958.367	5
46963.367	5
46968.367	5
46973.367	5
46978.367	5
46983.367	5
46988.367	5
46993.367	5
46998.367	5
47003.367	5
47008.367	5
47013.367	5
47018.367	5
47023.367	5
47028.367	5
47033.367	5
47035.176	5
47040.176	5
47045.176	5
47050.176	5
47055.176	5
47060.176	5
47065.176	5
47070.176	5
47075.176	5
47080.176	5
47085.176	5
47090.176	5
47095.176	5
47100.176	5
47105.176	5
47110.176	5
47115.176	5
47120.176	5
47125.176	5
47130.176	5
47135.176	5
47140.176	5
47145.176	5
47150.176	5
47155.176	5
47160.176	5
47165.176	5
47170.176	5
47175.176	5
47180.176	5
47185.176	5
47190.176	5
47195.176	5
47200.176	5
47205.176	5
47210.176	5
47215.176	5
47220.176	5
47225.176	5
47230.176	5
47235.176	5
47240.176	5
47245.176	5
47250.176	5
47255.176	5
47260.176	5
47265.176	5
47270.176	5
47275.176	5
47280.176	5
47285.176	5
47290.176	5
47295.176	5
47300.176	5
47305.176	5
47310.176	5
47315.176	5
47320.176	5
47325.176	5
47330.176	5
47335.176	5
47340.176	5
47345.176	5
47350.176	5
47355.176	5
47360.176	5
47365.176	5
47370.176	5
47375.176	5
47380.176	5
47385.176	5
47390.176	5
47395.176	5
47396.985	5
47401.985	5
47406.985	5
47411.985	5
47416.985	5
47421.985	5
47426.985	5
47431.985	5
47436.985	5
47441.985	5
47446.985	5
47451.985	5
47456.985	5
47461.985	5
47466.985	5
47471.985	5
47476.985	5
47481.985	5
47486.985	5
47491.985	5
47496.985	5
47501.985	5
47506.985	5
47511.985	5
47516.985	5
47521.985	5
47526.985	5
47531.985	5
47536.985	5
47541.985	5
47546.985	5
47551.985	5
47556.985	5
47561.985	5
47566.985	5
47571.985	5
47576.985	5
47581.985	5
47586.985	5
47591.985	5
47596.985	5
47601.985	5
47606.985	5
47611.985	5
47616.985	5
47621.985	5
47626.985	5
47631.985	5
47636.985	5
47641.985	5
47646.985	5
47651.985	-5
47656.985	-5
47661.985	-5
47666.985	-5
47671.985	-5
47676.985	-5
47681.985	-5
47686.985	-5
47691.985	-5
47696.985	-5
47701.985	-5
47706.985	-5
47711.985	-5
47716.985	-5
47721.985	-5
47726.985	-5
47731.985	-5
47736.985	-5
47741.985	-5
47746.985	-5
47751.985	-5
47756.985	-5
47758.794	-5
47763.794	-5
47768.794	-5
47773.794	-5
47778.794	-5
47783.794	-5
47788.794	-5
47793.794	-5
47798.794	-5
47803.794	-5
47808.794	-5
47813.794	-5
47818.794	-5
47823.794	-5
47828.794	-5
47833.794	-5
47838.794	-5
47843.794	-5
47848.794	-5
47853.794	-5
47858.794	-5
47863.794	-5
47868.794	-5
47873.794	-5
47878.794	-5
47883.794	-5
47888.794	-5
47893.794	-5
47898.794	-5
47903.794	-5
47908.794	-5
47913.794	-5
47918.794	-5
47923.794	-5
47928.794	-5
47933.794	-5
47938.794	-5
47943.794	-5
47948.794	-5
47953.794	-5
47958.794	-5
47963.794	-5
47968.794	-5
47973.794	-5
47978.794	-5
47983.794	-5
47988.794	-5
47993.794	-5
47998.794	-5
48003.794	-5
48008.794	-5
48013.794	-5
48018.794	-5
48023.794	-5
48028.794	-5
48033.794	-5
48038.794	-5
48043.794	-5
48048.794	-5
48053.794	-5
48058.794	-5
48063.794	-5
48068.794	-5
48073.794	-5
48078.794	-5
48083.794	-5
48088.794	-5
48093.794	-5
48098.794	-5
48103.794	-5
48108.794	-5
48113.794	-5
48118.794	-5
48120.603	-5
48125.603	-5
48130.603	-5
48135.603	-5
48140.603	-5
48145.603	-5
48150.603	-5
48155.603	-5
48160.603	-5
48165.603	-5
48170.603	-5
48175.603	-5
48180.603	-5
48185.603	-5
48190.603	-5
48195.603	-5
48200.603	-5
48205.603	-5
48210.603	-5
48215.603	-5
48220.603	-5
48225.603	-5
48230.603	-5
48235.603	-5
48240.603	-5
48245.603	-5
48250.603	-5
48255.603	-5
48260.603	-5
48265.603	-5
48270.603	-5
48275.603	-5
48280.603	-5
48285.603	-5
48290.603	-5
48295.603	-5
48300.603	-5
48305.603	-5
48310.603	-5
48315.603	-5
48320.603	-5
48325.603	-5
48330.603	-5
48335.603	-5
48340.603	-5
48345.603	-5
48350.603	-5
48355.603	-5
48360.603	-5
48365.603	-5
48370.603	-5
48375.603	-5
48380.603	-5
48385.603	-5
48390.603	-5
48395.603	-5
48400.603	-5
48405.603	-5
48410.603	-5
48415.603	-5
48420.603	-5
48425.603	-5
48430.603	-5
48435.603	-5
48440.603	-5
48445.603	-5
48450.603	-5
48455.603	-5
48460.603	-5
48465.603	-5
48470.603	-5
48475.603	-5
48480.603	-5
48482.412	-5
48487.412	-5
48492.412	-5
48497.412	-5
48502.412	-5
48507.412	-5
48512.412	-5
48517.412	-5
48522.412	-5
48527.412	-5
48532.412	-5
48537.412	-5
48542.412	-5
48547.412	-5
48552.412	-5
48557.412	-5
48562.412	-5
48567.412	-5
48572.412	-5
48577.412	-5
48582.412	-5
48587.412	-5
48592.412	-5
48597.412	-5
48602.412	-5
48607.412	-5
48612.412	-5
48617.412	-5
48622.412	-5
48627.412	-5
48632.412	-5
48637.412	-5
48642.412	-5
48647.412	-5
48652.412	-5
48657.412	-5
48662.412	-5
48667.412	-5
48672.412	-5
48677.412	-5
48682.412	-5
48687.412	-5
48692.412	-5
48697.412	-5
48702.412	-5
48707.412	-5
48712.412	-5
48717.412	-5
48722.412	-5
48727.412	-5
48732.412	-5
48737.412	-5
48742.412	-5
48747.412	-5
48752.412	-5
48757.412	-5
48762.412	-5
48767.412	-5
48772.412	-5
48777.412	-5
48782.412	-5
48787.412	-5
48792.412	-5
48797.412	-5
48802.412	-5
48807.412	-5
48812.412	-5
48817.412	-5
48822.412	-5
48827.412	-5
48832.412	-5
48837.412	-5
48842.412	-5
48844.221	-5
48849.221	-5
48854.221	-5
48859.221	-5
48864.221	-5
48869.221	-5
48874.221	-5
48879.221	-5
48884.221	-5
48889.221	-5
48894.221	-5
48899.221	-5
48904.221	-5
48909.221	-5
48914.221	-5
48919.221	-5
48924.221	-5
48929.221	-5
48934.221	-5
48939.221	-5
48944.221	-5
48949.221	-5
48954.221	-5
48959.221	-5
48964.221	-5
48969.221	-5
48974.221	-5
48979.221	-5
48984.221	-5
48989.221	-5
48994.221	-5
48999.221	-5
49004.221	-5
49009.221	-5
49014.221	-5
49019.221	-5
49024.221	-5
49029.221	-5
49034.221	-5
49039.221	-5
49044.221	-5
49049.221	-5
49054.221	-5
49059.221	-5
49064.221	-5
49069.221	-5
49074.221	-5
49079.221	-5
49084.221	-5
49089.221	-5
49094.221	-5
49099.221	-5
49104.221	-5
49109.221	-5
49114.221	-5
49119.221	-5
49124.221	-5
49129.221	-5
49134.221	-5
49139.221	-5
49144.221	-5
49149.221	-5
49154.221	-5
49159.221	-5
49164.221	-5
49169.221	-5
49174.221	-5
49179.221	-5
49184.221	-5
49189.221	-5
49194.221	-5
49199.221	-5
49204.221	-5
49206.03	-5
49211.03	-5
49216.03	-5
49221.03	-5
49226.03	-5
49231.03	-5
49236.03	-5
49241.03	-5
49246.03	-5
49251.03	-5
49256.03	-5
49261.03	-5
49266.03	-5
49271.03	-5
49276.03	-5
49281.03	-5
49286.03	-5
49291.03	-5
49296.03	-5
49301.03	-5
49306.03	-5
49311.03	-5
49316.03	-5
49321.03	-5
49326.03	-5
49331.03	-5
49336.03	-5
49341.03	-5
49346.03	-5
49351.03	-5
49356.03	-5
49361.03	-5
49366.03	-5
49371.03	-5
49376.03	-5
49381.03	-5
49386.03	-5
49391.03	-5
49396.03	-5
49401.03	-5
49406.03	-5
49411.03	-5
49416.03	-5
49421.03	-5
49426.03	-5
49431.03	-5
49436.03	-5
49441.03	-5
49446.03	-5
49451.03	-5
49456.03	-5
49461.03	-5
49466.03	-5
49471.03	-5
49476.03	-5
49481.03	-5
49486.03	-5
49491.03	-5
49496.03	-5
49501.03	-5
49506.03	-5
49511.03	-5
49516.03	-5
49521.03	-5
49526.03	-5
49531.03	-5
49536.03	-5
49541.03	-5
49546.03	-5
49551.03	-5
49556.03	-5
49561.03	-5
49566.03	-5
49567.839	-5
49572.839	-5
49577.839	-5
49582.839	-5
49587.839	-5
49592.839	-5
49597.839	-5
49602.839	-5
49607.839	-5
49612.839	-5
49617.839	-5
49622.839	-5
49627.839	-5
49632.839	-5
49637.839	-5
49642.839	-5
49647.839	-5
49652.839	-5
49657.839	-5
49662.839	-5
49667.839	-5
49672.839	-5
49677.839	-5
49682.839	-5
49687.839	-5
49692.839	-5
49697.839	-5
49702.839	-5
49707.839	-5
49712.839	-5
49717.839	-5
49722.839	-5
49727.839	-5
49732.839	-5
49737.839	-5
49742.839	-5
49747.839	-5
49752.839	-5
49757.839	-5
49762.839	-5
49767.839	-5
49772.839	-5
49777.839	-5
49782.839	-5
49787.839	-5
49792.839	-5
49797.839	-5
49802.839	-5
49807.839	-5
49812.839	-5
49817.839	-5
49822.839	-5
49827.839	-5
49832.839	-5
49837.839	-5
49842.839	-5
49847.839	-5
49852.839	-5
49857.839	-5
49862.839	-5
49867.839	-5
49872.839	-5
49877.839	-5
49882.839	-5
49887.839	-5
49892.839	-5
49897.839	-5
49902.839	-5
49907.839	-5
49912.839	-5
49917.839	-5
49922.839	-5
49927.839	-5
49929.648	-5
49934.648	-5
49939.648	-5
49944.648	-5
49949.648	-5
49954.648	-5
49959.648	-5
49964.648	-5
49969.648	-5
49974.648	-5
49979.648	-5
49984.648	-5
49989.648	-5
49994.648	-5
49999.648	-5
50004.648	-5
50009.648	-5
50014.648	-5
50019.648	-5
50024.648	-5
50029.648	-5
50034.648	-5
50039.648	-5
50044.648	-5
50049.648	-5
50054.648	-5
50059.648	-5
50064.648	-5
50069.648	-5
50074.648	-5
50079.648	-5
50084.648	-5
50089.648	-5
50094.648	-5
50099.648	-5
50104.648	-5
50109.648	-5
50114.648	-5
50119.648	-5
50124.648	-5
50129.648	-5
50134.648	-5
50139.648	-5
50144.648	-5
50149.648	-5
50154.648	-5
50159.648	-5
50164.648	-5
50169.648	-5
50174.648	-5
50179.648	-5
50184.648	-5
50189.648	-5
50194.648	-5
50199.648	-5
50204.648	-5
50209.648	-5
50214.648	-5
50219.648	-5
50224.648	-5
50229.648	-5
50234.648	-5
50239.648	-5
50244.648	5
50249.648	5
50254.648	5
50259.648	5
50264.648	5
50269.648	5
50274.648	5
50279.648	5
50284.648	5
50289.648	5
50291.457	5
50296.457	5
50301.457	5
50306.457	5
50311.457	5
50316.457	5
50321.457	5
50326.457	5
50331.457	5
50336.457	5
50341.457	5
50346.457	5
50351.457	5
50356.457	5
50361.457	5
50366.457	5
50371.457	5
50376.457	5
50381.457	5
50386.457	5
50391.457	5
50396.457	5
50401.457	5
50406.457	5
50411.457	5
50416.457	5
50421.457	5
50426.457	5
50431.457	5
50436.457	5
50441.457	5
50446.457	5
50451.457	5
50456.457	5
50461.457	5
50466.457	5
50471.457	5
50476.457	5
50481.457	5
50486.457	5
50491.457	5
50496.457	5
50501.457	5
50506.457	5
50511.457	5
50516.457	5
50521.457	5
50526.457	5
50531.457	5
50536.457	5
50541.457	5
50546.457	5
50551.457	5
50556.457	5
50561.457	5
50566.457	5
50571.457	5
50576.457	5
50581.457	5
50586.457	5
50591.457	5
50596.457	5
50601.457	5
50606.457	5
50611.457	5
50616.457	5
50621.457	5
50626.457	5
50631.457	5
50636.457	5
50641.457	5
50646.457	5
50651.457	5
50653.266	5
50658.266	5
50663.266	5
50668.266	5
50673.266	5
50678.266	5
50683.266	5
50688.266	5
50693.266	5
50698.266	5
50703.266	5
50708.266	5
50713.266	5
50718.266	5
50723.266	5
50728.266	5
50733.266	5
50738.266	5
50743.266	5
50748.266	5
50753.266	5
50758.266	5
50763.266	5
50768.266	5
50773.266	5
50778.266	5
50783.266	5
50788.266	5
50793.266	5
50798.266	5
50803.266	5
50808.266	5
50813.266	5
50818.266	5
50823.266	5
50828.266	5
50833.266	5
50838.266	5
50843.266	5
50848.266	5
50853.266	5
50858.266	5
50863.266	5
50868.266	5
50873.266	5
50878.266	5
50883.266	5
50888.266	5
50893.266	5
50898.266	5
50903.266	5
50908.266	5
50913.266	5
50918.266	5
50923.266	5
50928.266	5
50933.266	5
50938.266	5
50943.266	5
50948.266	5
50953.266	5
50958.266	5
50963.266	5
50968.266	5
50973.266	5
50978.266	5
50983.266	5
50988.266	5
50993.266	5
50998.266	5
51003.266	5
51008.266	5
51013.266	5
51015.075	5
51020.075	5
51025.075	5
51030.075	5
51035.075	5
51040.075	5
51045.075	5
51050.075	5
51055.075	5
51060.075	5
51065.075	5
51070.075	5
51075.075	5
51080.075	5
51085.075	5
51090.075	5
51095.075	5
51100.075	5
51105.075	5
51110.075	5
51115.075	5
51120.075	5
51125.075	5
51130.075	5
51135.075	5
51140.075	5
51145.075	5
51150.075	5
51155.075	5
51160.075	5
51165.075	5
51170.075	5
51175.075	5
51180.075	5
51185.075	5
51190.075	5
51195.075	5
51200.075	5
51205.075	5
51210.075	5
51215.075	5
51220.075	5
51225.075	5
51230.075	5
51235.075	5
51240.075	5
51245.075	5
51250.075	5
51255.075	5
51260.075	5
51265.075	5
51270.075	5
51275.075	5
51280.075	5
51285.075	5
51290.075	5
51295.075	5
51300.075	5
51305.075	5
51310.075	5
51315.075	5
51320.075	5
51325.075	5
51330.075	5
51335.075	5
51340.075	5
51345.075	5
51350.075	5
51355.075	5
51360.075	5
51365.075	5
51370.075	5
51375.075	5
51376.884	5
51381.884	5
51386.884	5
51391.884	5
51396.884	5
51401.884	5
51406.884	5
51411.884	5
51416.884	5
51421.884	5
51426.884	5
51431.884	5
51436.884	5
51441.884	5
51446.884	5
51451.884	5
51456.884	5
51461.884	5
51466.884	5
51471.884	5
51476.884	5
51481.884	5
51486.884	5
51491.884	5
51496.884	5
51501.884	5
51506.884	5
51511.884	5
51516.884	5
51521.884	5
51526.884	5
51531.884	5
51536.884	5
51541.884	5
51546.884	5
51551.884	5
51556.884	5
51561.884	5
51566.884	5
51571.884	5
51576.884	5
51581.884	5
51586.884	5
51591.884	5
51596.884	5
51601.884	5
51606.884	5
51611.884	5
51616.884	5
51621.884	5
51626.884	5
51631.884	5
51636.884	5
51641.884	5
51646.884	5
51651.884	5
51656.884	5
51661.884	5
51666.884	5
51671.884	5
51676.884	5
51681.884	5
51686.884	5
51691.884	5
51696.884	5
51701.884	5
51706.884	5
51711.884	5
51716.884	5
51721.884	5
51726.884	5
51731.884	5
51736.884	5
51738.693	5
51743.693	5
51748.693	5
51753.693	5
51758.693	5
51763.693	5
51768.693	5
51773.693	5
51778.693	5
51783.693	5
51788.693	5
51793.693	5
51798.693	5
51803.693	5
51808.693	5
51813.693	5
51818.693	5
51823.693	5
51828.693	5
51833.693	5
51838.693	5
51843.693	5
51848.693	5
51853.693	5
51858.693	5
51863.693	5
51868.693	5
51873.693	5
51878.693	5
51883.693	5
51888.693	5
51893.693	5
51898.693	5
51903.693	5
51908.693	5
51913.693	5
51918.693	5
51923.693	5
51928.693	5
51933.693	5
51938.693	5
51943.693	5
51948.693	5
51953.693	5
51958.693	5
51963.693	5
51968.693	5
51973.693	5
51978.693	5
51983.693	5
51988.693	5
51993.693	5
51998.693	5
52003.693	5
52008.693	5
52013.693	5
52018.693	5
52023.693	5
52028.693	5
52033.693	5
52038.693	5
52043.693	5
52048.693	5
52053.693	5
52058.693	5
52063.693	5
52068.693	5
52073.693	5
52078.693	5
52083.693	5
52088.693	5
52093.693	5
52098.693	5
52100.503	5
52105.503	5
52110.503	5
52115.503	5
52120.503	5
52125.503	5
52130.503	5
52135.503	5
52140.503	5
52145.503	5
52150.503	5
52155.503	5
52160.503	5
52165.503	5
52170.503	5
52175.503	5
52180.503	5
52185.503	5
52190.503	5
52195.503	5
52200.503	5
52205.503	5
52210.503	5
52215.503	5
52220.503	5
52225.503	5
52230.503	5
52235.503	5
52240.503	5
52245.503	5
52250.503	5
52255.503	5
52260.503	5
52265.503	5
52270.503	5
52275.503	5
52280.503	5
52285.503	5
52290.503	5
52295.503	5
52300.503	5
52305.503	5
52310.503	5
52315.503	5
52320.503	5
52325.503	5
52330.503	5
52335.503	5
52340.503	5
52345.503	5
52350.503	5
52355.503	5
52360.503	5
52365.503	5
52370.503	5
52375.503	5
52380.503	5
52385.503	5
52390.503	5
52395.503	5
52400.503	5
52405.503	5
52410.503	5
52415.503	5
52420.503	5
52425.503	5
52430.503	5
52435.503	5
52440.503	5
52445.503	5
52450.503	5
52455.503	5
52460.503	5
52462.312	5
52467.312	5
52472.312	5
52477.312	5
52482.312	5
52487.312	5
52492.312	5
52497.312	5
52502.312	5
52507.312	5
52512.312	5
52517.312	5
52522.312	5
52527.312	5
52532.312	5
52537.312	5
52542.312	5
52547.312	5
52552.312	5
52557.312	5
52562.312	5
52567.312	5
52572.312	5
52577.312	5
52582.312	5
52587.312	5
52592.312	5
52597.312	5
52602.312	5
52607.312	5
52612.312	5
52617.312	5
52622.312	5
52627.312	5
52632.312	5
52637.312	5
52642.312	5
52647.312	5
52652.312	5
52657.312	5
52662.312	5
52667.312	5
52672.312	5
52677.312	5
52682.312	5
52687.312	5
52692.312	5
52697.312	5
52702.312	5
52707.312	5
52712.312	5
52717.312	5
52722.312	5
52727.312	5
52732.312	5
52737.312	5
52742.312	5
52747.312	5
52752.312	5
52757.312	5
52762.312	5
52767.312	5
52772.312	5
52777.312	5
52782.312	5
52787.312	5
52792.312	5
52797.312	5
52802.312	5
52807.312	5
52812.312	5
52817.312	5
52822.312	5
52824.121	5
52829.121	5
52834.121	5
52839.121	-5
52844.121	-5
52849.121	-5
52854.121	-5
52859.121	-5
52864.121	-5
52869.121	-5
52874.121	-5
52879.121	-5
52884.121	-5
52889.121	-5
52894.121	-5
52899.121	-5
52904.121	-5
52909.121	-5
52914.121	-5
52919.121	-5
52924.121	-5
52929.121	-5
52934.121	-5
52939.121	-5
52944.121	-5
52949.121	-5
52954.121	-5
52959.121	-5
52964.121	-5
52969.121	-5
52974.121	-5
52979.121	-5
52984.121	-5
52989.121	-5
52994.121	-5
52999.121	-5
53004.121	-5
53009.121	-5
53014.121	-5
53019.121	-5
53024.121	-5
53029.121	-5
53034.121	-5
53039.121	-5
53044.121	-5
53049.121	-5
53054.121	-5
53059.121	-5
53064.121	-5
53069.121	-5
53074.121	-5
53079.121	-5
53084.121	-5
53089.121	-5
53094.121	-5
53099.121	-5
53104.121	-5
53109.121	-5
53114.121	-5
53119.121	-5
53124.121	-5
53129.121	-5
53134.121	-5
53139.121	-5
53144.121	-5
53149.121	-5
53154.121	-5
53159.121	-5
53164.121	-5
53169.121	-5
53174.121	-5
53179.121	-5
53184.121	-5
53185.93	-5
53190.93	-5
53195.93	-5
53200.93	-5
53205.93	-5
53210.93	-5
53215.93	-5
53220.93	-5
53225.93	-5
53230.93	-5
53235.93	-5
53240.93	-5
53245.93	-5
53250.93	-5
53255.93	-5
53260.93	-5
53265.93	-5
53270.93	-5
53275.93	-5
53280.93	-5
53285.93	-5
53290.93	-5
53295.93	-5
53300.93	-5
53305.93	-5
53310.93	-5
53315.93	-5
53320.93	-5
53325.93	-5
53330.93	-5
53335.93	-5
53340.93	-5
53345.93	-5
53350.93	-5
53355.93	-5
53360.93	-5
53365.93	-5
53370.93	-5
53375.93	-5
53380.93	-5
53385.93	-5
53390.93	-5
53395.93	-5
53400.93	-5
53405.93	-5
53410.93	-5
53415.93	-5
53420.93	-5
53425.93	-5
53430.93	-5
53435.93	-5
53440.93	-5
53445.93	-5
53450.93	-5
53455.93	-5
53460.93	-5
53465.93	-5
53470.93	-5
53475.93	-5
53480.93	-5
53485.93	-5
53490.93	-5
53495.93	-5
53500.93	-5
53505.93	-5
53510.93	-5
53515.93	-5
53520.93	-5
53525.93	-5
53530.93	-5
53535.93	-5
53540.93	-5
53545.93	-5
53547.739	-5
53552.739	-5
53557.739	-5
53562.739	-5
53567.739	-5
53572.739	-5
53577.739	-5
53582.739	-5
53587.739	-5
53592.739	-5
53597.739	-5
53602.739	-5
53607.739	-5
53612.739	-5
53617.739	-5
53622.739	-5
53627.739	-5
53632.739	-5
53637.739	-5
53642.739	-5
53647.739	-5
53652.739	-5
53657.739	-5
53662.739	-5
53667.739	-5
53672.739	-5
53677.739	-5
53682.739	-5
53687.739	-5
53692.739	-5
53697.739	-5
53702.739	-5
53707.739	-5
53712.739	-5
53717.739	-5
53722.739	-5
53727.739	-5
53732.739	-5
53737.739	-5
53742.739	-5
53747.739	-5
53752.739	-5
53757.739	-5
53762.739	-5
53767.739	-5
53772.739	-5
53777.739	-5
53782.739	-5
53787.739	-5
53792.739	-5
53797.739	-5
53802.739	-5
53807.739	-5
53812.739	-5
53817.739	-5
53822.739	-5
53827.739	-5
53832.739	-5
53837.739	-5
53842.739	-5
53847.739	-5
53852.739	-5
53857.739	-5
53862.739	-5
53867.739	-5
53872.739	-5
53877.739	-5
53882.739	-5
53887.739	-5
53892.739	-5
53897.739	-5
53902.739	-5
53907.739	-5
53909.548	-5
53914.548	-5
53919.548	-5
53924.548	-5
53929.548	-5
53934.548	-5
53939.548	-5
53944.548	-5
53949.548	-5
53954.548	-5
53959.548	-5
53964.548	-5
53969.548	-5
53974.548	-5
53979.548	-5
53984.548	-5
53989.548	-5
53994.548	-5
53999.548	-5
54004.548	-5
54009.548	-5
