t(s)	total_voltage(V)
46451.558	3.9264728
46456.558	3.9278539
46461.558	3.9292311
46466.558	3.9306046
46471.558	3.931974
46476.558	3.9333394
46481.558	3.9347008
46486.558	3.936058
46491.558	3.9374111
46496.558	3.93876
46501.558	3.9401049
46506.558	3.9414456
46511.558	3.9427823
46516.558	3.9441151
46521.558	3.945444
46526.558	3.9467691
46531.558	3.9480906
46536.558	3.9494085
46541.558	3.950723
46546.558	3.9520343
46551.558	3.9533424
46556.558	3.9546476
46561.558	3.9559499
46566.558	3.9572496
46571.558	3.9585467
46576.558	3.9598414
46581.558	3.9611338
46586.558	3.9624239
46591.558	3.9637119
46596.558	3.9649978
46601.558	3.9662816
46606.558	3.9675633
46611.558	3.968843
46616.558	3.9701206
46621.558	3.9713961
46626.558	3.9726694
46631.558	3.9739405
46636.558	3.9752092
46641.558	3.9764756
46646.558	3.9777395
46651.558	3.9790009
46656.558	3.9802598
46661.558	3.981516
46666.558	3.9827695
46671.558	3.9840204
46673.367	3.9844723
46678.367	3.9857194
46683.367	3.9869637
46688.367	3.9882053
46693.367	3.989444
46698.367	3.99068
46703.367	3.9919131
46708.367	3.9931435
46713.367	3.994371
46718.367	3.9955957
46723.367	3.9968175
46728.367	3.9980366
46733.367	3.9992528
46738.367	4.0004663
46743.367	4.001677
46748.367	4.0028849
46753.367	4.0040902
46758.367	4.0052929
46763.367	4.006493
46768.367	4.0076905
46773.367	4.0088856
46778.367	4.0100782
46783.367	4.0112686
46788.367	4.0124566
46793.367	4.0136425
46798.367	4.0148263
46803.367	4.016008
46808.367	4.0171877
46813.367	4.0183656
46818.367	4.0195416
46823.367	4.0207159
46828.367	4.0218886
46833.367	4.0230598
46838.367	4.0242294
46843.367	4.0253977
46848.367	4.0265648
46853.367	4.0277307
46858.367	4.0288956
46863.367	4.0300595
46868.367	4.0312225
46873.367	4.0323848
46878.367	4.0335465
46883.367	4.0347077
46888.367	4.0358685
46893.367	4.0370289
46898.367	4.0381891
46903.367	4.0393493
46908.367	4.0405094
46913.367	4.0416697
46918.367	4.0428302
46923.367	4.043991
46928.367	4.0451523
46933.367	4.0463142
46938.367	4.0474767
46943.367	4.0486401
46948.367	4.0498043
46953.367	4.0509696
46958.367	4.052136
46963.367	4.0533036
46968.367	4.0544726
46973.367	4.055643
46978.367	4.056815
46983.367	4.0579887
46988.367	4.0591642
46993.367	4.0603416
46998.367	4.0615209
47003.367	4.0627024
47008.367	4.0638861
47013.367	4.0650721
47018.367	4.0662606
47023.367	4.0674516
47028.367	4.0686452
47033.367	4.0698415
47035.176	4.0702751
47040.176	4.0714753
47045.176	4.0726785
47050.176	4.0738848
47055.176	4.0750943
47060.176	4.076307
47065.176	4.0775231
47070.176	4.0787426
47075.176	4.0799657
47080.176	4.0811924
47085.176	4.0824229
47090.176	4.0836571
47095.176	4.0848953
47100.176	4.0861375
47105.176	4.0873837
47110.176	4.088634
47115.176	4.0898886
47120.176	4.0911475
47125.176	4.0924107
47130.176	4.0936784
47135.176	4.0949506
47140.176	4.0962274
47145.176	4.0975089
47150.176	4.098795
47155.176	4.1000859
47160.176	4.1013816
47165.176	4.1026822
47170.176	4.1039877
47175.176	4.1052982
47180.176	4.1066137
47185.176	4.1079342
47190.176	4.1092599
47195.176	4.1105906
47200.176	4.1119265
47205.176	4.1132676
47210.176	4.1146138
47215.176	4.1159653
47220.176	4.1173219
47225.176	4.1186838
47230.176	4.120051
47235.176	4.1214233
47240.176	4.1228008
47245.176	4.1241836
47250.176	4.1255715
47255.176	4.1269646
47260.176	4.1283628
47265.176	4.1297661
47270.176	4.1311744
47275.176	4.1325877
47280.176	4.134006
47285.176	4.1354291
47290.176	4.1368571
47295.176	4.1382898
47300.176	4.1397271
47305.176	4.141169
47310.176	4.1426153
47315.176	4.144066
47320.176	4.145521
47325.176	4.14698
47330.176	4.1484431
47335.176	4.14991
47340.176	4.1513806
47345.176	4.1528547
47350.176	4.1543322
47355.176	4.155813
47360.176	4.1572967
47365.176	4.1587833
47370.176	4.1602725
47375.176	4.1617642
47380.176	4.163258
47385.176	4.1647538
47390.176	4.1662514
47395.176	4.1677504
47396.985	4.1682931
47401.985	4.1697938
47406.985	4.1712953
47411.985	4.1727974
47416.985	4.1742998
47421.985	4.1758022
47426.985	4.1773043
47431.985	4.1788057
47436.985	4.1803062
47441.985	4.1818054
47446.985	4.1833029
47451.985	4.1847984
47456.985	4.1862915
47461.985	4.1877819
47466.985	4.1892691
47471.985	4.1907528
47476.985	4.1922326
47481.985	4.193708
47486.985	4.1951787
47491.985	4.1966442
47496.985	4.198104
47501.985	4.1995578
47506.985	4.201005
47511.985	4.2024452
47516.985	4.203878
47521.985	4.2053028
47526.985	4.2067192
47531.985	4.2081266
47536.985	4.2095247
47541.985	4.2109128
47546.985	4.2122904
47551.985	4.213657
47556.985	4.215012
47561.985	4.216355
47566.985	4.2176853
47571.985	4.2190024
47576.985	4.2203057
47581.985	4.2215946
47586.985	4.2228685
47591.985	4.2241269
47596.985	4.2253691
47601.985	4.2265945
47606.985	4.2278025
47611.985	4.2289925
47616.985	4.230164
47621.985	4.2313163
47626.985	4.2324489
47631.985	4.2335612
47636.985	4.2346527
47641.985	4.235723
47646.985	4.2367715
47651.985	4.237798
47656.985	4.238802
47661.985	4.2397833
47666.985	4.2407418
47671.985	4.2416774
47676.985	4.24259
47681.985	4.24348
47686.985	4.2443475
47691.985	4.245193
47696.985	4.246017
47701.985	4.2468203
47706.985	4.2476035
47711.985	4.2483677
47716.985	4.2491139
47721.985	4.2498432
47726.985	4.2505567
47731.985	3.9698515
47736.985	3.9463093
47741.985	3.9237731
47746.985	3.9149895
47751.985	3.9068071
47756.985	3.8908984
47758.794	3.8872983
47763.794	3.8778842
47768.794	3.8689032
47773.794	3.8605116
47778.794	3.8528023
47783.794	3.8457475
47788.794	3.8392459
47793.794	3.8332288
47798.794	3.827666
47803.794	3.8225016
47808.794	3.8176628
47813.794	3.8131158
47818.794	3.8088519
47823.794	3.8048368
47828.794	3.8010224
47833.794	3.7973907
47838.794	3.7939404
47843.794	3.7906493
47848.794	3.7874864
47853.794	3.7844427
47858.794	3.7815187
47863.794	3.7786992
47868.794	3.7759645
47873.794	3.7733104
47878.794	3.7707374
47883.794	3.768234
47888.794	3.7657881
47893.794	3.7633983
47898.794	3.7610641
47903.794	3.7587768
47908.794	3.7565291
47913.794	3.7543208
47918.794	3.7521509
47923.794	3.7500126
47928.794	3.7479013
47933.794	3.7458178
47938.794	3.7437604
47943.794	3.7417239
47948.794	3.7397055
47953.794	3.7377061
47958.794	3.7357239
47963.794	3.7337548
47968.794	3.7317973
47973.794	3.7298519
47978.794	3.7279171
47983.794	3.7259895
47988.794	3.7240685
47993.794	3.7221543
47998.794	3.7202454
48003.794	3.7183394
48008.794	3.7164359
48013.794	3.7145351
48018.794	3.7126355
48023.794	3.7107355
48028.794	3.7088348
48033.794	3.7069335
48038.794	3.7050303
48043.794	3.703124
48048.794	3.7012146
48053.794	3.699302
48058.794	3.6973852
48063.794	3.6954634
48068.794	3.6935366
48073.794	3.6916048
48078.794	3.689667
48083.794	3.6877229
48088.794	3.6857725
48093.794	3.6838157
48098.794	3.681852
48103.794	3.679881
48108.794	3.677903
48113.794	3.6759179
48118.794	3.6739253
48120.603	3.6732025
48125.603	3.6711998
48130.603	3.6691896
48135.603	3.6671721
48140.603	3.6651473
48145.603	3.6631153
48150.603	3.661076
48155.603	3.6590298
48160.603	3.6569767
48165.603	3.6549169
48170.603	3.6528508
48175.603	3.6507788
48180.603	3.6487011
48185.603	3.6466182
48190.603	3.6445307
48195.603	3.642439
48200.603	3.640344
48205.603	3.6382462
48210.603	3.6361466
48215.603	3.6340462
48220.603	3.6319463
48225.603	3.6298482
48230.603	3.6277535
48235.603	3.625664
48240.603	3.6235817
48245.603	3.6215087
48250.603	3.6194469
48255.603	3.6173984
48260.603	3.6153651
48265.603	3.6133487
48270.603	3.6113507
48275.603	3.6093725
48280.603	3.6074151
48285.603	3.6054796
48290.603	3.6035665
48295.603	3.6016764
48300.603	3.5998097
48305.603	3.5979667
48310.603	3.5961474
48315.603	3.594352
48320.603	3.5925803
48325.603	3.5908323
48330.603	3.5891077
48335.603	3.5874064
48340.603	3.5857282
48345.603	3.5840726
48350.603	3.5824395
48355.603	3.5808285
48360.603	3.5792392
48365.603	3.5776713
48370.603	3.5761244
48375.603	3.574598
48380.603	3.5730919
48385.603	3.5716056
48390.603	3.5701387
48395.603	3.5686909
48400.603	3.5672617
48405.603	3.5658507
48410.603	3.5644575
48415.603	3.5630818
48420.603	3.5617232
48425.603	3.5603812
48430.603	3.5590556
48435.603	3.5577459
48440.603	3.5564517
48445.603	3.5551727
48450.603	3.5539086
48455.603	3.552659
48460.603	3.5514235
48465.603	3.5502018
48470.603	3.5489936
48475.603	3.5477985
48480.603	3.5466163
48482.412	3.5461917
48487.412	3.5450264
48492.412	3.5438732
48497.412	3.5427318
48502.412	3.5416019
48507.412	3.5404832
48512.412	3.5393754
48517.412	3.5382783
48522.412	3.5371915
48527.412	3.5361149
48532.412	3.535048
48537.412	3.5339907
48542.412	3.5329428
48547.412	3.5319039
48552.412	3.5308738
48557.412	3.5298523
48562.412	3.5288392
48567.412	3.5278342
48572.412	3.5268371
48577.412	3.5258476
48582.412	3.5248656
48587.412	3.5238908
48592.412	3.5229231
48597.412	3.5219622
48602.412	3.5210079
48607.412	3.52006
48612.412	3.5191183
48617.412	3.5181826
48622.412	3.5172528
48627.412	3.5163287
48632.412	3.51541
48637.412	3.5144966
48642.412	3.5135883
48647.412	3.5126849
48652.412	3.5117864
48657.412	3.5108924
48662.412	3.5100029
48667.412	3.5091176
48672.412	3.5082365
48677.412	3.5073593
48682.412	3.506486
48687.412	3.5056163
48692.412	3.50475
48697.412	3.5038872
48702.412	3.5030275
48707.412	3.5021709
48712.412	3.5013172
48717.412	3.5004663
48722.412	3.4996181
48727.412	3.4987723
48732.412	3.4979289
48737.412	3.4970877
48742.412	3.4962485
48747.412	3.4954114
48752.412	3.494576
48757.412	3.4937423
48762.412	3.4929102
48767.412	3.4920795
48772.412	3.4912501
48777.412	3.4904219
48782.412	3.4895946
48787.412	3.4887683
48792.412	3.4879427
48797.412	3.4871177
48802.412	3.4862933
48807.412	3.4854692
48812.412	3.4846454
48817.412	3.4838216
48822.412	3.4829979
48827.412	3.4821739
48832.412	3.4813497
48837.412	3.480525
48842.412	3.4796997
48844.221	3.479401
48849.221	3.4785747
48854.221	3.4777475
48859.221	3.4769193
48864.221	3.4760899
48869.221	3.4752591
48874.221	3.4744268
48879.221	3.473593
48884.221	3.4727573
48889.221	3.4719197
48894.221	3.4710799
48899.221	3.4702379
48904.221	3.4693935
48909.221	3.4685466
48914.221	3.4676968
48919.221	3.4668442
48924.221	3.4659884
48929.221	3.4651294
48934.221	3.464267
48939.221	3.463401
48944.221	3.4625311
48949.221	3.4616573
48954.221	3.4607793
48959.221	3.459897
48964.221	3.4590101
48969.221	3.4581185
48974.221	3.4572219
48979.221	3.4563202
48984.221	3.4554132
48989.221	3.4545007
48994.221	3.4535824
48999.221	3.4526582
49004.221	3.4517278
49009.221	3.4507911
49014.221	3.4498479
49019.221	3.4488979
49024.221	3.4479409
49029.221	3.4469768
49034.221	3.4460052
49039.221	3.4450261
49044.221	3.4440393
49049.221	3.4430444
49054.221	3.4420414
49059.221	3.44103
49064.221	3.44001
49069.221	3.4389812
49074.221	3.4379436
49079.221	3.4368968
49084.221	3.4358407
49089.221	3.4347752
49094.221	3.4337001
49099.221	3.4326152
49104.221	3.4315203
49109.221	3.4304155
49114.221	3.4293004
49119.221	3.428175
49124.221	3.4270392
49129.221	3.4258929
49134.221	3.424736
49139.221	3.4235683
49144.221	3.4223899
49149.221	3.4212007
49154.221	3.4200005
49159.221	3.4187894
49164.221	3.4175674
49169.221	3.4163344
49174.221	3.4150904
49179.221	3.4138355
49184.221	3.4125696
49189.221	3.4112928
49194.221	3.4100051
49199.221	3.4087066
49204.221	3.4073974
49206.03	3.4069211
49211.03	3.4055974
49216.03	3.4042633
49221.03	3.4029187
49226.03	3.4015639
49231.03	3.400199
49236.03	3.3988242
49241.03	3.3974397
49246.03	3.3960455
49251.03	3.394642
49256.03	3.3932293
49261.03	3.3918078
49266.03	3.3903776
49271.03	3.3889389
49276.03	3.3874922
49281.03	3.3860376
49286.03	3.3845754
49291.03	3.3831061
49296.03	3.3816298
49301.03	3.380147
49306.03	3.3786579
49311.03	3.377163
49316.03	3.3756627
49321.03	3.3741572
49326.03	3.3726471
49331.03	3.3711327
49336.03	3.3696144
49341.03	3.3680926
49346.03	3.3665678
49351.03	3.3650404
49356.03	3.3635108
49361.03	3.3619795
49366.03	3.360447
49371.03	3.3589136
49376.03	3.3573798
49381.03	3.3558461
49386.03	3.3543129
49391.03	3.3527806
49396.03	3.3512497
49401.03	3.3497207
49406.03	3.3481939
49411.03	3.3466698
49416.03	3.3451488
49421.03	3.3436313
49426.03	3.3421176
49431.03	3.3406083
49436.03	3.3391036
49441.03	3.3376038
49446.03	3.3361095
49451.03	3.3346207
49456.03	3.333138
49461.03	3.3316615
49466.03	3.3301915
49471.03	3.3287283
49476.03	3.3272722
49481.03	3.3258233
49486.03	3.3243818
49491.03	3.3229479
49496.03	3.3215217
49501.03	3.3201034
49506.03	3.3186931
49511.03	3.3172908
49516.03	3.3158966
49521.03	3.3145106
49526.03	3.3131327
49531.03	3.3117629
49536.03	3.3104013
49541.03	3.3090476
49546.03	3.3077018
49551.03	3.3063639
49556.03	3.3050336
49561.03	3.3037108
49566.03	3.3023953
49567.839	3.3019211
49572.839	3.3006151
49577.839	3.2993159
49582.839	3.2980231
49587.839	3.2967365
49592.839	3.2954556
49597.839	3.2941802
49602.839	3.2929098
49607.839	3.291644
49612.839	3.2903824
49617.839	3.2891244
49622.839	3.2878696
49627.839	3.2866175
49632.839	3.2853675
49637.839	3.284119
49642.839	3.2828713
49647.839	3.281624
49652.839	3.2803762
49657.839	3.2791273
49662.839	3.2778766
49667.839	3.2766233
49672.839	3.2753667
49677.839	3.274106
49682.839	3.2728404
49687.839	3.271569
49692.839	3.270291
49697.839	3.2690055
49702.839	3.2677117
49707.839	3.2664086
49712.839	3.2650953
49717.839	3.2637708
49722.839	3.2624343
49727.839	3.2610848
49732.839	3.2597212
49737.839	3.2583427
49742.839	3.2569482
49747.839	3.2555366
49752.839	3.254107
49757.839	3.2526583
49762.839	3.2511895
49767.839	3.2496993
49772.839	3.2481868
49777.839	3.2466508
49782.839	3.24509
49787.839	3.2435034
49792.839	3.2418895
49797.839	3.2402472
49802.839	3.2385751
49807.839	3.2368716
49812.839	3.2351355
49817.839	3.2333651
49822.839	3.2315589
49827.839	3.2297149
49832.839	3.2278316
49837.839	3.225907
49842.839	3.2239392
49847.839	3.2219259
49852.839	3.2198649
49857.839	3.217754
49862.839	3.2155907
49867.839	3.2133724
49872.839	3.2110964
49877.839	3.2087599
49882.839	3.2063599
49887.839	3.2038936
49892.839	3.2013577
49897.839	3.1987492
49902.839	3.1960648
49907.839	3.1933016
49912.839	3.1904561
49917.839	3.1875256
49922.839	3.1845071
49927.839	3.1813978
49929.648	3.18025
49934.648	3.1770134
49939.648	3.1736807
49944.648	3.1702505
49949.648	3.1667215
49954.648	3.163093
49959.648	3.159365
49964.648	3.1555379
49969.648	3.1516128
49974.648	3.1475914
49979.648	3.143476
49984.648	3.1392696
49989.648	3.1349758
49994.648	3.1305986
49999.648	3.1261427
50004.648	3.1216133
50009.648	3.1170159
50014.648	3.1123562
50019.648	3.1076404
50024.648	3.1028746
50029.648	3.0980654
50034.648	3.093219
50039.648	3.0883416
50044.648	3.0834392
50049.648	3.0785177
50054.648	3.0735823
50059.648	3.0686383
50064.648	3.06369
50069.648	3.0587415
50074.648	3.0537962
50079.648	3.0488568
50084.648	3.0439254
50089.648	3.0390035
50094.648	3.0340918
50099.648	3.0291904
50104.648	3.0242985
50109.648	3.019415
50114.648	3.0145376
50119.648	3.0096639
50124.648	3.0047905
50129.648	2.9999135
50134.648	2.9950285
50139.648	2.9901303
50144.648	2.9852136
50149.648	2.9802722
50154.648	2.9752997
50159.648	2.9702891
50164.648	2.9652331
50169.648	2.9601239
50174.648	2.9549532
50179.648	2.9497127
50184.648	2.9443934
50189.648	2.938986
50194.648	2.9334808
50199.648	2.9278681
50204.648	2.9221373
50209.648	2.9162777
50214.648	2.9102783
50219.648	2.9041275
50224.648	2.8978138
50229.648	2.8913244
50234.648	2.884647
50239.648	2.8777684
50244.648	2.8706749
50249.648	2.8633525
50254.648	2.8557869
50259.648	2.8479627
50264.648	2.8398643
50269.648	2.8314755
50274.648	2.8227796
50279.648	2.8137592
50284.648	2.8043957
50289.648	2.7946707
50291.457	2.7910591
50296.457	2.7808097
50301.457	2.7701511
50306.457	2.7590614
50311.457	2.7475179
50316.457	2.7354979
50321.457	2.7229768
50326.457	2.7099288
50331.457	2.6963273
50336.457	3.0948002
50341.457	3.1784059
50346.457	3.2229232
50351.457	3.2405016
50356.457	3.2585939
50361.457	3.2835031
50366.457	3.3055554
50371.457	3.3189761
50376.457	3.3290365
50381.457	3.3421453
50386.457	3.3563727
50391.457	3.367317
50396.457	3.3757783
50401.457	3.3846769
50406.457	3.3942101
50411.457	3.4031695
50416.457	3.4111689
50421.457	3.4184561
50426.457	3.4256046
50431.457	3.4331456
50436.457	3.4406802
50441.457	3.4473595
50446.457	3.453476
50451.457	3.4600665
50456.457	3.4670447
50461.457	3.4733992
50466.457	3.4791078
50471.457	3.485107
50476.457	3.4915178
50481.457	3.4975491
50486.457	3.5030462
50491.457	3.5086527
50496.457	3.5145287
50501.457	3.5201736
50506.457	3.5254423
50511.457	3.5307078
50516.457	3.5360792
50521.457	3.5412789
50526.457	3.5462269
50531.457	3.551118
50536.457	3.5559921
50541.457	3.5607061
50546.457	3.5652437
50551.457	3.5697024
50556.457	3.5740719
50561.457	3.578281
50566.457	3.5823531
50571.457	3.5863371
50576.457	3.5901998
50581.457	3.5939077
50586.457	3.5974993
50591.457	3.6009997
50596.457	3.6043728
50601.457	3.6076058
50606.457	3.6107372
50611.457	3.6137788
50616.457	3.6167016
50621.457	3.6195055
50626.457	3.6222219
50631.457	3.6248543
50636.457	3.6273835
50641.457	3.6298172
50646.457	3.6321781
50651.457	3.6344646
50653.266	3.635269
50658.266	3.6374446
50663.266	3.6395526
50668.266	3.6415957
50673.266	3.643577
50678.266	3.6455002
50683.266	3.6473695
50688.266	3.6491883
50693.266	3.65096
50698.266	3.652688
50703.266	3.6543756
50708.266	3.656026
50713.266	3.6576417
50718.266	3.6592256
50723.266	3.6607804
50728.266	3.6623086
50733.266	3.6638124
50738.266	3.6652939
50743.266	3.6667554
50748.266	3.6681987
50753.266	3.6696254
50758.266	3.6710374
50763.266	3.6724363
50768.266	3.6738234
50773.266	3.6752
50778.266	3.6765674
50783.266	3.6779269
50788.266	3.6792794
50793.266	3.6806259
50798.266	3.6819673
50803.266	3.6833046
50808.266	3.6846384
50813.266	3.6859694
50818.266	3.6872984
50823.266	3.688626
50828.266	3.6899525
50833.266	3.6912787
50838.266	3.6926049
50843.266	3.6939315
50848.266	3.695259
50853.266	3.6965877
50858.266	3.6979179
50863.266	3.6992499
50868.266	3.7005839
50873.266	3.7019202
50878.266	3.7032591
50883.266	3.7046007
50888.266	3.7059452
50893.266	3.7072927
50898.266	3.7086435
50903.266	3.7099975
50908.266	3.711355
50913.266	3.712716
50918.266	3.7140807
50923.266	3.715449
50928.266	3.716821
50933.266	3.7181969
50938.266	3.7195766
50943.266	3.7209602
50948.266	3.7223477
50953.266	3.7237391
50958.266	3.7251344
50963.266	3.7265337
50968.266	3.7279368
50973.266	3.7293439
50978.266	3.7307549
50983.266	3.7321697
50988.266	3.7335884
50993.266	3.7350108
50998.266	3.736437
51003.266	3.7378668
51008.266	3.7393003
51013.266	3.7407373
51015.075	3.7412581
51020.075	3.7426998
51025.075	3.7441449
51030.075	3.7455933
51035.075	3.7470449
51040.075	3.7484996
51045.075	3.7499573
51050.075	3.7514179
51055.075	3.7528812
51060.075	3.7543472
51065.075	3.7558157
51070.075	3.7572865
51075.075	3.7587596
51080.075	3.7602348
51085.075	3.761712
51090.075	3.763191
51095.075	3.7646716
51100.075	3.7661537
51105.075	3.7676372
51110.075	3.7691218
51115.075	3.7706074
51120.075	3.7720938
51125.075	3.7735809
51130.075	3.7750684
51135.075	3.7765562
51140.075	3.7780442
51145.075	3.7795321
51150.075	3.7810197
51155.075	3.782507
51160.075	3.7839937
51165.075	3.7854796
51170.075	3.7869647
51175.075	3.7884487
51180.075	3.7899314
51185.075	3.7914128
51190.075	3.7928927
51195.075	3.7943709
51200.075	3.7958474
51205.075	3.7973219
51210.075	3.7987945
51215.075	3.8002649
51220.075	3.8017331
51225.075	3.803199
51230.075	3.8046625
51235.075	3.8061236
51240.075	3.8075822
51245.075	3.8090383
51250.075	3.8104917
51255.075	3.8119426
51260.075	3.8133908
51265.075	3.8148365
51270.075	3.8162795
51275.075	3.8177199
51280.075	3.8191579
51285.075	3.8205932
51290.075	3.8220262
51295.075	3.8234567
51300.075	3.8248848
51305.075	3.8263108
51310.075	3.8277345
51315.075	3.8291562
51320.075	3.8305759
51325.075	3.8319937
51330.075	3.8334098
51335.075	3.8348242
51340.075	3.836237
51345.075	3.8376485
51350.075	3.8390588
51355.075	3.8404678
51360.075	3.8418759
51365.075	3.8432831
