t(s)	total_voltage(V)
42356.658	4.2163528
42361.658	4.2176824
42366.658	4.2189988
42371.658	4.2203015
42376.658	4.2215897
42381.658	4.2228629
42386.658	4.2241206
42391.658	4.2253621
42396.658	4.2265868
42401.658	4.2277941
42406.658	4.2289834
42411.658	4.2301542
42416.658	4.2313058
42421.658	4.2324377
42426.658	4.2335494
42431.658	4.2346403
42436.658	4.2357099
42441.658	4.2367578
42446.658	4.2377836
42451.658	4.238787
42456.658	4.2397678
42461.658	4.2407257
42466.658	4.2416607
42471.658	4.2425729
42476.658	4.2434624
42481.658	4.2443295
42486.658	4.2451745
42491.658	4.2459981
42496.658	4.246801
42501.658	4.2475839
42506.658	4.2483479
42511.658	4.2490938
42516.658	4.2498229
42521.658	4.2505363
42526.658	3.9698724
42531.658	3.9463409
42536.658	3.923811
42541.658	3.9150288
42546.658	3.9068476
42551.658	3.89094
42556.658	3.8765959
42561.658	3.8699659
42566.658	3.8643574
42571.658	3.8549175
42576.658	3.8457884
42581.658	3.8400481
42586.658	3.8350835
42591.658	3.828994
42596.658	3.8232681
42601.658	3.818619
42606.658	3.8140674
42611.658	3.8095846
42616.658	3.8057593
42621.658	3.802064
42626.658	3.7980091
42631.658	3.7943623
42636.658	3.79149
42641.658	3.7884748
42646.658	3.784958
42651.658	3.7818388
42656.658	3.7794125
42661.658	3.7768221
42666.658	3.7737906
42671.658	3.7710597
42676.658	3.7688453
42681.658	3.7665031
42686.658	3.7638533
42691.658	3.7614197
42693.467	3.7606174
42698.467	3.7583917
42703.467	3.7561682
42708.467	3.7539675
42713.467	3.7518027
42718.467	3.749673
42723.467	3.7475705
42728.467	3.7454923
42733.467	3.7434396
42738.467	3.7414093
42743.467	3.7393959
42748.467	3.7373984
42753.467	3.7354184
42758.467	3.7334531
42763.467	3.7314983
42768.467	3.7295533
42773.467	3.7276193
42778.467	3.725694
42783.467	3.723774
42788.467	3.7218592
42793.467	3.7199504
42798.467	3.7180454
42803.467	3.716142
42808.467	3.71424
42813.467	3.7123398
42818.467	3.7104399
42823.467	3.7085384
42828.467	3.7066355
42833.467	3.7047313
42838.467	3.7028245
42843.467	3.7009137
42848.467	3.6989992
42853.467	3.6970811
42858.467	3.6951581
42863.467	3.6932295
42868.467	3.6912955
42873.467	3.6893561
42878.467	3.6874104
42883.467	3.6854579
42888.467	3.6834989
42893.467	3.6815333
42898.467	3.6795604
42903.467	3.6775801
42908.467	3.6755927
42913.467	3.673598
42918.467	3.6715958
42923.467	3.669586
42928.467	3.667569
42933.467	3.6655446
42938.467	3.6635129
42943.467	3.6614738
42948.467	3.6594278
42953.467	3.6573749
42958.467	3.6553152
42963.467	3.6532491
42968.467	3.651177
42973.467	3.6490993
42978.467	3.6470161
42983.467	3.6449282
42988.467	3.6428362
42993.467	3.6407407
42998.467	3.6386422
43003.467	3.6365418
43008.467	3.6344406
43013.467	3.6323396
43018.467	3.6302402
43023.467	3.6281441
43028.467	3.6260531
43033.467	3.623969
43038.467	3.621894
43043.467	3.61983
43048.467	3.6177792
43053.467	3.6157434
43055.276	3.6150108
43060.276	3.6129981
43065.276	3.6110043
43070.276	3.6090306
43075.276	3.6070779
43080.276	3.6051472
43085.276	3.6032391
43090.276	3.6013542
43095.276	3.5994926
43100.276	3.5976548
43105.276	3.5958407
43110.276	3.5940504
43115.276	3.5922838
43120.276	3.5905408
43125.276	3.5888212
43130.276	3.5871248
43135.276	3.5854513
43140.276	3.5838005
43145.276	3.582172
43150.276	3.5805654
43155.276	3.5789805
43160.276	3.5774168
43165.276	3.575874
43170.276	3.5743517
43175.276	3.5728495
43180.276	3.571367
43185.276	3.5699038
43190.276	3.5684596
43195.276	3.5670338
43200.276	3.5656262
43205.276	3.5642364
43210.276	3.5628638
43215.276	3.5615083
43220.276	3.5601693
43225.276	3.5588466
43230.276	3.5575397
43235.276	3.5562482
43240.276	3.5549719
43245.276	3.5537103
43250.276	3.5524632
43255.276	3.5512301
43260.276	3.5500108
43265.276	3.5488048
43270.276	3.5476119
43275.276	3.5464318
43280.276	3.5452642
43285.276	3.5441087
43290.276	3.542965
43295.276	3.5418328
43300.276	3.5407119
43305.276	3.539602
43310.276	3.5385028
43315.276	3.5374139
43320.276	3.5363352
43325.276	3.5352664
43330.276	3.5342072
43335.276	3.5331574
43340.276	3.5321166
43345.276	3.5310848
43350.276	3.5300615
43355.276	3.5290467
43360.276	3.52804
43365.276	3.5270413
43370.276	3.5260502
43375.276	3.5250666
43380.276	3.5240904
43385.276	3.5231211
43390.276	3.5221588
43395.276	3.5212031
43400.276	3.5202538
43405.276	3.5193108
43410.276	3.5183738
43415.276	3.5174428
43417.085	3.5171073
43422.085	3.5161839
43427.085	3.515266
43432.085	3.5143533
43437.085	3.5134457
43442.085	3.512543
43447.085	3.5116451
43452.085	3.5107517
43457.085	3.5098628
43462.085	3.5089781
43467.085	3.5080975
43472.085	3.5072208
43477.085	3.5063479
43482.085	3.5054786
43487.085	3.5046128
43492.085	3.5037503
43497.085	3.502891
43502.085	3.5020347
43507.085	3.5011813
43512.085	3.5003307
43517.085	3.4994826
43522.085	3.498637
43527.085	3.4977938
43532.085	3.4969528
43537.085	3.4961138
43542.085	3.4952767
43547.085	3.4944414
43552.085	3.4936078
43557.085	3.4927757
43562.085	3.491945
43567.085	3.4911155
43572.085	3.4902872
43577.085	3.4894599
43582.085	3.4886334
43587.085	3.4878077
43592.085	3.4869826
43597.085	3.4861579
43602.085	3.4853336
43607.085	3.4845095
43612.085	3.4836854
43617.085	3.4828613
43622.085	3.482037
43627.085	3.4812124
43632.085	3.4803873
43637.085	3.4795616
43642.085	3.4787351
43647.085	3.4779078
43652.085	3.4770794
43657.085	3.4762498
43662.085	3.4754189
43667.085	3.4745866
43672.085	3.4737526
43677.085	3.4729168
43682.085	3.4720791
43687.085	3.4712394
43692.085	3.4703974
43697.085	3.4695529
43702.085	3.468706
43707.085	3.4678563
43712.085	3.4670037
43717.085	3.466148
43722.085	3.4652891
43727.085	3.4644267
43732.085	3.4635608
43737.085	3.4626911
43742.085	3.4618174
43747.085	3.4609396
43752.085	3.4600574
43757.085	3.4591707
43762.085	3.4582793
43767.085	3.457383
43772.085	3.4564816
43777.085	3.4555748
43778.894	3.4552454
43783.894	3.4543311
43788.894	3.453411
43793.894	3.4524849
43798.894	3.4515526
43803.894	3.450614
43808.894	3.4496687
43813.894	3.4487166
43818.894	3.4477574
43823.894	3.4467911
43828.894	3.4458173
43833.894	3.4448359
43838.894	3.4438466
43843.894	3.4428493
43848.894	3.4418438
43853.894	3.4408299
43858.894	3.4398073
43863.894	3.4387759
43868.894	3.4377355
43873.894	3.436686
43878.894	3.4356271
43883.894	3.4345588
43888.894	3.4334807
43893.894	3.4323929
43898.894	3.4312951
43903.894	3.4301872
43908.894	3.4290691
43913.894	3.4279407
43918.894	3.4268018
43923.894	3.4256523
43928.894	3.4244922
43933.894	3.4233214
43938.894	3.4221398
43943.894	3.4209473
43948.894	3.419744
43953.894	3.4185297
43958.894	3.4173044
43963.894	3.4160681
43968.894	3.4148209
43973.894	3.4135627
43978.894	3.4122936
43983.894	3.4110136
43988.894	3.4097227
43993.894	3.4084211
43998.894	3.4071087
44003.894	3.4057857
44008.894	3.4044523
44013.894	3.4031084
44018.894	3.4017543
44023.894	3.4003901
44028.894	3.3990159
44033.894	3.3976319
44038.894	3.3962384
44043.894	3.3948355
44048.894	3.3934235
44053.894	3.3920025
44058.894	3.3905728
44063.894	3.3891347
44068.894	3.3876885
44073.894	3.3862344
44078.894	3.3847727
44083.894	3.3833038
44088.894	3.3818279
44093.894	3.3803455
44098.894	3.3788568
44103.894	3.3773623
44108.894	3.3758623
44113.894	3.3743571
44118.894	3.3728473
44123.894	3.3713331
44128.894	3.369815
44133.894	3.3682934
44138.894	3.3667687
44140.704	3.3662164
44145.704	3.3646883
44150.704	3.3631581
44155.704	3.3616264
44160.704	3.3600935
44165.704	3.3585599
44170.704	3.357026
44175.704	3.3554923
44180.704	3.3539593
44185.704	3.3524274
44190.704	3.350897
44195.704	3.3493685
44200.704	3.3478424
44205.704	3.3463191
44210.704	3.344799
44215.704	3.3432826
44220.704	3.3417701
44225.704	3.3402621
44230.704	3.3387587
44235.704	3.3372605
44240.704	3.3357677
44245.704	3.3342806
44250.704	3.3327997
44255.704	3.331325
44260.704	3.329857
44265.704	3.3283958
44270.704	3.3269417
44275.704	3.3254949
44280.704	3.3240556
44285.704	3.3226239
44290.704	3.3212
44295.704	3.319784
44300.704	3.318376
44305.704	3.3169761
44310.704	3.3155843
44315.704	3.3142006
44320.704	3.3128251
44325.704	3.3114577
44330.704	3.3100983
44335.704	3.3087469
44340.704	3.3074035
44345.704	3.3060678
44350.704	3.3047397
44355.704	3.303419
44360.704	3.3021056
44365.704	3.3007992
44370.704	3.2994995
44375.704	3.2982063
44380.704	3.2969192
44385.704	3.295638
44390.704	3.2943622
44395.704	3.2930914
44400.704	3.2918253
44405.704	3.2905634
44410.704	3.2893052
44415.704	3.2880503
44420.704	3.286798
44425.704	3.2855479
44430.704	3.2842993
44435.704	3.2830516
44440.704	3.2818043
44445.704	3.2805566
44450.704	3.2793078
44455.704	3.2780573
44460.704	3.2768042
44465.704	3.2755479
44470.704	3.2742875
44475.704	3.2730223
44480.704	3.2717514
44485.704	3.2704739
44490.704	3.269189
44495.704	3.2678958
44500.704	3.2665934
44502.513	3.2661197
44507.513	3.2648033
44512.513	3.2634755
44517.513	3.2621354
44522.513	3.2607819
44527.513	3.2594141
44532.513	3.2580311
44537.513	3.2566317
44542.513	3.2552151
44547.513	3.2537801
44552.513	3.2523257
44557.513	3.2508508
44562.513	3.2493543
44567.513	3.2478351
44572.513	3.246292
44577.513	3.2447239
44582.513	3.2431295
44587.513	3.2415076
44592.513	3.2398568
44597.513	3.2381757
44602.513	3.236463
44607.513	3.2347171
44612.513	3.2329365
44617.513	3.2311195
44622.513	3.2292643
44627.513	3.2273692
44632.513	3.2254323
44637.513	3.2234514
44642.513	3.2214245
44647.513	3.2193493
44652.513	3.2172234
44657.513	3.2150444
44662.513	3.2128095
44667.513	3.2105162
44672.513	3.2081614
44677.513	3.2057425
44682.513	3.2032561
44687.513	3.2006994
44692.513	3.1980691
44697.513	3.195362
44702.513	3.192575
44707.513	3.1897049
44712.513	3.186749
44717.513	3.1837042
44722.513	3.1805679
44727.513	3.1773378
44732.513	3.1740119
44737.513	3.1705885
44742.513	3.1670664
44747.513	3.1634448
44752.513	3.1597237
44757.513	3.1559034
44762.513	3.1519851
44767.513	3.1479703
44772.513	3.1438613
44777.513	3.1396611
44782.513	3.1353732
44787.513	3.1310016
44792.513	3.1265511
44797.513	3.1220266
44802.513	3.1174337
44807.513	3.1127781
44812.513	3.1080659
44817.513	3.1033036
44822.513	3.0984972
44827.513	3.0936531
44832.513	3.0887777
44837.513	3.0838769
44842.513	3.0789565
44847.513	3.074022
44852.513	3.0690784
44857.513	3.0641303
44862.513	3.0591818
44864.322	3.0573919
44869.322	3.052448
44874.322	3.0475107
44879.322	3.042582
44884.322	3.0376631
44889.322	3.0327545
44894.322	3.0278561
44899.322	3.0229669
44904.322	3.0180854
44909.322	3.0132095
44914.322	3.0083363
44919.322	3.0034623
44924.322	2.9985835
44929.322	2.9936952
44934.322	2.9887923
44939.322	2.983869
44944.322	2.9789193
44949.322	2.9739365
44954.322	2.9689134
44959.322	2.9638428
44964.322	2.9587165
44969.322	2.9535264
44974.322	2.9482638
44979.322	2.9429199
44984.322	2.937485
44989.322	2.9319495
44994.322	2.9263034
44999.322	2.9205361
45004.322	2.9146368
45009.322	2.9085944
45014.322	2.9023974
45019.322	2.8960334
45024.322	2.8894907
45029.322	2.8827559
45034.322	2.8758159
45039.322	2.8686572
45044.322	2.8612652
45049.322	2.8536255
45054.322	2.8457229
45059.322	2.8375414
45064.322	2.8290648
45069.322	2.8202759
45074.322	2.8111568
45079.322	2.8016901
45084.322	2.7918556
45089.322	2.781634
45094.322	2.7710042
45099.322	2.7599454
45104.322	2.7484349
45109.322	2.7364488
45114.322	2.7239628
45119.322	2.7109515
45124.322	2.6973887
45129.322	3.0955643
45134.322	3.1789841
45139.322	3.2234293
45144.322	3.2409835
45149.322	3.259048
45154.322	3.283927
45159.322	3.305958
45164.322	3.3193665
45169.322	3.329419
45174.322	3.3425196
45179.322	3.3567397
45184.322	3.3676796
45189.322	3.3761387
45194.322	3.3850356
45199.322	3.3945679
45204.322	3.4035271
45209.322	3.4115271
45214.322	3.4188152
45219.322	3.4259649
45224.322	3.4335074
45226.131	3.4362212
45231.131	3.4433731
45236.131	3.4501683
45241.131	3.4567333
45246.131	3.4631704
45251.131	3.4695191
45256.131	3.4757662
45261.131	3.4819047
45266.131	3.4879542
45271.131	3.4939224
45276.131	3.4997939
45281.131	3.5055652
45286.131	3.5112511
45291.131	3.5168524
45296.131	3.5223539
45301.131	3.5277538
45306.131	3.5330603
45311.131	3.5382682
45316.131	3.5433659
45321.131	3.5483537
45326.131	3.5532352
45331.131	3.5580035
45336.131	3.5626514
45341.131	3.5671808
45346.131	3.5715932
45351.131	3.575883
45356.131	3.5800474
45361.131	3.5840892
45366.131	3.5880097
45371.131	3.5918061
45376.131	3.5954787
45381.131	3.5990314
45386.131	3.6024661
45391.131	3.6057829
45396.131	3.6089843
45401.131	3.6120746
45406.131	3.615057
45411.131	3.6179335
45416.131	3.6207078
45421.131	3.6233848
45426.131	3.6259682
45431.131	3.628461
45436.131	3.6308677
45441.131	3.6331932
45446.131	3.6354411
45451.131	3.6376152
45456.131	3.6397198
45461.131	3.6417593
45466.131	3.6437374
45471.131	3.6456576
45476.131	3.6475239
45481.131	3.6493402
45486.131	3.6511097
45491.131	3.6528355
45496.131	3.6545211
45501.131	3.6561696
45506.131	3.6577837
45511.131	3.659366
45516.131	3.6609195
45521.131	3.6624465
45526.131	3.6639492
45531.131	3.6654297
45536.131	3.6668903
45541.131	3.6683329
45546.131	3.6697591
45551.131	3.6711705
45556.131	3.6725689
45561.131	3.6739556
45566.131	3.6753319
45571.131	3.6766991
45576.131	3.6780584
45581.131	3.6794109
45586.131	3.6807573
45587.94	3.6812432
45592.94	3.6825831
45597.94	3.6839191
45602.94	3.6852519
45607.94	3.6865823
45612.94	3.6879109
45617.94	3.6892383
45622.94	3.6905649
45627.94	3.6918913
45632.94	3.6932179
45637.94	3.6945451
45642.94	3.6958734
45647.94	3.6972029
45652.94	3.6985341
45657.94	3.6998673
45662.94	3.7012025
45667.94	3.7025402
45672.94	3.7038805
45677.94	3.7052236
45682.94	3.7065696
45687.94	3.7079188
45692.94	3.7092712
45697.94	3.710627
45702.94	3.7119863
45707.94	3.7133491
45712.94	3.7147155
45717.94	3.7160857
45722.94	3.7174597
45727.94	3.7188375
45732.94	3.7202191
45737.94	3.7216046
45742.94	3.7229941
45747.94	3.7243875
45752.94	3.7257848
45757.94	3.727186
45762.94	3.7285912
45767.94	3.7300002
45772.94	3.7314131
45777.94	3.7328299
45782.94	3.7342505
45787.94	3.7356748
45792.94	3.7371029
45797.94	3.7385346
45802.94	3.73997
45807.94	3.7414088
45812.94	3.7428511
45817.94	3.7442968
45822.94	3.7457458
45827.94	3.7471979
45832.94	3.7486532
45837.94	3.7501114
45842.94	3.7515725
45847.94	3.7530364
45852.94	3.7545029
45857.94	3.755972
45862.94	3.7574434
45867.94	3.7589171
45872.94	3.7603928
45877.94	3.7618706
45882.94	3.7633501
45887.94	3.7648312
45892.94	3.7663139
45897.94	3.7677979
45902.94	3.769283
45907.94	3.7707691
45912.94	3.7722561
45917.94	3.7737437
45922.94	3.7752317
45927.94	3.7767201
45932.94	3.7782085
45937.94	3.779697
45942.94	3.7811851
45947.94	3.7826729
45949.749	3.7832111
45954.749	3.784698
45959.749	3.7861842
45964.749	3.7876694
45969.749	3.7891535
45974.749	3.7906363
45979.749	3.7921176
45984.749	3.7935975
45989.749	3.7950756
45994.749	3.7965519
45999.749	3.7980262
46004.749	3.7994985
46009.749	3.8009687
46014.749	3.8024366
46019.749	3.8039022
46024.749	3.8053654
46029.749	3.8068261
46034.749	3.8082844
46039.749	3.80974
46044.749	3.8111931
46049.749	3.8126436
46054.749	3.8140915
46059.749	3.8155368
46064.749	3.8169796
46069.749	3.8184197
46074.749	3.8198573
46079.749	3.8212925
46084.749	3.8227252
46089.749	3.8241555
46094.749	3.8255836
46099.749	3.8270094
46104.749	3.8284331
46109.749	3.8298548
46114.749	3.8312746
46119.749	3.8326925
46124.749	3.8341087
46129.749	3.8355234
46134.749	3.8369365
46139.749	3.8383484
46144.749	3.839759
46149.749	3.8411686
46154.749	3.8425772
46159.749	3.843985
46164.749	3.8453921
46169.749	3.8467987
46174.749	3.8482048
46179.749	3.8496107
46184.749	3.8510164
46189.749	3.8524221
46194.749	3.8538279
46199.749	3.8552338
46204.749	3.8566401
46209.749	3.8580467
46214.749	3.8594539
46219.749	3.8608616
46224.749	3.8622701
46229.749	3.8636792
46234.749	3.8650892
46239.749	3.8665001
46244.749	3.8679119
46249.749	3.8693247
46254.749	3.8707385
46259.749	3.8721533
46264.749	3.8735691
46269.749	3.874986
46274.749	3.8764039
46279.749	3.8778228
46284.749	3.8792427
46289.749	3.8806635
46294.749	3.8820852
46299.749	3.8835078
46304.749	3.8849312
46309.749	3.8863553
46311.558	3.8868706
46316.558	3.8882955
46321.558	3.8897208
46326.558	3.8911465
46331.558	3.8925725
46336.558	3.8939986
46341.558	3.8954247
46346.558	3.8968506
46351.558	3.8982763
46356.558	3.8997015
46361.558	3.9011261
46366.558	3.90255
46371.558	3.9039729
46376.558	3.9053948
46381.558	3.9068154
46386.558	3.9082345
46391.558	3.909652
46396.558	3.9110677
46401.558	3.9124815
46406.558	3.9138931
46411.558	3.9153023
46416.558	3.9167091
46421.558	3.9181131
46426.558	3.9195144
46431.558	3.9209126
46436.558	3.9223077
46441.558	3.9236994
46446.558	3.9250878
46451.558	3.9264726
46456.558	3.9278536
46461.558	3.9292309
46466.558	3.9306043
46471.558	3.9319738
46476.558	3.9333392
46481.558	3.9347005
46486.558	3.9360577
46491.558	3.9374108
46496.558	3.9387598
46501.558	3.9401046
46506.558	3.9414454
46511.558	3.9427821
46516.558	3.9441149
46521.558	3.9454438
46526.558	3.9467689
46531.558	3.9480903
46536.558	3.9494083
46541.558	3.9507228
46546.558	3.9520341
46551.558	3.9533422
46556.558	3.9546474
46561.558	3.9559498
46566.558	3.9572494
46571.558	3.9585466
46576.558	3.9598413
46581.558	3.9611337
46586.558	3.9624238
46591.558	3.9637118
46596.558	3.9649977
46601.558	3.9662815
46606.558	3.9675633
46611.558	3.968843
46616.558	3.9701206
46621.558	3.9713961
46626.558	3.9726694
46631.558	3.9739405
46636.558	3.9752093
46641.558	3.9764757
46646.558	3.9777396
46651.558	3.979001
46656.558	3.9802599
46661.558	3.9815161
46666.558	3.9827697
46671.558	3.9840205
46673.367	3.9844724
46678.367	3.9857195
46683.367	3.9869639
46688.367	3.9882054
46693.367	3.9894442
46698.367	3.9906802
46703.367	3.9919133
46708.367	3.9931437
46713.367	3.9943712
46718.367	3.9955959
46723.367	3.9968177
46728.367	3.9980368
46733.367	3.999253
46738.367	4.0004665
46743.367	4.0016772
46748.367	4.0028852
46753.367	4.0040905
46758.367	4.0052931
46763.367	4.0064932
46768.367	4.0076908
46773.367	4.0088858
46778.367	4.0100785
46783.367	4.0112688
46788.367	4.0124569
46793.367	4.0136428
46798.367	4.0148266
46803.367	4.0160083
46808.367	4.017188
46813.367	4.0183659
46818.367	4.0195419
46823.367	4.0207162
46828.367	4.0218889
46833.367	4.02306
46838.367	4.0242297
46843.367	4.025398
46848.367	4.0265651
46853.367	4.027731
46858.367	4.0288959
46863.367	4.0300598
46868.367	4.0312228
46873.367	4.0323851
46878.367	4.0335468
46883.367	4.034708
46888.367	4.0358688
46893.367	4.0370292
46898.367	4.0381894
46903.367	4.0393496
46908.367	4.0405097
46913.367	4.04167
46918.367	4.0428305
46923.367	4.0439913
46928.367	4.0451526
46933.367	4.0463145
46938.367	4.047477
46943.367	4.0486404
46948.367	4.0498046
46953.367	4.0509699
46958.367	4.0521363
46963.367	4.0533039
46968.367	4.0544729
46973.367	4.0556433
46978.367	4.0568153
46983.367	4.057989
46988.367	4.0591645
46993.367	4.0603419
46998.367	4.0615212
47003.367	4.0627027
47008.367	4.0638864
47013.367	4.0650724
47018.367	4.0662609
47023.367	4.0674518
47028.367	4.0686454
47033.367	4.0698418
47035.176	4.0702753
47040.176	4.0714756
47045.176	4.0726788
47050.176	4.0738851
47055.176	4.0750946
47060.176	4.0763073
47065.176	4.0775234
47070.176	4.0787429
47075.176	4.079966
47080.176	4.0811927
47085.176	4.0824232
47090.176	4.0836574
47095.176	4.0848956
47100.176	4.0861377
47105.176	4.0873839
47110.176	4.0886343
47115.176	4.0898889
47120.176	4.0911478
47125.176	4.092411
47130.176	4.0936787
47135.176	4.0949509
47140.176	4.0962277
47145.176	4.0975091
47150.176	4.0987953
47155.176	4.1000862
47160.176	4.1013819
47165.176	4.1026825
47170.176	4.103988
47175.176	4.1052985
47180.176	4.106614
47185.176	4.1079345
47190.176	4.1092601
47195.176	4.1105909
47200.176	4.1119268
47205.176	4.1132679
47210.176	4.1146141
47215.176	4.1159656
47220.176	4.1173222
47225.176	4.1186841
47230.176	4.1200513
47235.176	4.1214236
47240.176	4.1228012
47245.176	4.1241839
47250.176	4.1255718
47255.176	4.1269649
47260.176	4.1283631
47265.176	4.1297664
